Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
8523,868.5,LoRa,125,SF9,4/5,on,2015-07-08 14:34:38,2,-122,-3.2
8516,868.1,LoRa,125,SF9,4/5,on,2015-07-08 14:34:32,0,-120,-8
8513,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:34:29,7,-124,-2.8
8507,868.5,LoRa,125,SF11,4/5,on,2015-07-08 14:34:24,2,-119,-1.5
8505,868.3,LoRa,250,SF7,4/5,on,2015-07-08 14:34:20,8,-119,-8.8
8503,867.1,LoRa,125,SF8,4/5,on,2015-07-08 14:34:19,3,-120,-2.8
8502,867.3,LoRa,125,SF9,4/5,on,2015-07-08 14:34:19,4,-119,2.5
8500,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:34:17,1,-120,-0.2
8499,868.75,LoRa,125,SF12,4/5,on,2015-07-08 14:34:16,3,-124,-1.5
8495,867.1,LoRa,125,SF9,4/5,on,2015-07-08 14:34:13,3,-120,3
8493,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:34:11,6,-118,0
8489,867.7,LoRa,125,SF8,4/5,on,2015-07-08 14:34:07,6,-116,-4.2
8484,868.3,LoRa,250,SF7,4/5,on,2015-07-08 14:34:01,8,-115,-2.8
8476,868.1,LoRa,125,SF7,4/5,on,2015-07-08 14:33:55,0,-121,-3.2
8474,867.5,LoRa,125,SF9,4/5,on,2015-07-08 14:33:54,5,-114,-0.8
8472,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:33:52,1,-116,-5.2
8467,868.5,LoRa,125,SF9,4/5,on,2015-07-08 14:33:47,2,-121,-2.2
8463,868.3,LoRa,250,SF7,4/5,on,2015-07-08 14:33:42,8,-118,-8.2
8451,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:33:33,3,-122,-2.2
8444,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:33:27,0,-122,-4.8
8437,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:33:20,6,-117,-1.8
8436,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:33:19,1,-120,-7
8434,867.3,LoRa,125,SF7,4/5,on,2015-07-08 14:33:17,4,-119,-4.2
8433,867.7,LoRa,125,SF8,4/5,on,2015-07-08 14:33:16,6,-120,-2.2
8430,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:33:14,4,-120,-4.2
8429,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:33:13,7,-121,-3.5
8427,868.5,LoRa,125,SF7,4/5,on,2015-07-08 14:33:10,2,-122,-4
8423,868.5,LoRa,125,SF11,4/5,on,2015-07-08 14:33:08,2,-120,-3.2
8422,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:33:07,4,-122,-6
8413,867.7,LoRa,125,SF7,4/5,on,2015-07-08 14:32:58,6,-119,-3.5
8410,867.3,LoRa,125,SF10,4/5,on,2015-07-08 14:32:56,4,-114,0.8
8406,867.3,LoRa,125,SF7,4/5,on,2015-07-08 14:32:51,4,-119,-2.5
8403,868.5,LoRa,125,SF10,4/5,on,2015-07-08 14:32:50,2,-119,-7.5
8402,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:32:49,4,-122,-3.5
8399,867.1,LoRa,125,SF7,4/5,on,2015-07-08 14:32:45,3,-121,-3.5
8395,868.5,LoRa,125,SF11,4/5,on,2015-07-08 14:32:43,2,-121,-10.2
8385,867.7,LoRa,125,SF7,4/5,on,2015-07-08 14:32:32,6,-120,-1.2
8381,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:32:30,6,-120,-6
8380,868.1,LoRa,125,SF12,4/5,on,2015-07-08 14:32:29,0,-124,-9.8
8374,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:32:24,4,-120,-8
8373,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:32:22,7,-124,-7
8367,868.5,LoRa,125,SF11,4/5,on,2015-07-08 14:32:17,2,-122,-10
8356,868.1,LoRa,125,SF8,4/5,on,2015-07-08 14:32:07,0,-121,-0.5
8355,867.1,LoRa,125,SF9,4/5,on,2015-07-08 14:32:06,3,-122,-1.2
8353,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:32:05,7,-121,-3
8352,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:32:03,1,-120,-9
8345,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:31:57,6,-120,-5
