Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
7002,2015-07-06 13:49:04,867.9,7,LoRa,125,SF11,4/5,on,-124,-10,2,0026ca0e5b03763e40435604138900dd,00,26ca,0e5b,0376,24.41 %,45.18494906246055,5.732310501612485,00dd
7001,2015-07-06 13:49:02,868.1,0,LoRa,125,SF12,4/5,on,-124,-13.8,2,0026ca0e6703753f40435604138900dd,00,26ca,0e67,0375,24.8 %,45.18494906246055,5.732310501612485,00dd
6997,2015-07-06 13:48:59,868.1,0,LoRa,125,SF9,4/5,on,-124,-13,2,0026ca0e6103783b40435604138900dd,00,26ca,0e61,0378,23.23 %,45.18494906246055,5.732310501612485,00dd
6994,2015-07-06 13:48:56,867.7,6,LoRa,125,SF12,4/5,on,-121,-10.2,2,0026cb0e6703703c40435604138900dd,00,26cb,0e67,0370,23.62 %,45.18494906246055,5.732310501612485,00dd
6992,2015-07-06 13:48:54,867.1,3,LoRa,125,SF7,4/5,on,-122,-7.5,2,0026cb0e6103783c40435604138900dd,00,26cb,0e61,0378,23.62 %,45.18494906246055,5.732310501612485,00dd
6991,2015-07-06 13:48:53,867.3,4,LoRa,125,SF8,4/5,on,-120,-4.8,2,0026c90e6103773c40435604138900dd,00,26c9,0e61,0377,23.62 %,45.18494906246055,5.732310501612485,00dd
6990,2015-07-06 13:48:53,867.9,7,LoRa,125,SF9,4/5,on,-122,-11.5,2,0026c90e6103763c40435604138900dd,00,26c9,0e61,0376,23.62 %,45.18494906246055,5.732310501612485,00dd
6988,2015-07-06 13:48:51,867.1,3,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026ca0e6103783d40435604138900dd,00,26ca,0e61,0378,24.02 %,45.18494906246055,5.732310501612485,00dd
6985,2015-07-06 13:48:47,868.3,1,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026ca0e6703713f40435604138900dd,00,26ca,0e67,0371,24.8 %,45.18494906246055,5.732310501612485,00dd
6984,2015-07-06 13:48:47,868.5,2,LoRa,125,SF8,4/5,on,-120,-3,2,0026ca0e6703783d40435604138900dd,00,26ca,0e67,0378,24.02 %,45.18494906246055,5.732310501612485,00dd
6983,2015-07-06 13:48:46,867.3,4,LoRa,125,SF9,4/5,on,-121,-4.8,2,0026ca0e6103733d40435604138900dd,00,26ca,0e61,0373,24.02 %,45.18494906246055,5.732310501612485,00dd
6982,2015-07-06 13:48:46,867.7,6,LoRa,125,SF10,4/5,on,-121,-10.2,2,0026cb0e6103703c40435604138900dd,00,26cb,0e61,0370,23.62 %,45.18494906246055,5.732310501612485,00dd
6981,2015-07-06 13:48:45,868.3,1,LoRa,125,SF11,4/5,on,-121,-9,2,0026ca0e6103723d40435604138900dd,00,26ca,0e61,0372,24.02 %,45.18494906246055,5.732310501612485,00dd
6980,2015-07-06 13:48:44,868.5,2,LoRa,125,SF12,4/5,on,-121,-3,2,0026cb0e6703703c40435604138900dd,00,26cb,0e67,0370,23.62 %,45.18494906246055,5.732310501612485,00dd
6976,2015-07-06 13:48:40,867.1,3,LoRa,125,SF9,4/5,on,-124,-10.8,2,0026ca0e6703703d40435604138900dd,00,26ca,0e67,0370,24.02 %,45.18494906246055,5.732310501612485,00dd
6974,2015-07-06 13:48:38,867.7,6,LoRa,125,SF11,4/5,on,-122,-12.8,2,0026ca0e6703743c40435604138900dd,00,26ca,0e67,0374,23.62 %,45.18494906246055,5.732310501612485,00dd
6967,2015-07-06 13:48:32,867.3,4,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026ca0e6d037a3f40435604138900dd,00,26ca,0e6d,037a,24.8 %,45.18494906246055,5.732310501612485,00dd
6966,2015-07-06 13:48:31,867.7,6,LoRa,125,SF12,4/5,on,-122,-14.5,2,0026ca0e74037d3f40435604138900dd,00,26ca,0e74,037d,24.8 %,45.18494906246055,5.732310501612485,00dd
6964,2015-07-06 13:48:28,868.5,2,LoRa,125,SF7,4/5,on,-122,-8,2,0026ca0e6d03733e40435604138900dd,00,26ca,0e6d,0373,24.41 %,45.18494906246055,5.732310501612485,00dd
6962,2015-07-06 13:48:27,867.9,7,LoRa,125,SF9,4/5,on,-124,-12.5,2,0026ca0e6d03763c40435604138900dd,00,26ca,0e6d,0376,23.62 %,45.18494906246055,5.732310501612485,00dd
6961,2015-07-06 13:48:27,868.3,1,LoRa,125,SF10,4/5,on,-121,-11.8,2,0026ca0e7403713d40435604138900dd,00,26ca,0e74,0371,24.02 %,45.18494906246055,5.732310501612485,00dd
6960,2015-07-06 13:48:26,867.1,3,LoRa,125,SF11,4/5,on,-124,-9.8,2,0026ca0e74037a3d40435604138900dd,00,26ca,0e74,037a,24.02 %,45.18494906246055,5.732310501612485,00dd
6956,2015-07-06 13:48:22,868.5,2,LoRa,125,SF8,4/5,on,-121,-6.8,2,0026ca0e74037c3c40435604138900dd,00,26ca,0e74,037c,23.62 %,45.18494906246055,5.732310501612485,00dd
