Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
7001,2015-07-06 13:49:03,868.1,0,LoRa,125,SF12,4/5,on,-124,-18.2,2,0026ca0e6703753f40435604138900dd,00,26ca,0e67,0375,24.8 %,45.18494906246055,5.732310501612485,00dd
6940,2015-07-06 13:48:08,867.1,3,LoRa,125,SF10,4/5,on,-124,-16,2,0026c90e7a03733c40435604138900dd,00,26c9,0e7a,0373,23.62 %,45.18494906246055,5.732310501612485,00dd
6814,2015-07-06 13:46:14,867.7,6,LoRa,125,SF10,4/5,on,-120,-10.5,2,0026c70e9903913d4042ce0413ba00dd,00,26c7,0e99,0391,24.02 %,45.183489940582504,5.7333619276716625,00dd
6813,2015-07-06 13:46:14,868.1,0,LoRa,125,SF11,4/5,on,-121,-10.2,2,0026c70e99038c3c4042ce0413ba00dd,00,26c7,0e99,038c,23.62 %,45.183489940582504,5.7333619276716625,00dd
6812,2015-07-06 13:46:12,868.5,2,LoRa,125,SF12,4/5,on,-121,-12.8,2,0026c80e9f038c3d4042ce0413ba00dd,00,26c8,0e9f,038c,24.02 %,45.183489940582504,5.7333619276716625,00dd
6798,2015-07-06 13:46:00,867.7,6,LoRa,125,SF12,4/5,on,-124,-16.8,2,0026c80e99038f3e4042800413d900db,00,26c8,0e99,038f,24.41 %,45.1826530912701,5.7340271155866525,00db
6780,2015-07-06 13:45:43,868.5,2,LoRa,125,SF9,4/5,on,-120,-13.5,2,0026ca0e9903773d40425c0413e500d9,00,26ca,0e99,0377,24.02 %,45.18226685312591,5.734284607682778,00d9
6778,2015-07-06 13:45:42,867.7,6,LoRa,125,SF11,4/5,on,-122,-13.5,2,0026c90e9903743e40425c0413e500d9,00,26c9,0e99,0374,24.41 %,45.18226685312591,5.734284607682778,00d9
6777,2015-07-06 13:45:41,868.3,1,LoRa,125,SF12,4/5,on,-118,-19.5,2,0026cb0e9f037b3a40425c0413e500d9,00,26cb,0e9f,037b,22.83 %,45.18226685312591,5.734284607682778,00d9
6773,2015-07-06 13:45:37,868.3,1,LoRa,125,SF9,4/5,on,-115,-14.5,2,0026ca0e99036d3d40425c0413e500d9,00,26ca,0e99,036d,24.02 %,45.18226685312591,5.734284607682778,00d9
6772,2015-07-06 13:45:36,868.5,2,LoRa,125,SF10,4/5,on,-122,-14,2,0026cb0e9903703e4042310413ee00da,00,26cb,0e99,0370,24.41 %,45.18180551312035,5.734477726754871,00da
6729,2015-07-06 13:44:58,868.1,0,LoRa,125,SF11,4/5,on,-124,-15.2,2,0026ca0e9903763c4041ef0413f800d9,00,26ca,0e99,0376,23.62 %,45.18109740985601,5.734692303501642,00d9
6701,2015-07-06 13:44:32,868.3,1,LoRa,125,SF11,4/5,on,-120,-15.2,2,0026cb0e99036e3b4041a504140900da,00,26cb,0e99,036e,23.23 %,45.180303475892956,5.735057083971153,00da
6491,2015-07-06 13:41:23,867.3,4,LoRa,125,SF11,4/5,on,-122,-13.5,2,0026c50eb2039e3f403e400414e300dc,00,26c5,0eb2,039e,24.8 %,45.17098011624576,5.73973485705076,00dc
