Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
7004,2015-07-06 13:49:05,867.1,3,LoRa,125,SF9,4/5,on,-116,0,2,0026ca0e6103753e40435604138900dd,00,26ca,0e61,0375,24.41 %,45.18494906246055,5.732310501612485,00dd
7002,2015-07-06 13:49:04,867.9,7,LoRa,125,SF11,4/5,on,-108,9.2,2,0026ca0e5b03763e40435604138900dd,00,26ca,0e5b,0376,24.41 %,45.18494906246055,5.732310501612485,00dd
7001,2015-07-06 13:49:02,868.1,0,LoRa,125,SF12,4/5,on,-120,-1.8,2,0026ca0e6703753f40435604138900dd,00,26ca,0e67,0375,24.8 %,45.18494906246055,5.732310501612485,00dd
7000,2015-07-06 13:49:00,868.3,8,LoRa,250,SF7,4/5,on,-115,1.2,2,0026cb0e6703743e40435604138900dd,00,26cb,0e67,0374,24.41 %,45.18494906246055,5.732310501612485,00dd
6999,2015-07-06 13:49:00,867.5,5,LoRa,125,SF7,4/5,on,-109,5.8,2,0026ca0e6703783a40435604138900dd,00,26ca,0e67,0378,22.83 %,45.18494906246055,5.732310501612485,00dd
6998,2015-07-06 13:48:59,867.9,7,LoRa,125,SF8,4/5,on,-108,10.8,2,0026c90e6103773d40435604138900dd,00,26c9,0e61,0377,24.02 %,45.18494906246055,5.732310501612485,00dd
6997,2015-07-06 13:48:59,868.1,0,LoRa,125,SF9,4/5,on,-112,11,2,0026ca0e6103783b40435604138900dd,00,26ca,0e61,0378,23.23 %,45.18494906246055,5.732310501612485,00dd
6996,2015-07-06 13:48:58,867.1,3,LoRa,125,SF10,4/5,on,-113,5.8,2,0026ca0e6703763d40435604138900dd,00,26ca,0e67,0376,24.02 %,45.18494906246055,5.732310501612485,00dd
6995,2015-07-06 13:48:57,867.5,5,LoRa,125,SF11,4/5,on,-105,8.2,2,0026ca0e6103713d40435604138900dd,00,26ca,0e61,0371,24.02 %,45.18494906246055,5.732310501612485,00dd
6992,2015-07-06 13:48:54,867.1,3,LoRa,125,SF7,4/5,on,-115,4.5,2,0026cb0e6103783c40435604138900dd,00,26cb,0e61,0378,23.62 %,45.18494906246055,5.732310501612485,00dd
6991,2015-07-06 13:48:53,867.3,4,LoRa,125,SF8,4/5,on,-110,8.5,2,0026c90e6103773c40435604138900dd,00,26c9,0e61,0377,23.62 %,45.18494906246055,5.732310501612485,00dd
6990,2015-07-06 13:48:52,867.9,7,LoRa,125,SF9,4/5,on,-112,8.5,2,0026c90e6103763c40435604138900dd,00,26c9,0e61,0376,23.62 %,45.18494906246055,5.732310501612485,00dd
6989,2015-07-06 13:48:52,868.1,0,LoRa,125,SF10,4/5,on,-112,7.8,2,0026ca0e6103763b40435604138900dd,00,26ca,0e61,0376,23.23 %,45.18494906246055,5.732310501612485,00dd
6988,2015-07-06 13:48:51,867.1,3,LoRa,125,SF11,4/5,on,-116,6.8,2,0026ca0e6103783d40435604138900dd,00,26ca,0e61,0378,24.02 %,45.18494906246055,5.732310501612485,00dd
6985,2015-07-06 13:48:47,868.3,1,LoRa,125,SF7,4/5,on,-116,0.8,2,0026ca0e6703713f40435604138900dd,00,26ca,0e67,0371,24.8 %,45.18494906246055,5.732310501612485,00dd
6984,2015-07-06 13:48:47,868.5,2,LoRa,125,SF8,4/5,on,-118,0.5,2,0026ca0e6703783d40435604138900dd,00,26ca,0e67,0378,24.02 %,45.18494906246055,5.732310501612485,00dd
6983,2015-07-06 13:48:46,867.3,4,LoRa,125,SF9,4/5,on,-116,6.8,2,0026ca0e6103733d40435604138900dd,00,26ca,0e61,0373,24.02 %,45.18494906246055,5.732310501612485,00dd
6981,2015-07-06 13:48:45,868.3,1,LoRa,125,SF11,4/5,on,-111,7.5,2,0026ca0e6103723d40435604138900dd,00,26ca,0e61,0372,24.02 %,45.18494906246055,5.732310501612485,00dd
6980,2015-07-06 13:48:43,868.5,2,LoRa,125,SF12,4/5,on,-110,-0.2,2,0026cb0e6703703c40435604138900dd,00,26cb,0e67,0370,23.62 %,45.18494906246055,5.732310501612485,00dd
6979,2015-07-06 13:48:41,868.3,8,LoRa,250,SF7,4/5,on,-110,3.5,2,0026cb0e67036c3d40435604138900dd,00,26cb,0e67,036c,24.02 %,45.18494906246055,5.732310501612485,00dd
6978,2015-07-06 13:48:41,867.7,6,LoRa,125,SF7,4/5,on,-106,9.2,2,0026ca0e67037c3d40435604138900dd,00,26ca,0e67,037c,24.02 %,45.18494906246055,5.732310501612485,00dd
6976,2015-07-06 13:48:40,867.1,3,LoRa,125,SF9,4/5,on,-114,8.2,2,0026ca0e6703703d40435604138900dd,00,26ca,0e67,0370,24.02 %,45.18494906246055,5.732310501612485,00dd
6974,2015-07-06 13:48:38,867.7,6,LoRa,125,SF11,4/5,on,-107,9.8,2,0026ca0e6703743c40435604138900dd,00,26ca,0e67,0374,23.62 %,45.18494906246055,5.732310501612485,00dd
6973,2015-07-06 13:48:37,868.1,0,LoRa,125,SF12,4/5,on,-120,-0.2,2,0026cb0e6d03763d40435604138900dd,00,26cb,0e6d,0376,24.02 %,45.18494906246055,5.732310501612485,00dd
6972,2015-07-06 13:48:35,868.3,8,LoRa,250,SF7,4/5,on,-111,4,2,0026cb0e6d03763c40435604138900dd,00,26cb,0e6d,0376,23.62 %,45.18494906246055,5.732310501612485,00dd
6971,2015-07-06 13:48:35,867.5,5,LoRa,125,SF7,4/5,on,-106,7,2,0026cb0e6703733e40435604138900dd,00,26cb,0e67,0373,24.41 %,45.18494906246055,5.732310501612485,00dd
6970,2015-07-06 13:48:34,867.7,6,LoRa,125,SF8,4/5,on,-104,9.5,2,0026c90e6d036e3b40435604138900dd,00,26c9,0e6d,036e,23.23 %,45.18494906246055,5.732310501612485,00dd
6969,2015-07-06 13:48:34,868.1,0,LoRa,125,SF9,4/5,on,-116,6.2,2,0026c90e6703783d40435604138900dd,00,26c9,0e67,0378,24.02 %,45.18494906246055,5.732310501612485,00dd
6968,2015-07-06 13:48:33,867.1,3,LoRa,125,SF10,4/5,on,-115,5,2,0026ca0e6d037a3e40435604138900dd,00,26ca,0e6d,037a,24.41 %,45.18494906246055,5.732310501612485,00dd
6967,2015-07-06 13:48:32,867.3,4,LoRa,125,SF11,4/5,on,-108,7.8,2,0026ca0e6d037a3f40435604138900dd,00,26ca,0e6d,037a,24.8 %,45.18494906246055,5.732310501612485,00dd
6964,2015-07-06 13:48:28,868.5,2,LoRa,125,SF7,4/5,on,-103,5,2,0026ca0e6d03733e40435604138900dd,00,26ca,0e6d,0373,24.41 %,45.18494906246055,5.732310501612485,00dd
