Sequence,Start Time,End Time,Start row,End row
1,2015-07-08 12:26:30,2015-07-08 14:34:41,3636,2
2,2015-07-08 09:10:03,2015-07-08 09:11:19,3663,3637
3,2015-07-08 08:46:49,2015-07-08 09:09:20,4317,3664
4,2015-07-08 08:44:48,2015-07-08 08:44:50,4319,4318
5,2015-07-07 14:47:22,2015-07-07 14:48:03,4340,4320
6,2015-07-07 12:07:02,2015-07-07 12:07:35,4353,4341
7,2015-07-07 12:03:52,2015-07-07 12:04:30,4371,4354
8,2015-07-07 12:03:40,2015-07-07 12:03:45,4374,4372
9,2015-07-07 12:03:00,2015-07-07 12:03:16,4385,4375
10,2015-07-07 11:08:48,2015-07-07 11:09:02,4396,4386
11,2015-07-07 11:07:33,2015-07-07 11:08:38,4444,4397
12,2015-07-06 13:50:39,2015-07-06 13:50:51,4447,4445
13,2015-07-06 12:03:49,2015-07-06 13:49:04,7132,4448
14,2015-07-06 11:31:05,2015-07-06 11:32:28,7174,7133
15,2015-07-02 09:22:33,2015-07-02 09:22:59,7178,7175
16,2015-07-02 08:22:43,2015-07-02 08:47:07,7201,7179
17,2015-07-02 08:07:54,2015-07-02 08:16:33,7211,7202
18,2015-07-02 08:04:19,2015-07-02 08:05:31,7220,7212
19,2015-07-01 12:10:15,2015-07-01 13:30:34,7234,7221
20,2015-07-01 12:06:26,2015-07-01 12:09:39,7237,7235
21,2015-07-01 10:28:20,2015-07-01 11:24:43,7408,7238
22,2015-07-01 10:17:42,2015-07-01 10:24:22,7412,7409
23,2015-07-01 10:11:31,2015-07-01 10:11:34,7414,7413
24,2015-07-01 09:51:29,2015-07-01 10:11:23,7417,7415
25,2015-06-30 13:41:04,2015-06-30 13:41:13,7419,7418
26,2015-06-30 13:34:34,2015-06-30 13:34:42,7421,7420
27,2015-06-30 13:32:44,2015-06-30 13:33:02,7423,7422
28,2015-06-30 13:13:57,2015-06-30 13:24:46,7426,7424
29,2015-06-30 12:23:26,2015-06-30 12:31:22,7430,7427
30,2015-06-30 11:05:24,2015-06-30 11:08:09,7433,7431
31,2015-06-30 10:05:29,2015-06-30 10:05:29,7434,7434
32,2015-06-30 10:01:52,2015-06-30 10:04:37,7437,7435
33,2015-06-30 09:56:43,2015-06-30 09:56:49,7439,7438
34,2015-06-29 15:17:32,2015-06-29 15:17:32,7440,7440
35,2015-06-29 15:06:28,2015-06-29 15:16:57,7448,7441
36,2015-06-29 14:45:36,2015-06-29 14:45:36,7449,7449
37,2015-06-26 13:49:10,2015-06-26 13:58:14,7454,7450
38,2015-06-26 13:35:20,2015-06-26 13:47:58,7458,7455
39,2015-06-26 13:26:48,2015-06-26 13:33:20,7461,7459
40,2015-06-26 13:15:43,2015-06-26 13:26:06,7464,7462
41,2015-06-26 13:11:31,2015-06-26 13:14:44,7467,7465
42,2015-06-26 13:09:01,2015-06-26 13:09:01,7468,7468
43,2015-06-26 13:02:54,2015-06-26 13:06:04,7470,7469
44,2015-06-26 13:00:23,2015-06-26 13:02:47,7472,7471
45,2015-06-26 12:56:08,2015-06-26 12:58:48,7474,7473
46,2015-06-26 12:42:26,2015-06-26 12:54:26,7478,7475
47,2015-06-26 12:04:05,2015-06-26 12:37:56,7484,7479
48,2015-06-26 11:39:38,2015-06-26 12:03:54,7497,7485
49,2015-06-26 11:39:05,2015-06-26 11:39:14,7499,7498
50,2015-06-26 11:37:22,2015-06-26 11:37:30,7501,7500
51,2015-06-26 11:33:30,2015-06-26 11:33:39,7503,7502
52,2015-06-26 10:53:29,2015-06-26 10:59:11,7506,7504
53,2015-06-26 08:38:15,2015-06-26 09:28:11,7536,7507
54,2015-06-19 12:11:49,2015-06-19 12:38:01,7667,7537
55,2015-06-19 11:38:32,2015-06-19 12:09:52,7797,7668
56,2015-06-19 09:10:55,2015-06-19 11:31:20,7803,7798
57,2015-06-17 12:08:21,2015-06-17 15:14:09,8330,7804
58,2015-06-17 12:05:21,2015-06-17 12:08:05,8334,8331
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
