Port,Time,Sequence #,Data
2,2015-06-26 13:58:14,8,0026cc0bab035f37000000000000ffff
2,2015-06-26 13:49:10,2,0026cb0bb1036437000000000000ffff
2,2015-06-26 13:41:55,2,0026cc0bb8036137000000000000ffff
2,2015-06-26 13:35:11,1,0026ce0bb1036637000000000000ffff
2,2015-06-26 13:29:24,2,0026cd0bca036137000000000000ffff
2,2015-06-26 13:02:47,2,0026cf0bab035239000000000000ffff
2,2015-06-26 12:54:26,2,0026d00bbe0346fa000000000000ffff
2,2015-06-26 12:51:54,1,0026d00bb10348fa000000000000ffff
2,2015-06-26 12:37:56,4,0026d20bab033ffa000000000000ffff
2,2015-06-26 12:00:44,13,0026d40b4d0316fa000000000000ffff
2,2015-06-26 11:54:50,10,0026d50b410317fa000000000000ffff
2,2015-06-26 11:51:47,8,0026d60b470313fa000000000000ffff
2,2015-06-26 11:45:34,3,0026d70b730303fa000000000000ffff
2,2015-06-26 10:56:01,1,0026dd0a9e02d0fa000000000000ffff
2,2015-06-26 09:28:11,38,0026e70ae9027efa404656041a3f00d4
2,2015-06-26 09:28:01,37,0026e70ae30279fa40464c041a4a00d1
2,2015-06-26 09:22:31,33,0026e70add0283fa40465c041a3800cf
2,2015-06-26 09:19:46,31,0026e70add027ffa40465a041a3700ce
2,2015-06-26 09:17:11,30,0026e80ad70280fa40465a041a3700ce
2,2015-06-26 09:17:00,29,0026e80add027afa40465c041a3a00ce
2,2015-06-26 09:14:26,28,0026e80ad7027bfa40465c041a3a00ce
2,2015-06-26 09:11:31,25,0026e90ad00272fa404660041a3c00d1
2,2015-06-26 09:08:56,24,0026e80ad00276fa40465f041a3c00d1
2,2015-06-26 09:08:46,23,0026e80ad0027cfa40465f041a3c00d1
2,2015-06-26 09:06:11,22,0026e70aca0273fa40465e041a3c00d0
2,2015-06-26 09:03:16,19,0026e90abe026afa40465f041a3100cd
2,2015-06-26 09:00:31,17,0026ea0ab70264fa40465e041a3700cd
2,2015-06-26 08:57:56,16,0026ea0ab1026afa40465f041a3700cc
2,2015-06-26 08:57:46,15,0026e90aab026afa40465a041a3500cc
2,2015-06-26 08:55:11,14,0026ea0aab026cfa40465a041a3600cc
2,2015-06-26 08:55:01,13,0026e90aab026afa404652041a3a00ca
2,2015-06-26 08:52:26,12,0026ea0aab0268fa404651041a3900c9
2,2015-06-26 08:52:16,11,0026ea0aab0262fa404653041a3b00c8
2,2015-06-26 08:49:41,10,0026e90aab026cfa404653041a3b00c7
2,2015-06-26 08:49:31,9,0026ea0ab10264fa404655041a3700ae
2,2015-06-26 08:41:16,3,0026e80a34027bfa000000000000ffff
2,2015-06-26 08:38:15,1,0026e80a2e0277fa000000000000ffff
2,2015-06-19 12:37:52,113,0026ad0bea046537000000000000ffff
2,2015-06-19 12:37:37,112,0026ad0bea046637000000000000ffff
2,2015-06-19 12:37:24,112,0026ad0bea046637000000000000ffff
2,2015-06-19 12:37:14,111,0026ae0bea046438000000000000ffff
2,2015-06-19 12:36:49,109,0026ad0bea046538000000000000ffff
2,2015-06-19 12:36:38,108,0026ad0bea046a38000000000000ffff
2,2015-06-19 12:36:22,108,0026ad0bea046a38000000000000ffff
2,2015-06-19 12:36:05,108,0026ad0bea046a38000000000000ffff
2,2015-06-19 12:36:00,108,0026ad0bea046a38000000000000ffff
2,2015-06-19 12:35:50,107,0026ad0be3046737000000000000ffff
2,2015-06-19 12:35:23,104,0026ad0bea046737000000000000ffff
2,2015-06-19 12:35:14,103,0026af0bea046537000000000000ffff
2,2015-06-19 12:34:35,100,0026ae0be3046339000000000000ffff
2,2015-06-19 12:34:25,99,0026af0be3046937000000000000ffff
2,2015-06-19 12:33:58,96,0026af0be3046438000000000000ffff
2,2015-06-19 12:33:12,91,0026ae0bea045e37000000000000ffff
2,2015-06-19 12:32:46,89,0026ae0be3046037000000000000ffff
2,2015-06-19 12:32:22,87,0026ae0be3046538000000000000ffff
2,2015-06-19 12:31:45,83,0026ae0be3045c38000000000000ffff
2,2015-06-19 12:31:30,82,0026ae0be3046337000000000000ffff
2,2015-06-19 12:31:20,81,0026af0be3046537000000000000ffff
2,2015-06-19 12:31:12,80,0026ae0be3045c37000000000000ffff
2,2015-06-19 12:30:55,79,0026ae0bdd045b37000000000000ffff
2,2015-06-19 12:30:47,78,0026ae0be3045b37000000000000ffff
2,2015-06-19 12:30:17,76,0026af0bdd046037000000000000ffff
2,2015-06-19 12:30:09,75,0026af0be3045f37000000000000ffff
2,2015-06-19 12:29:49,73,0026ae0bdd046037000000000000ffff
2,2015-06-19 12:29:38,73,0026ae0bdd046037000000000000ffff
