Port,Time,Sequence #,Data
2,2015-07-08 14:34:36,8521,0026c20bf003b5424040a404171900fd
2,2015-07-08 14:34:29,8513,0026c30bf003b1434040b004171400f8
2,2015-07-08 14:34:25,8509,0026c30bf603b2414040b004171400f8
2,2015-07-08 14:34:16,8499,0026c40bfc03af424040bd04171000f1
2,2015-07-08 14:34:03,8485,0026c30c0303b6414040cc04170e00eb
2,2015-07-08 14:34:00,8481,0026c20bfc03b73e4040dc04170b00e6
2,2015-07-08 14:33:51,8471,0026c40c0903ad3f4040e904170700e2
2,2015-07-08 14:33:48,8469,0026c10c0903b9414040e904170700e2
2,2015-07-08 14:33:38,8457,0026c40c2203a63f4040f704170500e0
2,2015-07-08 14:33:33,8451,0026c40c2203aa404040f704170500e0
2,2015-07-08 14:33:03,8419,0026c20c4103bc414041170416f700d1
2,2015-07-08 14:32:55,8409,0026c10c5403c14040411c0416ec00d1
2,2015-07-08 14:31:21,8305,0026c80c73038c424040e20415e700d7
2,2015-07-08 14:31:01,8283,0026c60c6d03983f4040a504159700d8
2,2015-07-08 14:29:13,8163,0026c20c3b03b940403ee00415f800ca
2,2015-07-08 14:29:00,8149,0026c40c3503b641403ecf0415f500cd
2,2015-07-08 14:28:35,8121,0026c30c2203af41403eba0415d400cc
2,2015-07-08 14:27:27,8045,0026c20be303b740403e3604150900df
2,2015-07-08 14:27:06,8023,0026c30bd703b13e403e320414fb00e0
2,2015-07-08 14:26:54,8009,0026c40bd103a840403e320414fa00e1
2,2015-07-08 14:26:49,8003,0026c40bc403ad42403e280414eb00e3
2,2015-07-08 14:26:28,7981,0026c60bbe039740403e280414de00e2
2,2015-07-08 14:26:23,7975,0026c50bb1039b3f403e280414de00e2
2,2015-07-08 14:26:11,7961,0026c40ba503a23f403e280414de00e2
2,2015-07-08 14:25:41,7929,0026c40b9f03aa40403e090414ab00e5
2,2015-07-08 14:24:09,7827,0026c40bb803af3f403d7f0413a600df
