Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
106,867.9,LoRa,125,SF12,4/5,on,2015-07-08 09:11:13,7,-122,-11.2
100,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:11:08,2,-120,-12.8
79,867.3,LoRa,125,SF11,4/5,on,2015-07-08 09:10:49,4,-121,-10.8
51,867.3,LoRa,125,SF11,4/5,on,2015-07-08 09:10:24,4,-122,-15.8
38,867.7,LoRa,125,SF10,4/5,on,2015-07-08 09:10:12,6,-122,-15.8
1499,867.3,LoRa,125,SF12,4/5,on,2015-07-08 09:09:20,4,-122,-11.8
1493,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:09:15,0,-121,-10.2
1492,868.5,LoRa,125,SF12,4/5,on,2015-07-08 09:09:14,2,-120,-8.5
1490,867.7,LoRa,125,SF7,4/5,on,2015-07-08 09:09:12,6,-119,-4.8
1489,868.1,LoRa,125,SF8,4/5,on,2015-07-08 09:09:11,0,-121,-8.5
1488,868.5,LoRa,125,SF9,4/5,on,2015-07-08 09:09:11,2,-121,-4.5
1485,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:09:08,0,-122,-6.8
1483,867.3,LoRa,125,SF7,4/5,on,2015-07-08 09:09:05,4,-120,-4
1480,867.1,LoRa,125,SF10,4/5,on,2015-07-08 09:09:04,3,-122,-7
1475,867.3,LoRa,125,SF8,4/5,on,2015-07-08 09:08:58,4,-119,-3.2
1472,867.1,LoRa,125,SF11,4/5,on,2015-07-08 09:08:56,3,-122,-6.5
1469,868.1,LoRa,125,SF7,4/5,on,2015-07-08 09:08:53,0,-122,-4.2
1464,868.5,LoRa,125,SF12,4/5,on,2015-07-08 09:08:49,2,-120,-5.5
1450,867.7,LoRa,125,SF12,4/5,on,2015-07-08 09:08:36,6,-120,-10.2
1444,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:08:31,2,-120,-7
1436,867.1,LoRa,125,SF12,4/5,on,2015-07-08 09:08:24,3,-124,-5.8
1424,868.5,LoRa,125,SF10,4/5,on,2015-07-08 09:08:13,2,-121,-6
1420,867.1,LoRa,125,SF7,4/5,on,2015-07-08 09:08:08,3,-121,-6
1415,867.3,LoRa,125,SF12,4/5,on,2015-07-08 09:08:05,4,-122,-8
1408,868.5,LoRa,125,SF12,4/5,on,2015-07-08 09:07:58,2,-121,-5.5
1405,868.1,LoRa,125,SF8,4/5,on,2015-07-08 09:07:55,0,-122,-5.8
1402,867.7,LoRa,125,SF11,4/5,on,2015-07-08 09:07:53,6,-121,-3.2
1401,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:07:52,0,-124,-5.8
1397,868.1,LoRa,125,SF9,4/5,on,2015-07-08 09:07:48,0,-122,-6.8
1395,867.3,LoRa,125,SF11,4/5,on,2015-07-08 09:07:47,4,-121,-7.2
1394,867.7,LoRa,125,SF12,4/5,on,2015-07-08 09:07:46,6,-120,-8.5
1391,867.5,LoRa,125,SF8,4/5,on,2015-07-08 09:07:43,5,-121,-5.5
1389,868.1,LoRa,125,SF10,4/5,on,2015-07-08 09:07:41,0,-121,-3.2
1388,867.1,LoRa,125,SF11,4/5,on,2015-07-08 09:07:41,3,-121,-7.2
1380,867.1,LoRa,125,SF12,4/5,on,2015-07-08 09:07:33,3,-122,-6.8
1373,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:07:27,0,-122,-5.2
1366,867.9,LoRa,125,SF12,4/5,on,2015-07-08 09:07:20,7,-124,-2.5
1360,867.1,LoRa,125,SF11,4/5,on,2015-07-08 09:07:15,3,-122,-5
1359,867.3,LoRa,125,SF12,4/5,on,2015-07-08 09:07:14,4,-122,-3.2
1358,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:07:12,8,-119,-7.5
1356,867.1,LoRa,125,SF8,4/5,on,2015-07-08 09:07:11,3,-121,-2.5
1355,867.3,LoRa,125,SF9,4/5,on,2015-07-08 09:07:10,4,-122,-7.8
1353,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:07:09,0,-120,-7.2
1352,867.1,LoRa,125,SF12,4/5,on,2015-07-08 09:07:08,3,-124,-7.5
1346,867.7,LoRa,125,SF11,4/5,on,2015-07-08 09:07:03,6,-121,-5.2
1338,867.9,LoRa,125,SF12,4/5,on,2015-07-08 09:06:55,7,-124,-9.8
1332,867.1,LoRa,125,SF11,4/5,on,2015-07-08 09:06:50,3,-122,-9
1325,868.3,LoRa,125,SF11,4/5,on,2015-07-08 09:06:44,1,-120,-2.2
1323,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:06:40,8,-120,-5.8
1322,867.9,LoRa,125,SF7,4/5,on,2015-07-08 09:06:40,7,-121,-4.5
1320,867.1,LoRa,125,SF9,4/5,on,2015-07-08 09:06:39,3,-121,-2.8
1318,867.9,LoRa,125,SF11,4/5,on,2015-07-08 09:06:37,7,-124,-6.2
1317,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:06:36,0,-124,-4.2
1310,867.9,LoRa,125,SF12,4/5,on,2015-07-08 09:06:30,7,-118,-7.5
1303,867.3,LoRa,125,SF12,4/5,on,2015-07-08 09:06:23,4,-122,-5
1296,867.1,LoRa,125,SF12,4/5,on,2015-07-08 09:06:17,3,-121,-6
1294,867.7,LoRa,125,SF7,4/5,on,2015-07-08 09:06:15,6,-120,-4.5
1289,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:06:11,0,-124,-7.8
1286,867.9,LoRa,125,SF8,4/5,on,2015-07-08 09:06:08,7,-122,-8.2
1282,867.7,LoRa,125,SF12,4/5,on,2015-07-08 09:06:04,6,-122,-9.8
1276,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:05:59,2,-122,-9.5
1273,868.1,LoRa,125,SF7,4/5,on,2015-07-08 09:05:56,0,-121,-2.5
1261,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:05:46,0,-122,-7
1255,867.3,LoRa,125,SF11,4/5,on,2015-07-08 09:05:41,4,-121,-8
1250,867.7,LoRa,125,SF9,4/5,on,2015-07-08 09:05:36,6,-122,-9
1248,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:05:34,2,-121,-7.2
1243,867.3,LoRa,125,SF9,4/5,on,2015-07-08 09:05:29,4,-122,-10.5
1241,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:05:28,0,-124,-7.8
1240,868.5,LoRa,125,SF12,4/5,on,2015-07-08 09:05:27,2,-122,-12.2
1229,868.3,LoRa,125,SF9,4/5,on,2015-07-08 09:05:17,1,-121,-4.5
1226,867.7,LoRa,125,SF12,4/5,on,2015-07-08 09:05:14,6,-121,-5.8
1220,867.1,LoRa,125,SF11,4/5,on,2015-07-08 09:05:09,3,-122,-7
1219,867.3,LoRa,125,SF12,4/5,on,2015-07-08 09:05:08,4,-121,-5.5
1216,868.5,LoRa,125,SF8,4/5,on,2015-07-08 09:05:05,2,-121,-4.2
1214,867.9,LoRa,125,SF10,4/5,on,2015-07-08 09:05:03,7,-120,-5.2
1213,868.3,LoRa,125,SF11,4/5,on,2015-07-08 09:05:03,1,-122,-9
1209,868.1,LoRa,125,SF8,4/5,on,2015-07-08 09:04:58,0,-122,-7.2
1206,867.7,LoRa,125,SF11,4/5,on,2015-07-08 09:04:56,6,-121,-9.5
1205,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:04:55,0,-124,-8
1204,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:04:53,8,-119,-5.8
1203,867.5,LoRa,125,SF7,4/5,on,2015-07-08 09:04:52,5,-118,-2.8
1202,867.9,LoRa,125,SF8,4/5,on,2015-07-08 09:04:52,7,-122,-3.8
1201,868.1,LoRa,125,SF9,4/5,on,2015-07-08 09:04:51,0,-122,-6.5
1200,867.1,LoRa,125,SF10,4/5,on,2015-07-08 09:04:51,3,-120,-9.2
1198,867.9,LoRa,125,SF12,4/5,on,2015-07-08 09:04:49,7,-124,-9
1194,867.7,LoRa,125,SF9,4/5,on,2015-07-08 09:04:45,6,-121,-7
1192,867.1,LoRa,125,SF11,4/5,on,2015-07-08 09:04:44,3,-121,-9.8
1191,867.3,LoRa,125,SF12,4/5,on,2015-07-08 09:04:42,4,-119,-5.8
1185,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:04:37,0,-122,-5.5
1184,868.5,LoRa,125,SF12,4/5,on,2015-07-08 09:04:36,2,-121,-3.8
1179,867.3,LoRa,125,SF10,4/5,on,2015-07-08 09:04:32,4,-121,-5.2
1178,867.7,LoRa,125,SF11,4/5,on,2015-07-08 09:04:31,6,-120,-4.8
1177,868.3,LoRa,125,SF12,4/5,on,2015-07-08 09:04:30,1,-120,-5.8
1164,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:04:18,2,-120,-4.8
1163,867.3,LoRa,125,SF12,4/5,on,2015-07-08 09:04:17,4,-122,-4.2
1157,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:04:12,0,-124,-5
1156,868.5,LoRa,125,SF12,4/5,on,2015-07-08 09:04:11,2,-121,-1.8
1155,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:04:09,8,-118,-6.8
