Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1512,2015-07-08 09:09:31,868.3,8,LoRa,250,SF7,4/5,on,-72,10,2,0026bd0c3b03ea40404654041a0400ef,00,26bd,0c3b,03ea,25.2 %,45.193167351861874,5.767908783901785,00ef
1511,2015-07-08 09:09:30,867.3,4,LoRa,125,SF7,4/5,on,-85,10.8,2,0026bc0c3503f042404654041a0400ef,00,26bc,0c35,03f0,25.98 %,45.193167351861874,5.767908783901785,00ef
1509,2015-07-08 09:09:29,868.3,1,LoRa,125,SF9,4/5,on,-77,11.5,2,0026bc0c3503ed3d404654041a0400ef,00,26bc,0c35,03ed,24.02 %,45.193167351861874,5.767908783901785,00ef
1507,2015-07-08 09:09:28,867.3,4,LoRa,125,SF11,4/5,on,-67,11.8,2,0026bc0c3503e942404654041a0400ef,00,26bc,0c35,03e9,25.98 %,45.193167351861874,5.767908783901785,00ef
1506,2015-07-08 09:09:27,867.9,7,LoRa,125,SF12,4/5,on,-77,11.8,2,0026bc0c3b03e441404654041a0400ef,00,26bc,0c3b,03e4,25.59 %,45.193167351861874,5.767908783901785,00ef
1505,2015-07-08 09:09:24,868.3,8,LoRa,250,SF7,4/5,on,-77,10.2,2,0026bc0c3b03cb42404654041a0400ef,00,26bc,0c3b,03cb,25.98 %,45.193167351861874,5.767908783901785,00ef
1504,2015-07-08 09:09:24,867.1,3,LoRa,125,SF7,4/5,on,-82,10.8,2,0026bc0c3503e441404654041a0400ef,00,26bc,0c35,03e4,25.59 %,45.193167351861874,5.767908783901785,00ef
1503,2015-07-08 09:09:24,867.3,4,LoRa,125,SF8,4/5,on,-86,12.5,2,0026bb0c3503e142404654041a0400ef,00,26bb,0c35,03e1,25.98 %,45.193167351861874,5.767908783901785,00ef
1502,2015-07-08 09:09:23,867.9,7,LoRa,125,SF9,4/5,on,-90,12.8,2,0026bc0c3503ef3f404654041a0400ef,00,26bc,0c35,03ef,24.8 %,45.193167351861874,5.767908783901785,00ef
1501,2015-07-08 09:09:22,868.3,1,LoRa,125,SF10,4/5,on,-90,12,2,0026bc0c3503ea42404653041a0200eb,00,26bc,0c35,03ea,25.98 %,45.193156623024535,5.76786586855243,00eb
