Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
8317,868.1,LoRa,125,SF12,4/5,on,2015-07-08 14:31:32,0,-121,-16.8
8310,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:31:25,4,-121,-14
7842,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:24:23,4,-122,-13.2
7834,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:24:16,4,-120,-11.8
7828,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:24:11,0,-124,-10.2
7827,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:24:09,3,-121,-10.5
7813,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:23:57,7,-124,-14
7809,867.7,LoRa,125,SF9,4/5,on,2015-07-08 14:23:53,6,-121,-11.2
7807,868.5,LoRa,125,SF11,4/5,on,2015-07-08 14:23:52,2,-121,-15
7806,867.5,LoRa,125,SF12,4/5,on,2015-07-08 14:23:50,5,-120,-14.5
7799,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:23:44,3,-122,-13.8
7794,867.3,LoRa,125,SF10,4/5,on,2015-07-08 14:23:40,4,-122,-11.5
7792,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:23:38,1,-122,-10.2
7790,867.3,LoRa,125,SF7,4/5,on,2015-07-08 14:23:35,4,-121,-6.5
7786,867.5,LoRa,125,SF11,4/5,on,2015-07-08 14:23:33,5,-121,-16.8
7779,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:23:26,3,-122,-10.8
7778,867.5,LoRa,125,SF12,4/5,on,2015-07-08 14:23:25,5,-120,-14
7764,868.1,LoRa,125,SF12,4/5,on,2015-07-08 14:23:12,0,-122,-15
7746,867.5,LoRa,125,SF9,4/5,on,2015-07-08 14:22:56,5,-121,-9.8
7744,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:22:55,1,-122,-12.5
7743,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:22:53,2,-122,-13
