Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1499,2015-07-08 09:09:20,867.3,4,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026bd0c3503ee42404653041a0200eb,00,26bd,0c35,03ee,25.98 %,45.193156623024535,5.76786586855243,00eb
1496,2015-07-08 09:09:17,867.1,3,LoRa,125,SF8,4/5,on,-122,-9,2,0026bc0c2e03f53f404653041a0200eb,00,26bc,0c2e,03f5,24.8 %,45.193156623024535,5.76786586855243,00eb
1493,2015-07-08 09:09:15,868.1,0,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026bd0c2e03ec41404653041a0200eb,00,26bd,0c2e,03ec,25.59 %,45.193156623024535,5.76786586855243,00eb
1489,2015-07-08 09:09:11,868.1,0,LoRa,125,SF8,4/5,on,-124,-8,2,0026bb0c3503de41404649041a0100ea,00,26bb,0c35,03de,25.59 %,45.19304933465115,5.767844410877753,00ea
1485,2015-07-08 09:09:08,868.1,0,LoRa,125,SF12,4/5,on,-124,-9.5,2,0026bc0c2e03f242404649041a0100ea,00,26bc,0c2e,03f2,25.98 %,45.19304933465115,5.767844410877753,00ea
1481,2015-07-08 09:09:04,868.1,0,LoRa,125,SF9,4/5,on,-124,-3,2,0026bc0c2e03f342404649041a0100ea,00,26bc,0c2e,03f3,25.98 %,45.19304933465115,5.767844410877753,00ea
1478,2015-07-08 09:09:01,867.7,6,LoRa,125,SF12,4/5,on,-120,-5.8,2,0026bd0c3503ed4040463f041a0000e7,00,26bd,0c35,03ed,25.2 %,45.192942046277764,5.767822953203076,00e7
1476,2015-07-08 09:08:59,867.1,3,LoRa,125,SF7,4/5,on,-120,-4.5,2,0026bc0c2e03de4240463f041a0000e7,00,26bc,0c2e,03de,25.98 %,45.192942046277764,5.767822953203076,00e7
1475,2015-07-08 09:08:58,867.3,4,LoRa,125,SF8,4/5,on,-122,-11,2,0026bc0c2e03df4040463f041a0000e7,00,26bc,0c2e,03df,25.2 %,45.192942046277764,5.767822953203076,00e7
1474,2015-07-08 09:08:58,867.9,7,LoRa,125,SF9,4/5,on,-124,-3,2,0026bb0c2e03f74240463f041a0000e7,00,26bb,0c2e,03f7,25.98 %,45.192942046277764,5.767822953203076,00e7
