Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1474,2015-07-08 09:08:58,867.9,3,LoRa,125,SF9,4/5,on,-125,-11.5,2,0026bb0c2e03f74240463f041a0000e7,00,26bb,0c2e,03f7,25.98 %,45.192942046277764,5.767822953203076,00e7
1472,2015-07-08 09:08:56,867.1,0,LoRa,125,SF11,4/5,on,-122,-13,2,0026bc0c2e03f24140463f041a0000e7,00,26bc,0c2e,03f2,25.59 %,45.192942046277764,5.767822953203076,00e7
1436,2015-07-08 09:08:23,867.1,0,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026bd0c2203f740404615041a0e00e7,00,26bd,0c22,03f7,25.2 %,45.192491435109545,5.768123360648556,00e7
1416,2015-07-08 09:08:05,867.1,0,LoRa,125,SF11,4/5,on,-120,-11.5,2,0026ba0c1c03f842404608041a1500ec,00,26ba,0c1c,03f8,25.98 %,45.192351960224144,5.768273564371295,00ec
1332,2015-07-08 09:06:50,867.1,0,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026bb0c0903fe3f40459e041a4000fe,00,26bb,0c09,03fe,24.8 %,45.19121470346626,5.76919624438241,00fe
1320,2015-07-08 09:06:38,867.1,0,LoRa,125,SF9,4/5,on,-121,-11.5,2,0026bb0c0903ee42404596041a4200fd,00,26bb,0c09,03ee,25.98 %,45.19112887276755,5.7692391597317645,00fd
1154,2015-07-08 09:04:08,867.9,3,LoRa,125,SF7,4/5,on,-121,-7.5,2,0026bc0bf603f34040443b041a5600d6,00,26bc,0bf6,03f3,25.2 %,45.187405966211074,5.769668313225306,00d6
1152,2015-07-08 09:04:07,867.5,0,LoRa,125,SF9,4/5,on,-120,-11.8,2,0026bc0bf603f04040443b041a5600d6,00,26bc,0bf6,03f0,25.2 %,45.187405966211074,5.769668313225306,00d6
1144,2015-07-08 09:04:00,867.9,0,LoRa,125,SF10,4/5,on,-121,-14,2,0026bc0bfc03e94140441f041a5800d8,00,26bc,0bfc,03e9,25.59 %,45.187105558765595,5.769711228574661,00d8
1128,2015-07-08 09:03:45,867.5,0,LoRa,125,SF12,4/5,on,-120,-10,2,0026ba0c0303fd414043d3041a5400d5,00,26ba,0c03,03fd,25.59 %,45.186290167127865,5.769625397875952,00d5
1124,2015-07-08 09:03:42,867.1,0,LoRa,125,SF9,4/5,on,-121,-7.8,2,0026b80bfc040441404392041a3d00d3,00,26b8,0bfc,0404,25.59 %,45.18559279270086,5.769131871358379,00d3
1108,2015-07-08 09:03:27,867.1,0,LoRa,125,SF11,4/5,on,-121,-9.5,2,0026ba0bf604023f40438f041a3c00d3,00,26ba,0bf6,0402,24.8 %,45.185560606188844,5.769110413683702,00d3
