Port,Time,Sequence #,Data
2,2015-07-08 14:34:38,8523,0026c30bea03b2404040a404171900fd
2,2015-07-08 14:34:32,8516,0026c30bea03af3f4040b004171400f8
2,2015-07-08 14:34:29,8513,0026c30bf003b1434040b004171400f8
2,2015-07-08 14:34:24,8507,0026c30bf003b2424040b004171400f8
2,2015-07-08 14:34:20,8505,0026c40bf603a8424040bd04171000f1
2,2015-07-08 14:34:19,8503,0026c40bf603ad424040bd04171000f1
2,2015-07-08 14:34:19,8502,0026c40bf603a9434040bd04171000f1
2,2015-07-08 14:34:17,8500,0026c20bf603a8424040bd04171000f1
2,2015-07-08 14:34:16,8499,0026c40bfc03af424040bd04171000f1
2,2015-07-08 14:34:13,8495,0026c30bfc03b3434040bd04171000f1
2,2015-07-08 14:34:11,8493,0026c20bfc03b6434040cc04170e00eb
2,2015-07-08 14:34:07,8489,0026c30bfc03b0414040cc04170e00eb
2,2015-07-08 14:34:01,8484,0026c30c0303b9414040dc04170b00e6
2,2015-07-08 14:33:55,8476,0026c30c0303ac404040dc04170b00e6
2,2015-07-08 14:33:54,8474,0026c30bfc03b4404040dc04170b00e6
2,2015-07-08 14:33:52,8472,0026c20bfc03b9404040e904170700e2
2,2015-07-08 14:33:47,8467,0026c20c0903b7414040e904170700e2
2,2015-07-08 14:33:42,8463,0026c20c1c03b5414040e904170700e2
2,2015-07-08 14:33:33,8451,0026c40c2203aa404040f704170500e0
2,2015-07-08 14:33:27,8444,0026c30c2203b73f40410304170300da
2,2015-07-08 14:33:20,8437,0026c40c2203ac4240411004170000cf
2,2015-07-08 14:33:19,8436,0026c40c2803a73e40411004170000cf
2,2015-07-08 14:33:17,8434,0026c30c2203aa4140411004170000cf
2,2015-07-08 14:33:16,8433,0026c30c2203b13f40411004170000cf
2,2015-07-08 14:33:14,8430,0026c30c2203a54240411004170000cf
2,2015-07-08 14:33:13,8429,0026c20c2e03c0404041170416f700d1
2,2015-07-08 14:33:10,8427,0026c10c2e03c6404041170416f700d1
2,2015-07-08 14:33:08,8423,0026c00c3503c2404041170416f700d1
2,2015-07-08 14:33:07,8422,0026c20c4703c4424041170416f700d1
2,2015-07-08 14:32:58,8413,0026c10c4e03b53f40411c0416ec00d1
2,2015-07-08 14:32:56,8410,0026c20c5403bc4240411c0416ec00d1
2,2015-07-08 14:32:51,8406,0026c60c67039b4040411b0416e800d0
2,2015-07-08 14:32:50,8403,0026c50c6703a34140411b0416e800d0
2,2015-07-08 14:32:49,8402,0026c30c6703ad4240411b0416e800d0
2,2015-07-08 14:32:45,8399,0026c80c7303944240411b0416e800d0
2,2015-07-08 14:32:43,8395,0026c60c6d039b4040411b0416e800d0
2,2015-07-08 14:32:32,8385,0026c70c7303964240410f0416d100d1
2,2015-07-08 14:32:30,8381,0026c60c6d038c414040fd0416a900d2
2,2015-07-08 14:32:29,8380,0026c80c730393404040fd0416a900d2
2,2015-07-08 14:32:24,8374,0026c50c6d039e414040fd0416a900d2
2,2015-07-08 14:32:22,8373,0026c60c730399414040e704168100d0
2,2015-07-08 14:32:17,8367,0026c60c6d039a404040e704168100d0
2,2015-07-08 14:32:07,8356,0026c60c6d0399424040d904165300d0
2,2015-07-08 14:32:06,8355,0026c50c6d0396424040d904165300d0
2,2015-07-08 14:32:05,8353,0026c40c6d039f414040d904165300d0
2,2015-07-08 14:32:03,8352,0026c70c7303983f4040d904165300d0
2,2015-07-08 14:31:57,8345,0026c70c6d038c424040da04162e00d3
2,2015-07-08 14:31:52,8339,0026c50c6d039c424040eb04161600d3
2,2015-07-08 14:31:44,8331,0026c70c79038e424040eb04161600d3
2,2015-07-08 14:31:29,8315,0026c70c730394414040e40415ed00d5
2,2015-07-08 14:31:29,8314,0026c70c730391414040e40415ed00d5
2,2015-07-08 14:31:27,8311,0026c70c7303953f4040e40415ed00d5
2,2015-07-08 14:31:25,8310,0026c80c790385404040e40415ed00d5
2,2015-07-08 14:31:23,8308,0026c80c79038f404040e40415ed00d5
2,2015-07-08 14:31:22,8306,0026c80c730393404040e40415ed00d5
2,2015-07-08 14:31:21,8305,0026c80c73038c424040e20415e700d7
2,2015-07-08 14:31:20,8304,0026c70c73038e424040e20415e700d7
2,2015-07-08 14:31:17,8301,0026c90c790387414040e20415e700d7
2,2015-07-08 14:31:16,8299,0026c70c73038c3f4040e20415e700d7
2,2015-07-08 14:31:14,8297,0026c80c73038c414040e20415e700d7
2,2015-07-08 14:31:10,8293,0026c70c6d038a404040cc0415c400da
2,2015-07-08 14:31:06,8289,0026c80c79038f414040cc0415c400da
2,2015-07-08 14:30:55,8276,0026c60c6d03933f4040a504159700d8
2,2015-07-08 14:30:49,8269,0026c60c6d03954240408504157c00d2
2,2015-07-08 14:30:42,8262,0026c70c6d03914240408504157c00d2
2,2015-07-08 14:30:41,8261,0026c80c6d03894140405704158000c9
2,2015-07-08 14:30:37,8256,0026c70c6703963f40405704158000c9
