Port,Time,Sequence #,Data
2,2015-07-08 14:32:50,8403,0026c50c6703a34140411b0416e800d0
2,2015-07-08 14:31:50,8338,0026c60c73039c3f4040eb04161600d3
2,2015-07-08 14:20:22,7575,0026c10c0903c042403e5104126900e3
2,2015-07-08 13:18:13,3445,0026bb0b3403f73f403721040ed700f4
2,2015-07-08 13:16:08,3306,0026bb0b7903f641403728040ed700ee
2,2015-07-08 13:06:25,2661,0026bd0b5a03e8414039b5040f4500e8
2,2015-07-08 13:05:10,2578,0026bf0b6d03da414039fa040f4d00ea
2,2015-07-08 12:27:46,92,0026ca0c03037e3e000000000000ffff
2,2015-07-08 12:27:22,66,0026ce0bf603623f000000000000ffff
2,2015-07-08 12:26:30,8,0026ce0bdd035c3d000000000000ffff
2,2015-07-08 09:07:15,1360,0026b90c0f03ec3e4045c7041a3500fc
2,2015-07-08 09:07:08,1352,0026ba0c0f03e1424045b5041a3900fe
2,2015-07-08 09:06:49,1331,0026bc0c0903fc3e40459e041a4000fe
2,2015-07-08 09:03:45,1128,0026ba0c0303fd414043d3041a5400d5
2,2015-07-08 09:03:26,1107,0026bb0bfc03f33f40438f041a3c00d3
2,2015-07-08 09:03:23,1103,0026bb0bfc03f53f40438f041a3c00d3
2,2015-07-08 09:03:21,1101,0026ba0bfc03f94040438f041a3c00d3
2,2015-07-08 09:03:20,1100,0026bc0c0303f64140438f041a3c00d3
2,2015-07-08 09:03:17,1096,0026bb0bfc03fa4340438f041a3c00d3
2,2015-07-08 09:03:15,1094,0026ba0bf603f54140438f041a3c00d3
2,2015-07-08 09:03:14,1093,0026bb0c0303f33f40438f041a3c00d3
2,2015-07-08 09:03:09,1087,0026bb0bfc03f74040438f041a3c00d3
2,2015-07-08 09:03:01,1079,0026bc0c0303fb4140438f041a3c00d3
2,2015-07-08 09:02:56,1073,0026b90bfc03fc4040438f041a3c00d3
2,2015-07-08 09:02:51,1068,0026ba0bfc03f63f40438f041a3c00d4
2,2015-07-08 09:02:51,1067,0026ba0bfc03f93e40438f041a3c00d4
2,2015-07-08 09:02:49,1065,0026ba0c0303f74040438f041a3c00d4
2,2015-07-08 09:02:44,1060,0026bb0bfc03fc4040438f041a3c00d4
2,2015-07-08 09:02:44,1059,0026ba0bfc03fe4140438f041a3c00d4
2,2015-07-08 09:02:36,1051,0026bb0bfc03f64040437a041a3300d5
2,2015-07-08 09:02:30,1044,0026bc0c0303f840404351041a2300d6
2,2015-07-08 09:02:25,1038,0026ba0bf603f742404351041a2300d6
2,2015-07-08 09:02:23,1037,0026bb0c0303f041404351041a2200d6
2,2015-07-08 09:02:19,1032,0026ba0bfc03f841404351041a2200d6
2,2015-07-08 09:02:18,1031,0026ba0bfc03f740404351041a2200d6
2,2015-07-08 09:02:12,1024,0026bb0bf603f442404340041a1f00d8
2,2015-07-08 09:02:11,1023,0026bd0bfc03f540404340041a1f00d8
2,2015-07-08 09:01:59,1010,0026bb0bfc03f14140433e041a1e00d8
2,2015-07-08 09:01:58,1009,0026bc0c0303ee3f40433e041a1e00d8
2,2015-07-08 09:01:54,1004,0026bc0bfc03ec3e40433e041a1e00d8
2,2015-07-08 09:01:53,1003,0026bb0bfc03f04140432e041a1a00d9
2,2015-07-08 09:01:52,1002,0026bc0c0303ea4240432e041a1a00d9
2,2015-07-08 09:01:48,997,0026bb0bfc03ed4140432e041a1a00d9
2,2015-07-08 09:01:40,989,0026bb0bfc03ed40404315041a0900da
2,2015-07-08 09:01:33,981,0026bc0c0303eb3e404319041a0400db
2,2015-07-08 09:01:20,967,0026bc0c0303f83f404318041a0400db
2,2015-07-08 09:01:14,960,0026bb0c0303f342404318041a0400db
2,2015-07-08 09:01:10,955,0026bd0bfc03f042404318041a0400db
2,2015-07-08 09:01:07,953,0026bc0c0303f240404318041a0400db
2,2015-07-08 09:00:56,940,0026bb0bfc03f740404318041a0400db
2,2015-07-08 09:00:55,939,0026bc0bfc03f83f404318041a0400db
2,2015-07-08 09:00:44,927,0026bc0bfc03f33f404318041a0400db
2,2015-07-08 09:00:42,925,0026bc0bfc03ec41404318041a0400db
2,2015-07-08 09:00:37,919,0026bc0bf603f442404318041a0400db
2,2015-07-08 09:00:30,911,0026bb0bfc03f440404318041a0500db
2,2015-07-08 09:00:25,905,0026ba0bf603f741404318041a0500db
2,2015-07-08 09:00:00,878,0026bb0bf603f74240433b0419c300d8
2,2015-07-08 08:58:19,766,0026bb0bdd03ea424043b704182900d9
2,2015-07-08 08:58:18,765,0026bb0bdd03e73e4043b704182900d9
2,2015-07-08 08:58:17,764,0026bc0bdd03ed414043b704182900d9
2,2015-07-08 08:58:07,753,0026bc0bd703f0404043aa04182500d9
2,2015-07-08 08:57:58,743,0026bc0bd703df424043aa04182500d9
2,2015-07-08 08:57:53,737,0026bc0bd703e6414043a104182100dd
2,2015-07-08 08:57:51,736,0026bd0bd703e9414043a104182100dd
2,2015-07-08 08:52:37,387,0026bd0b4103dc424041210416e900ea
2,2015-07-08 08:50:29,246,0026bc0b0903e43f4040f50416f700d0
2,2015-07-08 08:50:17,232,0026bc0b0903ee404040f40416f600d0
2,2015-07-08 08:49:45,197,0026bb0b8c03fe3f4041000416fb00cf
2,2015-07-08 08:49:14,163,0026be0bab03da3f000000000000ffff
2,2015-07-07 14:47:29,8,00267b0e93062034000000000000ffff
2,2015-07-07 12:04:24,36,00268c0d99058f36000000000000ffff
2,2015-07-07 12:04:19,30,00268b0d93058f36000000000000ffff
2,2015-07-07 12:04:11,22,00268c0d93058836000000000000ffff
2,2015-07-07 12:04:06,16,00268c0d8c058836000000000000ffff
2,2015-07-07 11:09:02,16,0026930d7a054835000000000000ffff
2,2015-07-07 11:08:54,8,0026930d7a054935000000000000ffff
2,2015-07-07 11:07:33,1,0026930d4805442f000000000000ffff
2,2015-07-06 13:04:57,4070,0026c50f5b03a0394039e70415ef00d4
2,2015-07-06 13:04:56,4069,0026c50f5b03a03c4039e70415ef00d4
2,2015-07-06 13:04:49,4061,0026c50f6103a23a4039e70415ef00d4
2,2015-07-06 13:04:30,4040,0026c50f5b03a13b4039e70415ee00d2
2,2015-07-06 13:00:48,3795,0026c70ee403933e403ac80415b300db
2,2015-07-06 13:00:38,3783,0026c60ede03913b403acf0415ad00dd
2,2015-07-06 12:59:53,3733,0026c60ed103983c403af10415a800df
2,2015-07-06 12:59:51,3732,0026c70ed803943c403af10415a800df
2,2015-07-06 12:59:35,3713,0026c70ede03933c403af10415a900df
2,2015-07-06 12:59:34,3712,0026c60ed803903c403af10415a900df
2,2015-07-06 12:59:27,3705,0026c70ed803943c403af10415a900df
2,2015-07-06 12:59:26,3704,0026c70ee403953e403af10415a900df
2,2015-07-06 12:59:16,3692,0026c70ee4038c3c403af10415a900df
2,2015-07-06 12:58:43,3656,0026c70ef703943d403af10415a900df
2,2015-07-06 12:58:29,3641,0026c80f0a03883b403af10415a800df
2,2015-07-06 12:58:12,3621,0026c70f0a03863d403af10415a900df
2,2015-07-06 12:58:04,3613,0026c80f1003823d403af10415a800df
2,2015-07-06 12:53:39,3319,0026c70f4e03873e403c0f04156300d9
2,2015-07-06 12:53:34,3313,0026c80f4203873e403c0f04156300d9
2,2015-07-06 12:50:00,3076,0026c90f4203893d403c0f04156400db
2,2015-07-06 12:49:52,3068,0026c80f3c03873d403c0f04156400db
2,2015-07-06 12:49:51,3067,0026c90f3c037d3c403c0f04156400db
2,2015-07-06 12:49:45,3060,0026ca0f3c03803e403c0f04156500db
2,2015-07-06 12:49:40,3054,0026c90f3503873e403c0f04156500db
2,2015-07-06 12:49:38,3053,0026c90f3c03803f403c0f04156500db
2,2015-07-06 12:49:34,3048,0026c90f2f037d3c403c0e04156500db
2,2015-07-06 12:49:33,3047,0026c80f2f038440403c0e04156500db
2,2015-07-06 12:49:32,3046,0026c90f35037d3e403c0e04156500db
2,2015-07-06 12:49:21,3033,0026c80f2f038a3d403c0e04156400db
2,2015-07-06 12:49:19,3032,0026ca0f2f03873e403c0e04156400db
2,2015-07-06 12:49:07,3018,0026c90f2903853c403c0d04156500dc
2,2015-07-06 12:49:02,3012,0026c80f23037d3d403c0d04156500dc
