Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
8403,2015-07-08 14:32:49,868.5,2,LoRa,125,SF10,4/5,on,-121,-15.8,2,0026c50c6703a34140411b0416e800d0,00,26c5,0c67,03a3,25.59 %,45.178822896340236,5.750828474858817,00d0
8338,2015-07-08 14:31:50,867.5,5,LoRa,125,SF12,4/5,on,-122,-18.8,2,0026c60c73039c3f4040eb04161600d3,00,26c6,0c73,039c,24.8 %,45.178307912147986,5.746322363176628,00d3
7575,2015-07-08 14:20:22,867.1,3,LoRa,125,SF12,4/5,on,-122,-18,2,0026c10c0903c042403e5104126900e3,00,26c1,0c09,03c0,25.98 %,45.17116250648051,5.726130691305482,00e3
3445,2015-07-08 13:18:13,867.1,3,LoRa,125,SF12,4/5,on,-122,-20.2,2,0026bb0b3403f73f403721040ed700f4,00,26bb,0b34,03f7,24.8 %,45.151421445777586,5.7065183766506165,00f4
3306,2015-07-08 13:16:07,868.1,0,LoRa,125,SF11,4/5,on,-121,-15.8,2,0026bb0b7903f641403728040ed700ee,00,26bb,0b79,03f6,25.59 %,45.151496547638956,5.7065183766506165,00ee
2661,2015-07-08 13:06:25,867.1,3,LoRa,125,SF12,4/5,on,-120,-16.8,2,0026bd0b5a03e8414039b5040f4500e8,00,26bd,0b5a,03e8,25.59 %,45.15850247842103,5.708878720865097,00e8
2578,2015-07-08 13:05:10,868.3,1,LoRa,125,SF11,4/5,on,-120,-16,2,0026bf0b6d03da414039fa040f4d00ea,00,26bf,0b6d,03da,25.59 %,45.15924276819739,5.709050382262514,00ea
92,2015-07-08 12:27:45,867.1,3,LoRa,125,SF12,4/5,on,-121,-17.8,2,0026ca0c03037e3e000000000000ffff,00,26ca,0c03,037e,24.41 %,0.0,0.0,ffff
66,2015-07-08 12:27:22,867.9,7,LoRa,125,SF10,4/5,on,-121,-10.2,2,0026ce0bf603623f000000000000ffff,00,26ce,0bf6,0362,24.8 %,0.0,0.0,ffff
8,2015-07-08 12:26:30,868.5,2,LoRa,125,SF12,4/5,on,-119,-14,2,0026ce0bdd035c3d000000000000ffff,00,26ce,0bdd,035c,24.02 %,0.0,0.0,ffff
