Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
8527,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:34:41,2,-122,-8.5
8523,868.5,LoRa,125,SF9,4/5,on,2015-07-08 14:34:38,2,-121,-5
8521,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:34:36,7,-121,-2.5
8517,867.9,LoRa,125,SF8,4/5,on,2015-07-08 14:34:32,7,-124,-6.8
8515,868.5,LoRa,125,SF10,4/5,on,2015-07-08 14:34:31,2,-120,-6.8
8511,868.5,LoRa,125,SF7,4/5,on,2015-07-08 14:34:26,2,-120,-4.2
8510,867.3,LoRa,125,SF8,4/5,on,2015-07-08 14:34:26,4,-122,-6.2
8509,867.9,LoRa,125,SF9,4/5,on,2015-07-08 14:34:25,7,-122,-4.2
8507,868.5,LoRa,125,SF11,4/5,on,2015-07-08 14:34:24,2,-121,-13
8506,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:34:22,4,-122,-8.2
8503,867.1,LoRa,125,SF8,4/5,on,2015-07-08 14:34:19,3,-121,-8.5
8500,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:34:17,1,-121,-13.5
8497,867.7,LoRa,125,SF7,4/5,on,2015-07-08 14:34:14,6,-119,-1.5
8489,867.7,LoRa,125,SF8,4/5,on,2015-07-08 14:34:07,6,-113,3
8481,867.9,LoRa,125,SF9,4/5,on,2015-07-08 14:34:00,7,-124,-6.8
8472,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:33:52,1,-114,-7.2
8471,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:33:51,3,-124,-6.5
8460,868.1,LoRa,125,SF9,4/5,on,2015-07-08 14:33:41,0,-121,-7.8
8459,868.5,LoRa,125,SF10,4/5,on,2015-07-08 14:33:40,2,-121,-6.8
8457,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:33:38,7,-124,-12
8451,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:33:33,3,-124,-12
8450,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:33:32,4,-122,-7
8444,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:33:27,0,-122,-8.8
