Port,Time,Sequence #,Data
2,2015-07-16 14:07:23,16246,0026a50df704b034404658041a3900e4
2,2015-07-16 14:07:23,16245,0026a50df704a634404658041a3900e4
2,2015-07-16 14:07:22,16244,0026a60df704b33440465a041a3700e3
2,2015-07-16 14:07:21,16242,0026a50df704af3540465a041a3700e3
2,2015-07-16 14:07:20,16241,0026a60dfd04ae3440465a041a3700e3
2,2015-07-16 14:07:17,16240,0026a60dfd04ae3440465a041a3700e3
2,2015-07-16 14:07:17,16239,0026a40dfd04ae3440465a041a3700e3
2,2015-07-16 14:07:17,16238,0026a50dfd04ab3440465a041a3700e3
2,2015-07-16 14:07:16,16237,0026a50df704ac3440465a041a3700e3
2,2015-07-16 14:07:15,16235,0026a50df704af3540465a041a3700e3
2,2015-07-16 14:07:13,16234,0026a60dfd04a73540465a041a3700e3
2,2015-07-16 14:07:11,16233,0026a60dfd04ae3440465a041a3700e3
2,2015-07-16 14:07:11,16232,0026a50dfd04ae3440465a041a3700e3
2,2015-07-16 14:07:10,16231,0026a60df704a73440465a041a3700e3
2,2015-07-16 14:07:10,16230,0026a50df704b13440465a041a3700e3
2,2015-07-16 14:07:08,16228,0026a50df704b03440465a041a3700e3
2,2015-07-16 14:07:07,16227,0026a60dfd04ad3440465a041a3700e3
2,2015-07-16 14:07:04,16226,0026a60dfd04ac3540465a041a3700e3
2,2015-07-16 14:07:04,16225,0026a60df704ac3340465a041a3700e3
2,2015-07-16 14:07:04,16224,0026a50df704ae3440465a041a3700e3
2,2015-07-16 14:07:03,16223,0026a60df704b13640465a041a3700e3
2,2015-07-16 14:07:02,16221,0026a50df704aa3440465a041a3700e3
2,2015-07-16 14:07:01,16220,0026a50dfd04ab3640465a041a3700e3
2,2015-07-16 14:06:58,16219,0026a50dfd04a63440465a041a3700e3
2,2015-07-16 14:06:58,16218,0026a60df704ad3440465a041a3700e3
2,2015-07-16 14:06:58,16217,0026a60dfd04ac3640465a041a3700e3
2,2015-07-16 14:06:57,16216,0026a50df704aa3540465a041a3700e3
2,2015-07-16 14:06:56,16215,0026a70dfd04b73440465a041a3700e3
2,2015-07-16 14:06:56,16214,0026a50df704b13440465a041a3700e3
2,2015-07-16 14:06:52,16212,0026a60dfd04a73440465c041a3500e3
2,2015-07-16 14:06:52,16211,0026a60df704ae3440465c041a3500e3
2,2015-07-16 14:06:51,16210,0026a50dfd04b03340465c041a3500e3
2,2015-07-16 14:06:51,16209,0026a50df704b63440465c041a3500e3
2,2015-07-16 14:06:49,16207,0026a50df704ab3540465c041a3500e3
2,2015-07-16 14:06:48,16206,0026a60dfd04aa3440465c041a3500e3
2,2015-07-16 14:06:45,16205,0026a60dfd04b13440465c041a3500e3
2,2015-07-16 14:06:45,16204,0026a50df704af3440465c041a3500e3
2,2015-07-16 14:06:45,16203,0026a50df704ae3540465c041a3500e3
2,2015-07-16 14:06:44,16202,0026a50df704ab3340465c041a3500e3
2,2015-07-16 14:06:43,16201,0026a60dfd04ad3440465c041a3500e3
2,2015-07-16 14:06:43,16200,0026a50df704ae3540465d041a3500e2
2,2015-07-16 14:06:39,16198,0026a50df704ab3440465d041a3500e2
2,2015-07-16 14:06:39,16197,0026a60dfd04a93540465d041a3500e2
2,2015-07-16 14:06:38,16196,0026a50dfd04ab3540465d041a3500e2
2,2015-07-16 14:06:38,16195,0026a50dfd04ac3440465d041a3500e2
2,2015-07-16 14:06:37,16193,0026a60df704a63540465d041a3500e2
2,2015-07-16 14:06:35,16192,0026a70dfd04a73640465d041a3500e2
2,2015-07-16 14:06:33,16191,0026a60dfd04b33440465d041a3500e2
2,2015-07-16 14:06:33,16190,0026a60dfd04ac3440465d041a3500e2
2,2015-07-16 14:06:32,16189,0026a50df704ab3440465e041a3600e3
2,2015-07-16 14:06:32,16188,0026a50df704ae3440465e041a3600e3
2,2015-07-16 14:06:30,16186,0026a50df704ab3440465e041a3600e3
2,2015-07-16 14:06:29,16185,0026a50dfd04a93440465e041a3600e3
2,2015-07-16 14:06:27,16184,0026a60dfd04a83640465e041a3600e3
2,2015-07-16 14:06:27,16183,0026a50dfd04af3540465e041a3600e3
2,2015-07-16 14:06:26,16182,0026a50df704b13640465e041a3600e3
2,2015-07-16 14:06:25,16181,0026a50df704af3640465e041a3600e3
2,2015-07-16 14:06:24,16179,0026a50df704aa3440465e041a3600e3
2,2015-07-16 14:06:23,16178,0026a70dfd04aa3440465e041a3600e3
2,2015-07-16 14:06:20,16177,0026a70dfd04b13440465e041a3600e3
2,2015-07-16 14:06:20,16176,0026a50dfd04a63540465e041a3600e3
2,2015-07-16 14:06:20,16175,0026a50dfd04b03440465e041a3600e3
2,2015-07-16 14:06:19,16174,0026a50df704aa3540465e041a3600e3
2,2015-07-16 14:06:18,16172,0026a50df704a73440465e041a3600e3
2,2015-07-16 14:06:16,16171,0026a50e0304ac3540465e041a3600e3
2,2015-07-16 14:06:14,16170,0026a60dfd04ac3440465e041a3600e3
2,2015-07-16 14:06:14,16169,0026a50dfd04ac3440465e041a3600e3
2,2015-07-16 14:06:13,16168,0026a50dfd04b33440465e041a3600e3
2,2015-07-16 14:06:13,16167,0026a50dfd04b03440465e041a3600e3
2,2015-07-16 14:06:11,16165,0026a50df704ae3440465e041a3500e3
2,2015-07-16 14:06:10,16164,0026a60dfd04a93440465e041a3500e3
2,2015-07-16 14:06:08,16163,0026a60dfd04b13540465e041a3500e3
2,2015-07-16 14:06:07,16162,0026a60dfd04b23440465e041a3500e3
2,2015-07-16 14:06:07,16161,0026a50df704b13440465e041a3500e3
2,2015-07-16 14:06:07,16160,0026a50df704a73440465e041a3500e3
2,2015-07-16 14:06:05,16158,0026a50df704ae3440465e041a3500e3
2,2015-07-16 14:06:04,16157,0026a60dfd04a83440465e041a3600e3
2,2015-07-16 14:06:01,16156,0026a60dfd04a93540465e041a3600e3
2,2015-07-16 14:06:01,16155,0026a70df704ab3440465e041a3600e3
2,2015-07-16 14:06:01,16154,0026a40dfd04b33440465e041a3600e3
2,2015-07-16 14:06:00,16153,0026a40df704af3540465e041a3600e3
2,2015-07-16 14:05:59,16151,0026a40df704b53540465e041a3600e3
2,2015-07-16 14:05:57,16150,0026a60dfd04ae3440465e041a3600e3
2,2015-07-16 14:05:55,16149,0026a60dfd04b03540465e041a3600e3
2,2015-07-16 14:05:55,16148,0026a60dfd04ae3440465e041a3600e3
2,2015-07-16 14:05:54,16147,0026a50df704ac3540465e041a3600e3
2,2015-07-16 14:05:54,16146,0026a50dfd04b03640465e041a3600e3
2,2015-07-16 14:05:52,16144,0026a50df704ac3540465e041a3700e3
2,2015-07-16 14:05:51,16143,0026a60dfd04b03540465e041a3700e3
2,2015-07-16 14:05:49,16142,0026a50dfd04ad3540465e041a3700e3
2,2015-07-16 14:05:49,16141,0026a50df704b33540465e041a3700e3
2,2015-07-16 14:05:48,16140,0026a50dfd04aa3440465e041a3700e3
2,2015-07-16 14:05:48,16139,0026a50dfd04ab3640465e041a3700e3
2,2015-07-16 14:05:46,16137,0026a50df704b03540465e041a3700e3
2,2015-07-16 14:05:45,16136,0026a60dfd04a83540465e041a3700e3
2,2015-07-16 14:05:42,16135,0026a60dfd04a73540465e041a3700e3
2,2015-07-16 14:05:42,16134,0026a50dfd04ab3540465e041a3800e3
2,2015-07-16 14:05:42,16133,0026a50df704b13540465e041a3800e3
2,2015-07-16 14:05:41,16132,0026a40dfd04a83640465e041a3800e3
2,2015-07-16 14:05:40,16130,0026a50df704b13540465e041a3800e3
2,2015-07-16 14:05:38,16129,0026a60dfd04ac3540465e041a3800e3
2,2015-07-16 14:05:36,16128,0026a50dfd04a73540465e041a3800e3
2,2015-07-16 14:05:36,16127,0026a60dfd04a93540465e041a3800e3
2,2015-07-16 14:05:35,16126,0026a50dfd04a93640465e041a3800e3
2,2015-07-16 14:05:35,16125,0026a50dfd04ab3540465e041a3800e3
2,2015-07-16 14:05:33,16123,0026a50df704b13540465e041a3800e3
2,2015-07-16 14:05:32,16122,0026a50dfd04b33340465e041a3800e3
2,2015-07-16 14:05:30,16121,0026a60dfd04af3540465e041a3800e3
2,2015-07-16 14:05:29,16120,0026a50dfd04b33440465e041a3800e3
2,2015-07-16 14:05:29,16119,0026a50dfd04a83440465e041a3800e3
2,2015-07-16 14:05:29,16118,0026a60df704ad3440465e041a3800e3
2,2015-07-16 14:05:27,16116,0026a50dfd04ab3440465e041a3800e3
2,2015-07-16 14:05:26,16115,0026a70dfd04ab3440465e041a3800e3
2,2015-07-16 14:05:23,16114,0026a50dfd04a83340465e041a3800e3
2,2015-07-16 14:05:23,16113,0026a60dfd04af3440465e041a3800e3
2,2015-07-16 14:05:23,16112,0026a40dfd04ad3440465e041a3800e3
2,2015-07-16 14:05:22,16111,0026a50df704ab3440465d041a3900e3
2,2015-07-16 14:05:21,16109,0026a60dfd04b13540465d041a3900e3
2,2015-07-16 14:05:20,16108,0026a50dfd04ac3440465d041a3900e3
2,2015-07-16 14:05:17,16107,0026a60dfd04a93440465d041a3900e3
2,2015-07-16 14:05:17,16106,0026a50dfd04ab3440465d041a3900e3
2,2015-07-16 14:05:17,16105,0026a60dfd04ac3440465d041a3900e3
2,2015-07-16 14:05:16,16104,0026a50df704ac3340465d041a3900e3
2,2015-07-16 14:05:14,16102,0026a40df704b03440465d041a3900e3
2,2015-07-16 14:05:13,16101,0026a50e0304ac3440465e041a3900e3
