Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
16246,2015-07-16 14:07:23,867.5,5,LoRa,125,SF7,4/5,on,-72,6.8,2,0026a50df704b034404658041a3900e4,00,26a5,0df7,04b0,20.47 %,45.19321026721123,5.769046040659671,00e4
16245,2015-07-16 14:07:22,867.7,6,LoRa,125,SF8,4/5,on,-74,12.2,2,0026a50df704a634404658041a3900e4,00,26a5,0df7,04a6,20.47 %,45.19321026721123,5.769046040659671,00e4
16244,2015-07-16 14:07:22,868.3,1,LoRa,125,SF9,4/5,on,-79,12,2,0026a60df704b33440465a041a3700e3,00,26a6,0df7,04b3,20.47 %,45.193231724885905,5.7690031253103164,00e3
16242,2015-07-16 14:07:20,867.5,5,LoRa,125,SF11,4/5,on,-72,10.2,2,0026a50df704af3540465a041a3700e3,00,26a5,0df7,04af,20.87 %,45.193231724885905,5.7690031253103164,00e3
16241,2015-07-16 14:07:19,867.7,6,LoRa,125,SF12,4/5,on,-77,12,2,0026a60dfd04ae3440465a041a3700e3,00,26a6,0dfd,04ae,20.47 %,45.193231724885905,5.7690031253103164,00e3
16240,2015-07-16 14:07:17,868.3,8,LoRa,250,SF7,4/5,on,-80,9.8,2,0026a60dfd04ae3440465a041a3700e3,00,26a6,0dfd,04ae,20.47 %,45.193231724885905,5.7690031253103164,00e3
16239,2015-07-16 14:07:17,867.1,3,LoRa,125,SF7,4/5,on,-74,10.8,2,0026a40dfd04ae3440465a041a3700e3,00,26a4,0dfd,04ae,20.47 %,45.193231724885905,5.7690031253103164,00e3
16238,2015-07-16 14:07:16,867.5,5,LoRa,125,SF8,4/5,on,-73,9.2,2,0026a50dfd04ab3440465a041a3700e3,00,26a5,0dfd,04ab,20.47 %,45.193231724885905,5.7690031253103164,00e3
16237,2015-07-16 14:07:16,867.7,6,LoRa,125,SF9,4/5,on,-76,11.8,2,0026a50df704ac3440465a041a3700e3,00,26a5,0df7,04ac,20.47 %,45.193231724885905,5.7690031253103164,00e3
16235,2015-07-16 14:07:14,868.5,2,LoRa,125,SF11,4/5,on,-79,10,2,0026a50df704af3540465a041a3700e3,00,26a5,0df7,04af,20.87 %,45.193231724885905,5.7690031253103164,00e3
