Port,Time,Sequence #,Data
2,2015-07-08 12:14:37,1044,0026b70b60041fb1404e18040a860000
2,2015-07-08 12:11:35,842,0026ae0b220473b540427e040df2ffea
2,2015-07-08 12:11:09,813,0026c00b2203c8b840422f040e68ffe6
2,2015-07-08 12:11:02,806,0026bf0b1b03d0b740422f040e68ffe6
2,2015-07-08 12:10:57,800,0026be0b1503d0b740422f040e68ffe6
2,2015-07-08 12:10:56,799,0026c00b1503cbb840422f040e68ffe6
2,2015-07-08 12:10:45,786,0026be0b0f03d4b640422e040e68ffe6
2,2015-07-08 12:10:38,779,0026bd0b0903e4b640422e040e68ffe6
2,2015-07-08 12:10:31,771,0026bf0b0f03d4b740422e040e68ffe6
2,2015-07-08 12:10:26,765,0026bf0b0903cdb740422e040e68ffe6
2,2015-07-08 12:10:24,764,0026c00b0f03ceb740422e040e68ffe6
2,2015-07-08 12:10:19,758,0026bf0b0903d0b640422e040e68ffe6
2,2015-07-08 12:10:12,750,0026bf0b0903d4b840422d040e73ffe6
2,2015-07-08 12:10:07,744,0026bd0b0203dfb740422d040e73ffe6
2,2015-07-08 12:10:00,737,0026bb0b0203fbb7404232040e83ffe6
2,2015-07-08 12:09:40,715,0026c00b0903d2b940422d040e86ffe6
2,2015-07-08 12:04:43,386,0026bf0aca03d5c44042040411dc0071
2,2015-07-08 12:03:16,289,0026bf0a9203cfc94042920412be0093
2,2015-07-08 12:02:18,225,0026bf0a6603dcd040434704135100ba
2,2015-07-08 12:00:30,106,0026c509f603a8fe40448104136600e2
2,2015-07-08 12:00:24,99,0026c509e903a0fe40448104136600e2
2,2015-07-08 12:00:19,93,0026c409dd03a2fe4044b304135900e2
2,2015-07-08 11:59:34,43,0026c409ab03a7fe000000000000ffff
2,2015-07-08 11:59:22,30,0026c3099803adfe000000000000ffff
2,2015-07-08 11:59:21,29,0026c5099e03a3fe000000000000ffff
2,2015-07-08 11:59:16,23,0026c3099203a8fe000000000000ffff
2,2015-07-08 11:59:08,15,0026c709980398fe000000000000ffff
2,2015-07-08 11:58:58,3,0026c3098b03affe000000000000ffff
2,2015-07-08 11:13:35,6,0026a70b9f049cfe000000000000ffff
2,2015-07-08 11:13:33,2,0026a70b9804a0fe000000000000ffff
2,2015-07-08 11:13:32,1,0000000b980498fe000000000000ffff
2,2015-07-08 07:28:30,2471,00269f0b6004e33c404658041a2d00bf
2,2015-07-08 07:28:30,2470,00269e0b6004e73d404658041a2d00bf
2,2015-07-08 07:28:29,2469,00269f0b5a04e53d404658041a2d00bf
2,2015-07-08 07:28:28,2468,00269f0b5a04de3c404658041a2d00bf
2,2015-07-08 07:28:28,2467,00269f0b5a04de3f404658041a2d00bf
2,2015-07-08 07:28:27,2466,00269f0b5a04e03f404658041a2d00bf
2,2015-07-08 07:28:24,2464,0026a00b6004e33d404654041a2e00bd
2,2015-07-08 07:28:23,2463,00269f0b5a04e53c404654041a2e00bd
2,2015-07-08 07:28:23,2462,00269f0b6004e23f404654041a2e00bd
2,2015-07-08 07:28:22,2461,00269e0b5a04e23e404654041a2e00bd
2,2015-07-08 07:28:21,2459,00269e0b5a04e53d404654041a2e00bd
2,2015-07-08 07:28:20,2458,0026a00b5a04e13d404654041a2e00bd
2,2015-07-08 07:28:17,2457,0026a00b6004dd3e404654041a2e00bd
2,2015-07-08 07:28:17,2456,00269f0b5a04e53c404654041a2e00bd
2,2015-07-08 07:28:17,2455,00269f0b5a04e13d404654041a2e00bd
2,2015-07-08 07:28:16,2454,00269e0b5a04e43d404654041a2e00bd
2,2015-07-08 07:28:14,2452,00269e0b5404e13c404651041a2e00bb
2,2015-07-08 07:28:13,2451,0026a00b5a04df3c404651041a2e00bb
2,2015-07-08 07:28:11,2450,00269f0b6004dc3e404651041a2e00bb
2,2015-07-08 07:28:11,2449,0026a00b5a04db3e404651041a2e00bb
2,2015-07-08 07:28:10,2448,00269f0b5404e03d404651041a2e00bb
2,2015-07-08 07:28:10,2447,00269f0b5a04e23d404651041a2e00bb
2,2015-07-08 07:28:08,2445,00269e0b5404df3c404651041a2e00bb
2,2015-07-08 07:28:07,2444,0026a00b5a04dd3c40464e041a2e00bb
2,2015-07-08 07:28:05,2443,0026a00b5a04da3e40464e041a2e00bb
