Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
1044,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:14:37,4,-122,-14
842,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:11:35,0,-121,-14.5
813,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:11:08,2,-122,-17.2
806,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:11:02,1,-116,-15
800,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:10:57,5,-119,-17.2
799,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:10:56,6,-124,-16.8
786,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:10:44,0,-122,-13.2
779,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:10:38,7,-124,-16.2
771,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:10:31,6,-120,-14.8
765,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:10:25,3,-125,-16
764,867.5,LoRa,125,SF12,4/5,on,2015-07-08 12:10:24,5,-121,-17.2
758,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:10:19,0,-124,-16.8
750,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:10:12,1,-121,-13.5
744,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:10:07,4,-122,-11.8
737,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:10:00,2,-121,-16
715,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:09:40,7,-122,-15.2
386,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:04:43,0,-122,-18.8
289,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:03:16,3,-122,-14.2
225,867.1,LoRa,125,SF12,4/5,on,2015-07-08 12:02:18,3,-122,-18
106,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:00:30,1,-118,-10.8
99,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:00:24,7,-122,-8.8
