Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
5249,2015-07-06 12:58:21,868.5,2,LoRa,125,SF7,4/5,on,-76,8.2,2,0026c00e1603cd7f404663041a2100dc,00,26c0,0e16,03cd,50.0 %,45.19332828442195,5.76853105646742,00dc
5247,2015-07-06 12:58:20,867.7,6,LoRa,125,SF9,4/5,on,-82,12.2,2,0026bf0e1603c77f404663041a2100dc,00,26bf,0e16,03c7,50.0 %,45.19332828442195,5.76853105646742,00dc
5245,2015-07-06 12:58:18,868.5,2,LoRa,125,SF11,4/5,on,-87,9.5,2,0026c10e1003c17d404663041a2100dc,00,26c1,0e10,03c1,49.21 %,45.19332828442195,5.76853105646742,00dc
5244,2015-07-06 12:58:17,867.5,5,LoRa,125,SF12,4/5,on,-103,8,2,0026c10e1c03c17e404661041a2200dc,00,26c1,0e1c,03c1,49.61 %,45.193306826747275,5.7685525141420975,00dc
5243,2015-07-06 12:58:15,868.3,8,LoRa,250,SF7,4/5,on,-91,9.8,2,0026c20e1603bd80404661041a2200dc,00,26c2,0e16,03bd,50.39 %,45.193306826747275,5.7685525141420975,00dc
5242,2015-07-06 12:58:14,868.1,0,LoRa,125,SF7,4/5,on,-91,11,2,0026c20e1603bc7e404661041a2200dc,00,26c2,0e16,03bc,49.61 %,45.193306826747275,5.7685525141420975,00dc
5241,2015-07-06 12:58:14,868.5,2,LoRa,125,SF8,4/5,on,-92,9.5,2,0026c20e1603bf7d404661041a2200dc,00,26c2,0e16,03bf,49.21 %,45.193306826747275,5.7685525141420975,00dc
5240,2015-07-06 12:58:13,867.3,4,LoRa,125,SF9,4/5,on,-100,12,2,0026c10e1003c17d404661041a2200dc,00,26c1,0e10,03c1,49.21 %,45.193306826747275,5.7685525141420975,00dc
5238,2015-07-06 12:58:12,868.3,1,LoRa,125,SF11,4/5,on,-86,11,2,0026c10e1003b87b404661041a2200dc,00,26c1,0e10,03b8,48.43 %,45.193306826747275,5.7685525141420975,00dc
5237,2015-07-06 12:58:10,868.5,2,LoRa,125,SF12,4/5,on,-92,3.8,2,0026c40e1c03b17f404661041a2200dc,00,26c4,0e1c,03b1,50.0 %,45.193306826747275,5.7685525141420975,00dc
5236,2015-07-06 12:58:08,868.3,8,LoRa,250,SF7,4/5,on,-84,10.2,2,0026c30e2203a97e404661041a2200dc,00,26c3,0e22,03a9,49.61 %,45.193306826747275,5.7685525141420975,00dc
5235,2015-07-06 12:58:08,867.9,7,LoRa,125,SF7,4/5,on,-86,10.2,2,0026c30e1c03b27d404661041a2200dc,00,26c3,0e1c,03b2,49.21 %,45.193306826747275,5.7685525141420975,00dc
5234,2015-07-06 12:58:07,868.1,0,LoRa,125,SF8,4/5,on,-80,10.8,2,0026c20e1c03b77e404661041a2200dc,00,26c2,0e1c,03b7,49.61 %,45.193306826747275,5.7685525141420975,00dc
5233,2015-07-06 12:58:07,868.5,2,LoRa,125,SF9,4/5,on,-79,8.8,2,0026c20e1c03b17b404661041a2200dc,00,26c2,0e1c,03b1,48.43 %,45.193306826747275,5.7685525141420975,00dc
5232,2015-07-06 12:58:06,867.3,4,LoRa,125,SF10,4/5,on,-86,7.5,2,0026c30e1c03b07b404661041a2200dc,00,26c3,0e1c,03b0,48.43 %,45.193306826747275,5.7685525141420975,00dc
5231,2015-07-06 12:58:05,867.7,6,LoRa,125,SF11,4/5,on,-75,12.8,2,0026c30e1c03b27a404661041a2200db,00,26c3,0e1c,03b2,48.03 %,45.193306826747275,5.7685525141420975,00db
5229,2015-07-06 12:58:02,868.3,8,LoRa,250,SF7,4/5,on,-68,10,2,0026c40e2903ac7d404661041a2200db,00,26c4,0e29,03ac,49.21 %,45.193306826747275,5.7685525141420975,00db
5228,2015-07-06 12:58:02,867.3,4,LoRa,125,SF7,4/5,on,-62,10.5,2,0026c30e2203b47d404661041a2200db,00,26c3,0e22,03b4,49.21 %,45.193306826747275,5.7685525141420975,00db
5226,2015-07-06 12:58:01,868.3,1,LoRa,125,SF9,4/5,on,-68,11,2,0026c20e2203b37c404661041a2200db,00,26c2,0e22,03b3,48.82 %,45.193306826747275,5.7685525141420975,00db
5224,2015-07-06 12:57:59,867.3,4,LoRa,125,SF11,4/5,on,-60,10.8,2,0026c30e2203ad7b404661041a2200db,00,26c3,0e22,03ad,48.43 %,45.193306826747275,5.7685525141420975,00db
5223,2015-07-06 12:57:58,867.7,6,LoRa,125,SF12,4/5,on,-62,12.2,2,0026c30e2903b07e404661041a2200db,00,26c3,0e29,03b0,49.61 %,45.193306826747275,5.7685525141420975,00db
5222,2015-07-06 12:57:56,868.3,8,LoRa,250,SF7,4/5,on,-82,9.8,2,0026c30e2903b17e404661041a2200db,00,26c3,0e29,03b1,49.61 %,45.193306826747275,5.7685525141420975,00db
5221,2015-07-06 12:57:55,868.5,2,LoRa,125,SF7,4/5,on,-70,7.8,2,0026c30e2903ad7d404661041a2200db,00,26c3,0e29,03ad,49.21 %,45.193306826747275,5.7685525141420975,00db
