Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
2467,867.9,LoRa,125,SF10,4/5,on,2015-07-08 07:28:28,7,-122,-12.8
2458,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:28:19,1,-120,-13.8
2452,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:28:14,5,-121,-11.8
2444,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:28:07,4,-120,-12.2
2319,868.6,LoRa,125,SF11,4/5,on,2015-07-08 07:26:14,7,-122,-7.8
2318,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:26:13,1,-120,-8.5
2305,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:26:02,3,-121,-13.8
2304,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:26:00,4,-121,-13.5
2297,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:25:54,3,-122,-17
2249,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:25:11,3,-122,-13.8
2248,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:25:10,5,-121,-14.5
2242,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:25:05,0,-121,-11.5
2241,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:25:03,3,-120,-14.2
2235,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:24:58,7,-120,-7.8
2234,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:24:57,0,-120,-11.2
2229,868.5,LoRa,125,SF10,4/5,on,2015-07-08 07:24:53,2,-119,-8.8
2228,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:24:52,5,-119,-2.5
2227,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:24:51,7,-120,-11.2
2221,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:24:46,2,-121,-6.8
2220,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:24:44,4,-119,-5.5
2213,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:24:38,2,-121,-8
2207,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:24:33,7,-122,-12.5
2206,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:24:32,0,-122,-14.8
2200,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:24:27,4,-120,-15.2
2172,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:24:01,5,-120,-13
2168,867.5,LoRa,125,SF8,4/5,on,2015-07-08 07:23:57,5,-121,-7.2
2165,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:23:55,2,-121,-12.5
2164,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:23:54,4,-121,-8
2158,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:23:49,1,-121,-13.2
2151,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:23:43,7,-121,-15
2137,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:23:30,4,-121,-8
2136,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:23:29,0,-121,-9.5
2132,867.5,LoRa,125,SF9,4/5,on,2015-07-08 07:23:25,5,-120,-10.8
2130,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:23:24,0,-122,-8.8
2129,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:23:22,5,-122,-12.5
2123,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:23:17,7,-121,-8.8
2122,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:23:16,1,-121,-13.2
2116,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:23:11,5,-121,-13.2
2110,868.1,LoRa,125,SF10,4/5,on,2015-07-08 07:23:05,0,-122,-10
2109,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:23:05,3,-120,-9.5
2108,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:23:03,5,-121,-13
2102,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:22:58,1,-116,-8.5
2101,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:22:57,3,-120,-10
2097,868.5,LoRa,125,SF9,4/5,on,2015-07-08 07:22:53,2,-121,-9.2
2094,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:22:51,0,-120,-9.8
2081,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:22:39,2,-119,-13
2080,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:22:38,4,-120,-12.2
2074,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:22:33,0,-120,-7
2069,867.1,LoRa,125,SF9,4/5,on,2015-07-08 07:22:28,3,-122,-7
2068,867.5,LoRa,125,SF10,4/5,on,2015-07-08 07:22:28,5,-120,-12
2067,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:22:27,7,-118,-1.2
2066,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:22:25,1,-120,-16
2063,867.5,LoRa,125,SF8,4/5,on,2015-07-08 07:22:22,7,-121,-6.2
