Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
5154,2015-07-06 12:56:56,868.1,0,LoRa,125,SF11,4/5,on,-122,-15,2,0026c30e2203ac7a404659041a5000db,00,26c3,0e22,03ac,48.03 %,45.19322099604857,5.769539567177244,00db
4706,2015-07-06 12:50:12,868.1,0,LoRa,125,SF11,4/5,on,-122,-14.8,2,0026c20e5b03b5844045ef041b3b00dc,00,26c2,0e5b,03b5,51.97 %,45.19208373929068,5.774582120726361,00dc
4698,2015-07-06 12:50:04,868.1,0,LoRa,125,SF12,4/5,on,-121,-13.8,2,0026c30e6d03b7864045ef041b4200db,00,26c3,0e6d,03b7,52.76 %,45.19208373929068,5.774732324449101,00db
4657,2015-07-06 12:49:27,867.1,3,LoRa,125,SF11,4/5,on,-121,-16,2,0026c20e6d03bb874045f6041b5600d9,00,26c2,0e6d,03bb,53.15 %,45.19215884115205,5.775161477942643,00d9
4581,2015-07-06 12:48:19,867.1,3,LoRa,125,SF10,4/5,on,-122,-10.2,2,0026c30e8603b2844045f3041b5f00dc,00,26c3,0e86,03b2,51.97 %,45.192126654640035,5.775354597014736,00dc
4572,2015-07-06 12:48:10,867.5,5,LoRa,125,SF12,4/5,on,-121,-14,2,0026c30e9303af894045f6041b6000dd,00,26c3,0e93,03af,53.94 %,45.19215884115205,5.7753760546894135,00dd
4566,2015-07-06 12:48:05,868.1,0,LoRa,125,SF11,4/5,on,-121,-13.8,2,0026c30e8d03b7834045fa041b6100dd,00,26c3,0e8d,03b7,51.57 %,45.192201756501404,5.775397512364091,00dd
4558,2015-07-06 12:47:58,868.1,0,LoRa,125,SF12,4/5,on,-122,-13,2,0026c40e9303ac884045fa041b6100dd,00,26c4,0e93,03ac,53.54 %,45.192201756501404,5.775397512364091,00dd
4553,2015-07-06 12:47:54,868.5,2,LoRa,125,SF10,4/5,on,-120,-15.5,2,0026c40e8d03b2854045fd041b6600dc,00,26c4,0e8d,03b2,52.36 %,45.19223394301342,5.775504800737476,00dc
4552,2015-07-06 12:47:53,867.5,5,LoRa,125,SF11,4/5,on,-120,-15.5,2,0026c20e8d03af864045fd041b6600dc,00,26c2,0e8d,03af,52.76 %,45.19223394301342,5.775504800737476,00dc
4545,2015-07-06 12:47:46,867.1,3,LoRa,125,SF11,4/5,on,-122,-7,2,0026c30e8d03b1844045fe041b6b00db,00,26c3,0e8d,03b1,51.97 %,45.19224467185076,5.7756120891108615,00db
4544,2015-07-06 12:47:45,867.3,4,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026c40e9303ac894045fe041b6b00db,00,26c4,0e93,03ac,53.94 %,45.19224467185076,5.7756120891108615,00db
4509,2015-07-06 12:47:13,867.75,3,LoRa,125,SF12,4/5,on,-121,-18,2,0026c40e8d03af89404602041b7f00de,00,26c4,0e8d,03af,53.94 %,45.19228758720011,5.776041242604403,00de
