Port,Time,Sequence #,Data
2,2015-07-08 12:02:38,247,0026bf0a7303d5ce40431d04134b00b1
2,2015-07-08 12:02:37,246,0026bf0a7303cdd040431d04134b00b1
2,2015-07-08 12:02:31,239,0026bf0a6c03cfd040431c04134a00b6
2,2015-07-08 12:02:27,235,0026bf0a6603d7ce40431c04134a00b6
2,2015-07-08 12:02:26,234,0026bf0a6c03d0ce40431c04134a00b6
2,2015-07-08 12:02:26,233,0026be0a6603d9cc40431c04134a00b6
2,2015-07-08 12:02:19,226,0026be0a6003dacf40434704135100ba
2,2015-07-08 12:00:24,99,0026c509e903a0fe40448104136600e2
2,2015-07-08 12:00:19,93,0026c409dd03a2fe4044b304135900e2
2,2015-07-08 12:00:11,85,0026c309dd03b0fe4044e104136600e4
2,2015-07-08 11:59:55,67,0026c209c403b7fe4044fe04138500e5
2,2015-07-08 11:59:15,22,0026c5099803a7fe000000000000ffff
2,2015-07-08 11:13:38,8,0026a80b9f0497fe000000000000ffff
2,2015-07-08 11:13:34,4,0026a60b98049bfe000000000000ffff
2,2015-07-08 11:13:33,2,0026a70b9804a0fe000000000000ffff
2,2015-07-08 07:28:27,2466,00269f0b5a04e03f404658041a2d00bf
2,2015-07-08 07:28:26,2465,0026a00b6004e03e404654041a2e00bd
2,2015-07-08 07:28:21,2459,00269e0b5a04e53d404654041a2e00bd
2,2015-07-08 07:28:20,2458,0026a00b5a04e13d404654041a2e00bd
2,2015-07-08 07:28:07,2444,0026a00b5a04dd3c40464e041a2e00bb
2,2015-07-08 07:28:02,2438,00269f0b4d04e03d40464e041a2e00bb
2,2015-07-08 07:27:49,2424,00269f0b4d04dd3f40464c041a2e00bb
2,2015-07-08 07:27:48,2423,0026a00b5a04e03c40464c041a2e00bb
2,2015-07-08 07:27:44,2418,00269f0b4d04e23f404656041a2300cd
2,2015-07-08 07:27:43,2417,00269f0b4d04df3e404656041a2300cd
2,2015-07-08 07:27:37,2410,00269f0b4d04e73f404656041a2300cd
2,2015-07-08 07:27:32,2405,00269e0b4d04de3e404658041a1f00d2
2,2015-07-08 07:27:29,2402,0026a00b4d04d93e404658041a1f00d2
2,2015-07-08 07:27:23,2395,0026a00b4d04e03d40465a041a1c00cb
2,2015-07-08 07:27:20,2392,00269f0b4704e03d40465a041a1c00cb
2,2015-07-08 07:25:54,2297,0026af0b3b045d3c404655041a6b00d4
2,2015-07-08 07:25:37,2277,0026ae0b3404593e404658041a8800d2
2,2015-07-08 07:25:30,2270,0026ad0b34046a3c40463b041a9400d2
2,2015-07-08 07:25:16,2255,0026ae0b3b04623d404615041a9500d2
2,2015-07-08 07:25:05,2242,0026ad0b2e04623d4045ee041a9800d2
2,2015-07-08 07:25:04,2241,0026af0b3b04633e4045c5041a9800cf
2,2015-07-08 07:24:53,2229,0026ae0b3404633e40459c041a9900d6
2,2015-07-08 07:24:51,2227,0026ae0b3404653f40459c041a9900d6
2,2015-07-08 07:24:48,2224,0026ad0b2e04663e40459c041a9900d6
2,2015-07-08 07:24:21,2193,0026ad0b2e046a3e404552041ac400d6
2,2015-07-08 07:24:19,2192,0026ae0b34045c3d404552041ac400d6
2,2015-07-08 07:24:14,2186,0026ad0b2e045e3d404541041adb00d7
2,2015-07-08 07:24:08,2179,0026ad0b2e04683c404541041adb00d7
2,2015-07-08 07:24:07,2178,0026ae0b3404653d404541041adb00d7
2,2015-07-08 07:23:55,2165,0026ad0b2e046a3e40452d041af100d7
2,2015-07-08 07:23:54,2164,0026af0b2e04623e404513041b0700d6
2,2015-07-08 07:23:44,2153,0026ae0b2e04683e404513041b0700d6
2,2015-07-08 07:23:43,2151,0026ad0b2e046a3c4044fc041b1f00d7
2,2015-07-08 07:23:42,2150,0026af0b34045d3c4044fc041b1f00d7
2,2015-07-08 07:23:37,2144,0026ad0b2804603c4044fc041b1f00d7
2,2015-07-08 07:23:35,2143,0026ae0b3404633d4044e2041b3400d7
2,2015-07-08 07:23:30,2137,0026ad0b2e04683d4044e2041b3400d7
2,2015-07-08 07:23:29,2136,0026ae0b3404653e4044e2041b3400d7
2,2015-07-08 07:23:24,2130,0026ad0b28046a3c4044c7041b4b00d7
2,2015-07-08 07:23:18,2123,0026ac0b28046b3d4044c7041b4b00d7
2,2015-07-08 07:23:16,2122,0026af0b2e04613d4044c7041b4b00d7
2,2015-07-08 07:23:13,2118,0026ac0b2804703c4044ac041b6000d8
2,2015-07-08 07:23:10,2115,0026ad0b34046b3d4044ac041b6000d8
2,2015-07-08 07:23:07,2112,0026ae0b2e046d3d4044ac041b6000d8
2,2015-07-08 07:23:04,2108,0026ac0b2e046d3c40448e041b7300d8
2,2015-07-08 07:22:59,2102,0026ab0b2804733d40448e041b7300d8
2,2015-07-08 07:22:57,2101,0026ad0b2e046c3d40448e041b7300d8
2,2015-07-08 07:22:55,2100,0026ad0b2e04703c40448e041b7300d8
2,2015-07-08 07:22:52,2095,0026ac0b2804793d40446e041b8200d7
2,2015-07-08 07:22:51,2094,0026ac0b2e04703d40446e041b8200d7
2,2015-07-08 07:22:48,2092,0026ac0b2804703c40446e041b8200d7
2,2015-07-08 07:22:48,2091,0026ac0b28046d3f40446e041b8200d7
2,2015-07-08 07:22:46,2088,0026ac0b28046b3e40446e041b8200d7
2,2015-07-08 07:22:42,2085,0026ac0b2804713e404457041b9000d7
2,2015-07-08 07:22:40,2082,0026ad0b28046d3c404457041b9000d7
2,2015-07-08 07:22:40,2081,0026ac0b2204723d404457041b9000d7
2,2015-07-08 07:22:38,2080,0026ac0b2e04743e404457041b9000d7
2,2015-07-08 07:22:36,2078,0026ad0b2804793f404457041b9000d7
2,2015-07-08 07:22:32,2073,0026ad0b2804743d404454041b9100d7
2,2015-07-08 07:22:29,2070,0026ab0b28047a3d404454041b9100d7
2,2015-07-08 07:22:28,2068,0026ac0b2204773e404454041b9100d7
2,2015-07-08 07:22:26,2066,0026ac0b2804713d404454041b9100d7
2,2015-07-08 07:22:22,2061,0026ab0b2204733e404452041b9200d7
2,2015-07-08 07:22:21,2060,0026ab0b22047c3e404452041b9200d7
2,2015-07-08 07:22:19,2059,0026ac0b2804753d404452041b9200d7
2,2015-07-08 07:22:16,2055,0026ab0b2204763d404452041b9200d7
2,2015-07-08 07:22:14,2053,0026aa0b1b047a3c404441041b9b00d7
2,2015-07-08 07:22:13,2052,0026ac0b28047a3d404441041b9b00d7
2,2015-07-08 07:22:11,2050,0026ab0b2204743d404441041b9b00d7
2,2015-07-08 07:22:09,2047,0026ab0b2204793e404441041b9b00d7
2,2015-07-08 07:22:08,2046,0026ab0b1b047a3e404441041b9b00d7
2,2015-07-08 07:22:07,2045,0026ac0b2204783d404441041b9b00d7
2,2015-07-08 07:22:02,2039,0026ab0b1b04773d404428041ba600d8
2,2015-07-08 07:22:00,2038,0026ac0b2804743e404428041ba600d8
2,2015-07-08 07:21:58,2036,0026ab0b2204713d404428041ba600d8
2,2015-07-08 07:21:55,2032,0026ab0b1b047a3c404428041ba600d8
2,2015-07-08 07:21:52,2029,0026ac0b2204723d40440d041bb400d9
2,2015-07-08 07:21:51,2028,0026ac0b2204743d40440d041bb400d9
2,2015-07-08 07:21:49,2025,0026ab0b1b04743d40440d041bb400d9
2,2015-07-08 07:21:43,2018,0026ab0b1b047f3c4043f1041bc200d9
2,2015-07-08 07:21:41,2017,0026ab0b2204753c4043f1041bc200d9
2,2015-07-08 07:21:39,2015,0026ac0b2204783f4043f1041bc200d9
2,2015-07-08 07:21:36,2011,0026aa0b1b047d3d4043f1041bc200d9
2,2015-07-08 07:21:35,2010,0026ac0b22047c3d4043d5041bcf00da
2,2015-07-08 07:21:29,2003,0026ac0b1b04793d4043d5041bcf00da
2,2015-07-08 07:21:24,1997,0026aa0b15047c3d4043b7041bdd00da
2,2015-07-08 07:21:22,1996,0026ac0b2204773e4043b7041bdd00da
2,2015-07-08 07:21:20,1993,0026ab0b1b04793e4043b7041bdd00da
2,2015-07-08 07:21:19,1992,0026ab0b1b04843e4043b7041bdd00da
2,2015-07-08 07:21:17,1990,0026aa0b15047f3e4043b7041bdd00da
2,2015-07-08 07:21:16,1989,0026ab0b1b047d3c4043b7041bdd00da
2,2015-07-08 07:21:14,1988,0026ac0b1b047c3d4043b7041bdd00da
2,2015-07-08 07:21:11,1983,0026ab0b15047c3d404399041bec00da
2,2015-07-08 07:21:10,1982,0026ac0b1b04783c404399041bec00da
2,2015-07-08 07:21:08,1981,0026ab0b1b047e3e404399041bec00da
2,2015-07-08 07:21:06,1977,0026ab0b1b047f3e404399041bec00da
2,2015-07-08 07:21:04,1975,0026ab0b1b04803d404380041bf700db
2,2015-07-08 07:21:01,1974,0026ab0b1b047c3d404380041bf700db
2,2015-07-08 07:21:01,1973,0026ab0b15047a3e404380041bf700db
2,2015-07-08 07:21:00,1971,0026aa0b15047d3c404380041bf700db
2,2015-07-08 07:20:59,1969,0026ab0b1504803e404380041bf700db
2,2015-07-08 07:20:55,1966,0026ab0b1b047c3d404380041bf700db
2,2015-07-08 07:20:54,1965,0026ab0b15047c3d404380041bf700db
2,2015-07-08 07:20:52,1962,0026aa0b15047e3e404366041c0100da
2,2015-07-08 07:20:51,1961,0026ab0b1b04793e404366041c0100da
2,2015-07-08 07:20:48,1959,0026ab0b15047c3d404366041c0100da
2,2015-07-08 07:20:46,1955,0026aa0b1504833d404366041c0100da
2,2015-07-08 07:20:45,1954,0026ab0b1b047a3d40434d041c0d00d9
2,2015-07-08 07:20:42,1953,0026ab0b1b047a3f40434d041c0d00d9
2,2015-07-08 07:20:42,1951,0026ab0b15047c3e40434d041c0d00d9
2,2015-07-08 07:20:38,1947,0026ab0b1b04783d40434d041c0d00d9
2,2015-07-08 07:20:36,1946,0026ac0b1b047c3d40434d041c0d00d9
2,2015-07-08 07:20:35,1943,0026aa0b15047f3d40434d041c0d00d9
2,2015-07-08 07:20:33,1941,0026ab0b15047e3d404334041c1800d8
2,2015-07-08 07:20:27,1934,0026aa0b1504793d404334041c1800d8
2,2015-07-08 07:20:26,1933,0026ac0b1b04783c404334041c1800d8
2,2015-07-08 07:20:23,1931,0026ab0b1504783c40431b041c2600d6
2,2015-07-08 07:20:23,1930,0026ac0b1504753e40431b041c2600d6
2,2015-07-08 07:20:21,1927,0026ab0b1504833e40431b041c2600d6
2,2015-07-08 07:20:19,1926,0026ac0b1b04793e40431b041c2600d6
2,2015-07-08 07:20:17,1925,0026ac0b1b04783d40431b041c2600d6
2,2015-07-08 07:20:17,1924,0026ab0b1b047f3d40431b041c2600d6
2,2015-07-08 07:20:16,1923,0026ab0b15047a3e40431b041c2600d6
2,2015-07-08 07:20:13,1919,0026ab0b15047b3d404301041c3600d3
2,2015-07-08 07:20:09,1914,0026ab0b15047e3e404301041c3600d3
2,2015-07-08 07:20:08,1913,0026aa0b0f04853f404301041c3600d3
2,2015-07-08 07:20:07,1912,0026ad0b1b04753c404301041c3600d3
2,2015-07-08 07:20:04,1909,0026ab0b15047a3e4042fe041c4f00d0
2,2015-07-08 07:20:02,1907,0026ab0b1504753e4042fe041c4f00d0
2,2015-07-08 07:20:02,1906,0026ab0b0f04813d4042fe041c4f00d0
2,2015-07-08 07:19:58,1904,0026ac0b1b04793f4042fe041c4f00d0
2,2015-07-08 07:19:58,1903,0026ac0b15047b3d4042fe041c4f00d0
2,2015-07-08 07:19:55,1899,0026ab0b15047c3f4042fe041c4f00d0
2,2015-07-08 07:19:54,1898,0026ac0b1504753c40430e041c6100cc
2,2015-07-08 07:19:49,1892,0026ab0b1504793c40430e041c6100cc
2,2015-07-08 07:19:48,1891,0026ac0b1504793e40430e041c6100cc
2,2015-07-08 07:19:45,1889,0026ab0b15047b3d40430e041c6100cc
2,2015-07-08 07:19:43,1885,0026ab0b0f047e3f40431a041c7a00c3
2,2015-07-08 07:19:41,1884,0026ac0b1504773e40431a041c7a00c3
2,2015-07-08 07:19:36,1878,0026ab0b0f04783c40431a041c7a00c3
2,2015-07-08 07:19:35,1877,0026ac0b1504703e404316041c8d00a7
2,2015-07-08 07:19:30,1871,0026aa0b0f04793d404316041c8d00a7
2,2015-07-08 07:19:29,1870,0026ab0b15047c3e404316041c8d00a7
2,2015-07-08 07:19:26,1867,0026ab0b0f047e3d404316041c8d00a7
2,2015-07-08 07:19:24,1864,0026aa0b0f04793c404322041ca0009f
2,2015-07-08 07:19:22,1863,0026ac0b1504753e404322041ca0009f
2,2015-07-08 07:19:20,1861,0026ab0b0f047c3d404322041ca0009f
2,2015-07-08 07:19:17,1857,0026ab0b0904783c404322041ca0009f
2,2015-07-08 07:19:16,1856,0026ac0b1504723d404322041ca0009f
2,2015-07-08 07:19:12,1851,0026ac0b0f04723e40432d041cb60093
2,2015-07-08 07:19:11,1850,0026ab0b0f04793c40432d041cb60093
