Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
247,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:02:38,6,-122,-14.8
246,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:02:37,0,-124,-17.5
239,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:02:31,7,-124,-17.2
235,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:02:27,7,-122,-13
234,868.1,LoRa,125,SF10,4/5,on,2015-07-08 12:02:26,0,-121,-13.8
233,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:02:26,2,-122,-17
226,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:02:19,0,-122,-13.8
99,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:00:24,7,-124,-14
93,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:00:19,3,-122,-10.2
85,867.1,LoRa,125,SF12,4/5,on,2015-07-08 12:00:11,3,-125,-15.8
67,867.9,LoRa,125,SF9,4/5,on,2015-07-08 11:59:55,7,-125,-12.5
22,868.3,LoRa,125,SF12,4/5,on,2015-07-08 11:59:15,1,-122,-17
8,867.3,LoRa,125,SF12,4/5,on,2015-07-08 11:13:38,4,-122,0.2
4,867.3,LoRa,125,SF9,4/5,on,2015-07-08 11:13:34,4,-122,-7.8
2,868.3,LoRa,125,SF11,4/5,on,2015-07-08 11:13:33,1,-115,-7.2
2466,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:28:27,0,-122,-16.2
2465,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:28:26,2,-122,-13.8
2459,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:28:21,7,-125,-12.8
2458,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:28:20,1,-124,-14.5
2444,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:28:07,4,-124,-16
2438,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:28:02,1,-119,-12
2424,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:27:49,4,-122,-10.2
2423,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:27:48,6,-124,-12.2
2418,868.3,LoRa,125,SF10,4/5,on,2015-07-08 07:27:44,1,-122,-9
2417,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:27:43,3,-122,-14.2
2410,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:27:37,0,-124,-10.2
2405,868.5,LoRa,125,SF9,4/5,on,2015-07-08 07:27:32,2,-122,-14.5
2402,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:27:29,0,-124,-13.8
2395,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:27:23,7,-122,-5.5
2392,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:27:20,4,-122,-9
2297,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:25:54,3,-123,-11.2
2277,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:25:37,3,-122,-10
2270,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:25:30,0,-124,-8.5
2255,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:25:16,6,-122,-8
2242,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:25:05,0,-119,-9.5
2241,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:25:04,3,-122,-8.8
2229,868.5,LoRa,125,SF10,4/5,on,2015-07-08 07:24:53,2,-119,-4.5
2227,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:24:51,7,-119,-4.5
2224,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:24:48,4,-120,0.2
2193,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:24:21,2,-121,-8
2192,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:24:19,4,-120,-6
2186,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:24:14,0,-121,-12
2179,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:24:08,6,-121,-6.2
2178,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:24:07,1,-119,-6.8
2165,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:23:55,2,-120,-3.2
2164,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:23:54,4,-122,-3.5
2153,868.5,LoRa,125,SF9,4/5,on,2015-07-08 07:23:44,2,-120,-5.5
2151,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:23:43,7,-122,-2.8
