Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
5045,2015-07-06 12:55:17,868.5,2,LoRa,125,SF8,4/5,on,-122,-11,2,0026c30e2203a57f40464e041a9800e7,00,26c3,0e22,03a5,50.0 %,45.19310297883784,5.771084519753995,00e7
5043,2015-07-06 12:55:15,867.9,7,LoRa,125,SF10,4/5,on,-124,-10.8,2,0026c40e2203a87c404644041a9a00ec,00,26c4,0e22,03a8,48.82 %,45.19299569046446,5.771127435103349,00ec
4945,2015-07-06 12:53:47,867.1,3,LoRa,125,SF10,4/5,on,-124,-12,2,0026c40e2203aa7d4045f6041aa500f1,00,26c4,0e22,03aa,49.21 %,45.19215884115205,5.771363469524797,00f1
4939,2015-07-06 12:53:41,867.7,6,LoRa,125,SF9,4/5,on,-121,-12.5,2,0026c20e1c03af7e4045ee041aac00f1,00,26c2,0e1c,03af,49.61 %,45.19207301045334,5.7715136732475365,00f1
4933,2015-07-06 12:53:36,868.5,2,LoRa,125,SF8,4/5,on,-122,-6.8,2,0026c40e2203ab814045ee041aac00f1,00,26c4,0e22,03ab,50.79 %,45.19207301045334,5.7715136732475365,00f1
4905,2015-07-06 12:53:10,868.5,2,LoRa,125,SF8,4/5,on,-122,-12,2,0026c30e2203ad804045dd041abc00f3,00,26c3,0e22,03ad,50.39 %,45.19189062021859,5.77185699604237,00f3
4902,2015-07-06 12:53:08,868.3,1,LoRa,125,SF11,4/5,on,-113,-13.5,2,0026c30e2203b17f4045dd041abc00f3,00,26c3,0e22,03b1,50.0 %,45.19189062021859,5.77185699604237,00f3
4901,2015-07-06 12:53:07,867.1,3,LoRa,125,SF12,4/5,on,-124,-7.5,2,0026c40e2903aa824045dd041abc00f3,00,26c4,0e29,03aa,51.18 %,45.19189062021859,5.77185699604237,00f3
4895,2015-07-06 12:53:02,867.9,7,LoRa,125,SF11,4/5,on,-124,-13,2,0026c30e2203ad7f4045d9041ac400f3,00,26c3,0e22,03ad,50.0 %,45.19184770486923,5.772028657439787,00f3
4887,2015-07-06 12:52:54,867.7,6,LoRa,125,SF12,4/5,on,-122,-15.5,2,0026c40e2f03a5844045d1041ad100f0,00,26c4,0e2f,03a5,51.97 %,45.191761874170524,5.772307607210589,00f0
4875,2015-07-06 12:52:44,867.9,7,LoRa,125,SF10,4/5,on,-120,-16,2,0026c30e2903ad814045d1041ad900ef,00,26c3,0e29,03ad,50.79 %,45.191761874170524,5.772479268608006,00ef
4833,2015-07-06 12:52:06,867.1,3,LoRa,125,SF10,4/5,on,-124,-14.2,2,0026c30e3503ac814045de041aeb00e9,00,26c3,0e35,03ac,50.79 %,45.191901349055925,5.7728655067521935,00e9
4769,2015-07-06 12:51:08,868.5,2,LoRa,125,SF11,4/5,on,-120,-16,2,0026c20e4203b4824045e7041b1200dc,00,26c2,0e42,03b4,51.18 %,45.19199790859197,5.7737023560646,00dc
4763,2015-07-06 12:51:03,867.9,7,LoRa,125,SF10,4/5,on,-124,-11.5,2,0026c20e4e03b2824045e8041b1700dc,00,26c2,0e4e,03b2,51.18 %,45.19200863742931,5.773809644437986,00dc
4699,2015-07-06 12:50:05,867.9,7,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026c10e6703b2844045ef041b4200db,00,26c1,0e67,03b2,51.97 %,45.19208373929068,5.774732324449101,00db
4680,2015-07-06 12:49:47,867.3,4,LoRa,125,SF9,4/5,on,-120,-7.2,2,0026c20e6d03b6844045f5041b4a00da,00,26c2,0e6d,03b6,51.97 %,45.19214811231471,5.774903985846517,00da
4673,2015-07-06 12:49:41,868.5,2,LoRa,125,SF9,4/5,on,-122,-12.2,2,0026c20e6703b2854045f7041b5000d9,00,26c2,0e67,03b2,52.36 %,45.19216956998939,5.77503273189458,00d9
4667,2015-07-06 12:49:35,867.9,7,LoRa,125,SF8,4/5,on,-121,-7,2,0026c20e6d03b6864045f7041b5000d9,00,26c2,0e6d,03b6,52.76 %,45.19216956998939,5.77503273189458,00d9
4652,2015-07-06 12:49:22,867.7,6,LoRa,125,SF9,4/5,on,-121,-11.5,2,0026c10e7403b5864045f6041b5600d9,00,26c1,0e74,03b5,52.76 %,45.19215884115205,5.775161477942643,00d9
4649,2015-07-06 12:49:19,868.5,2,LoRa,125,SF12,4/5,on,-121,-19.5,2,0026c40e7a03b2884045f6041b5600d9,00,26c4,0e7a,03b2,53.54 %,45.19215884115205,5.775161477942643,00d9
4644,2015-07-06 12:49:15,867.3,4,LoRa,125,SF10,4/5,on,-121,-16,2,0026c30e7a03b4854045f5041b5700db,00,26c3,0e7a,03b4,52.36 %,45.19214811231471,5.77518293561732,00db
4637,2015-07-06 12:49:09,867.1,3,LoRa,125,SF10,4/5,on,-124,-14.8,2,0026c40e7a03ae874045f5041b5700db,00,26c4,0e7a,03ae,53.15 %,45.19214811231471,5.77518293561732,00db
4601,2015-07-06 12:48:36,868.5,2,LoRa,125,SF11,4/5,on,-122,-17.2,2,0026c30e8003b4854045f4041b5a00db,00,26c3,0e80,03b4,52.36 %,45.19213738347737,5.775247308641351,00db
4593,2015-07-06 12:48:29,867.1,3,LoRa,125,SF12,4/5,on,-122,-2.2,2,0026c40e8d03ae884045f3041b5c00dc,00,26c4,0e8d,03ae,53.54 %,45.192126654640035,5.775290223990705,00dc
4589,2015-07-06 12:48:25,867.1,3,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026c20e8003b0864045f3041b5c00dc,00,26c2,0e80,03b0,52.76 %,45.192126654640035,5.775290223990705,00dc
4573,2015-07-06 12:48:11,867.1,3,LoRa,125,SF11,4/5,on,-124,-15.8,2,0026c20e8603b5834045f6041b6000dd,00,26c2,0e86,03b5,51.57 %,45.19215884115205,5.7753760546894135,00dd
4484,2015-07-06 12:46:50,867.3,4,LoRa,125,SF9,4/5,on,-121,-12.8,2,0026c30e8603b488404601041b8f00dd,00,26c3,0e86,03b4,53.54 %,45.192276858362774,5.776384565399237,00dd
4479,2015-07-06 12:46:45,867.9,7,LoRa,125,SF7,4/5,on,-124,-8,2,0026c30e8d03af8b404601041b8f00dd,00,26c3,0e8d,03af,54.72 %,45.192276858362774,5.776384565399237,00dd
4476,2015-07-06 12:46:44,867.3,4,LoRa,125,SF10,4/5,on,-124,-8.5,2,0026c30e8603ad87404600041b9700da,00,26c3,0e86,03ad,53.15 %,45.192266129525436,5.776556226796654,00da
4469,2015-07-06 12:46:37,867.1,3,LoRa,125,SF10,4/5,on,-122,-13,2,0026c30e8603b387404600041b9700da,00,26c3,0e86,03b3,53.15 %,45.192266129525436,5.776556226796654,00da
4463,2015-07-06 12:46:32,867.7,6,LoRa,125,SF9,4/5,on,-122,-11.8,2,0026c20e8603b6894045ff041b9d00d9,00,26c2,0e86,03b6,53.94 %,45.1922554006881,5.776684972844716,00d9
4434,2015-07-06 12:46:06,868.1,0,LoRa,125,SF10,4/5,on,-118,-12.2,2,0026c30e8603b5874045fd041bae00d9,00,26c3,0e86,03b5,53.15 %,45.19223394301342,5.777049753314227,00d9
4415,2015-07-06 12:45:48,867.7,6,LoRa,125,SF8,4/5,on,-122,-6,2,0026c20e8603b2894045ee041bba00d8,00,26c2,0e86,03b2,53.94 %,45.19207301045334,5.777307245410352,00d8
4385,2015-07-06 12:45:21,868.5,2,LoRa,125,SF10,4/5,on,-122,-8.5,2,0026c20e8603b6884045dd041bd300d8,00,26c2,0e86,03b6,53.54 %,45.19189062021859,5.777843687277279,00d8
4379,2015-07-06 12:45:16,867.9,7,LoRa,125,SF9,4/5,on,-122,-10.2,2,0026c20e8003b7894045dd041bd300d8,00,26c2,0e80,03b7,53.94 %,45.19189062021859,5.777843687277279,00d8
4348,2015-07-06 12:44:48,867.3,4,LoRa,125,SF12,4/5,on,-121,-15,2,0026c30e8603b18d4045c1041be100da,00,26c3,0e86,03b1,55.51 %,45.19159021277311,5.778144094722759,00da
4327,2015-07-06 12:44:29,867.7,6,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026c30e8603b78c4045ae041be700d9,00,26c3,0e86,03b7,55.12 %,45.191386364863675,5.778272840770821,00d9
4300,2015-07-06 12:44:05,867.3,4,LoRa,125,SF11,4/5,on,-122,-13.5,2,0026c20e8003b68940458a041be900d8,00,26c2,0e80,03b6,53.94 %,45.19100012671949,5.7783157561201755,00d8
4299,2015-07-06 12:44:03,867.9,7,LoRa,125,SF12,4/5,on,-122,-14.5,2,0026c30e8603af8d40458a041be900d8,00,26c3,0e86,03af,55.51 %,45.19100012671949,5.7783157561201755,00d8
4273,2015-07-06 12:43:40,867.1,3,LoRa,125,SF10,4/5,on,-124,-10.8,2,0026c30e8003b48a404576041be700d7,00,26c3,0e80,03b4,54.33 %,45.190785549972716,5.778272840770821,00d7
4271,2015-07-06 12:43:38,867.9,7,LoRa,125,SF12,4/5,on,-122,-15.5,2,0026c30e8603b18e404576041be700d7,00,26c3,0e86,03b1,55.91 %,45.190785549972716,5.778272840770821,00d7
4265,2015-07-06 12:43:33,867.1,3,LoRa,125,SF11,4/5,on,-124,-8.8,2,0026c20e7a03b68a40456b041be500d8,00,26c2,0e7a,03b6,54.33 %,45.19066753276199,5.778229925421467,00d8
4258,2015-07-06 12:43:27,868.1,0,LoRa,125,SF11,4/5,on,-124,-14.2,2,0026c20e7a03b58a40456b041be500d8,00,26c2,0e7a,03b5,54.33 %,45.19066753276199,5.778229925421467,00d8
4243,2015-07-06 12:43:13,867.7,6,LoRa,125,SF12,4/5,on,-120,-10.8,2,0026c30e8003b28f404555041be400d8,00,26c3,0e80,03b2,56.3 %,45.190431498340544,5.77820846774679,00d8
4223,2015-07-06 12:42:55,867.9,7,LoRa,125,SF11,4/5,on,-124,-11.8,2,0026c20e7403b78b40453f041be200d8,00,26c2,0e74,03b7,54.72 %,45.190195463919096,5.778165552397436,00d8
4219,2015-07-06 12:42:51,867.9,7,LoRa,125,SF8,4/5,on,-122,-7,2,0026c20e8003b28c40453f041be200d8,00,26c2,0e80,03b2,55.12 %,45.190195463919096,5.778165552397436,00d8
4215,2015-07-06 12:42:48,867.7,6,LoRa,125,SF12,4/5,on,-121,-14.5,2,0026c30e8003ac8d40453f041be200d8,00,26c3,0e80,03ac,55.51 %,45.190195463919096,5.778165552397436,00d8
