Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
765,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:10:26,3,-124,-13.5
745,867.9,LoRa,125,SF10,4/5,on,2015-07-08 12:10:08,3,-122,-15.2
563,867.7,LoRa,125,SF10,4/5,on,2015-07-08 12:07:23,6,-122,-9
550,868.3,LoRa,125,SF9,4/5,on,2015-07-08 12:07:11,1,-121,-11
548,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:07:10,4,-121,-16
547,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:07:09,6,-121,-14.5
533,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:06:56,2,-122,-17.2
513,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:06:38,3,-122,-17
512,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:06:37,4,-122,-14
457,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:05:48,2,-121,-13
449,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:05:40,2,-120,-13.8
295,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:03:21,6,-120,-7.5
291,867.9,LoRa,125,SF9,4/5,on,2015-07-08 12:03:18,7,-122,-7.5
289,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:03:16,3,-122,-12.2
288,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:03:15,4,-122,-13.2
260,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:02:49,4,-122,-15
253,867.1,LoRa,125,SF12,4/5,on,2015-07-08 12:02:43,3,-121,-14.2
247,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:02:38,6,-122,-11.2
241,867.1,LoRa,125,SF10,4/5,on,2015-07-08 12:02:33,3,-122,-10.8
240,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:02:32,4,-121,-14.2
239,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:02:31,7,-122,-13
225,867.1,LoRa,125,SF12,4/5,on,2015-07-08 12:02:18,3,-122,-16
211,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:02:05,7,-124,-12
190,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:01:46,0,-122,-17.5
142,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:01:03,0,-107,-13.2
141,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:01:02,2,-122,-18.2
107,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:00:32,6,-121,-11
104,867.5,LoRa,125,SF7,4/5,on,2015-07-08 12:00:28,5,-119,-5
103,867.7,LoRa,125,SF8,4/5,on,2015-07-08 12:00:27,6,-118,-6.5
101,867.1,LoRa,125,SF10,4/5,on,2015-07-08 12:00:26,3,-121,-9.2
97,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:00:22,3,-120,2.2
95,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:00:21,6,-121,-8.5
93,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:00:19,3,-120,1.2
88,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:00:14,4,-121,-2.5
85,867.1,LoRa,125,SF12,4/5,on,2015-07-08 12:00:11,3,-120,-9.2
79,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:00:06,7,-122,-11.2
78,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:00:05,1,-121,-15
71,867.7,LoRa,125,SF12,4/5,on,2015-07-08 11:59:59,6,-122,-11.5
57,868.5,LoRa,125,SF12,4/5,on,2015-07-08 11:59:46,2,-121,-16
51,867.9,LoRa,125,SF11,4/5,on,2015-07-08 11:59:41,7,-122,-14.5
50,868.1,LoRa,125,SF12,4/5,on,2015-07-08 11:59:40,0,-124,-13
46,868.1,LoRa,125,SF9,4/5,on,2015-07-08 11:59:36,0,-122,-11.5
43,867.7,LoRa,125,SF12,4/5,on,2015-07-08 11:59:34,6,-121,-13.8
37,868.5,LoRa,125,SF11,4/5,on,2015-07-08 11:59:29,2,-121,-12.8
15,867.7,LoRa,125,SF12,4/5,on,2015-07-08 11:59:08,6,-122,-13.2
11,867.9,LoRa,125,SF9,4/5,on,2015-07-08 11:59:05,7,-124,-11.5
9,867.1,LoRa,125,SF11,4/5,on,2015-07-08 11:59:03,3,-124,-15.8
