Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
765,2015-07-08 12:10:26,867.1,3,LoRa,125,SF11,4/5,on,-124,-13.5,2,0026bf0b0903cdb740422e040e68ffe6,00,26bf,0b09,03cd,72.05 %,45.18177332660834,5.704136574761459,ffe6
745,2015-07-08 12:10:08,867.9,3,LoRa,125,SF10,4/5,on,-122,-15.2,2,0026bf0b0203d4b840422d040e73ffe6,00,26bf,0b02,03d4,72.44 %,45.181762597771,5.704372609182907,ffe6
563,2015-07-08 12:07:23,867.7,6,LoRa,125,SF10,4/5,on,-122,-9,2,0026bf0af003d0bd4042330410730013,00,26bf,0af0,03d0,74.41 %,45.18182697079503,5.715358938617579,0013
550,2015-07-08 12:07:11,868.3,1,LoRa,125,SF9,4/5,on,-121,-11,2,0026bc0ae903e1be40422504109e0021,00,26bc,0ae9,03e1,74.8 %,45.18167676707229,5.716281618628694,0021
548,2015-07-08 12:07:10,867.3,4,LoRa,125,SF11,4/5,on,-121,-16,2,0026bc0ae903dfbf40422504109e0021,00,26bc,0ae9,03df,75.2 %,45.18167676707229,5.716281618628694,0021
547,2015-07-08 12:07:09,867.7,6,LoRa,125,SF12,4/5,on,-121,-14.5,2,0026bd0af003e4c140422504109e0021,00,26bd,0af0,03e4,75.98 %,45.18167676707229,5.716281618628694,0021
533,2015-07-08 12:06:56,868.5,2,LoRa,125,SF12,4/5,on,-122,-17.2,2,0026bd0af003e8bf4042190410a10027,00,26bd,0af0,03e8,75.2 %,45.18154802102423,5.716345991652726,0027
513,2015-07-08 12:06:38,867.1,3,LoRa,125,SF11,4/5,on,-122,-17,2,0026bb0add03edc04042030410a70034,00,26bb,0add,03ed,75.59 %,45.18131198660278,5.716474737700788,0034
512,2015-07-08 12:06:37,867.3,4,LoRa,125,SF12,4/5,on,-122,-14,2,0026bc0ae303eec14042030410a70034,00,26bc,0ae3,03ee,75.98 %,45.18131198660278,5.716474737700788,0034
457,2015-07-08 12:05:48,868.5,2,LoRa,125,SF11,4/5,on,-121,-13,2,0026b70ad70408c240420704112a0053,00,26b7,0ad7,0408,76.38 %,45.18135490195213,5.7192856930834886,0053
449,2015-07-08 12:05:40,868.5,2,LoRa,125,SF12,4/5,on,-120,-13.8,2,0026b90ad70407c240420104112e0056,00,26b9,0ad7,0407,76.38 %,45.1812905289281,5.719371523782197,0056
295,2015-07-08 12:03:21,867.7,6,LoRa,125,SF12,4/5,on,-120,-7.5,2,0026c10a9e03cacc4042920412be0093,00,26c1,0a9e,03ca,80.31 %,45.18284621034219,5.727954593653035,0093
291,2015-07-08 12:03:18,867.9,7,LoRa,125,SF9,4/5,on,-122,-7.5,2,0026bf0a9803ceca4042920412be0093,00,26bf,0a98,03ce,79.53 %,45.18284621034219,5.727954593653035,0093
289,2015-07-08 12:03:16,867.1,3,LoRa,125,SF11,4/5,on,-122,-12.2,2,0026bf0a9203cfc94042920412be0093,00,26bf,0a92,03cf,79.13 %,45.18284621034219,5.727954593653035,0093
288,2015-07-08 12:03:15,867.3,4,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026c00a9803cdcc4042920412be0093,00,26c0,0a98,03cd,80.31 %,45.18284621034219,5.727954593653035,0093
260,2015-07-08 12:02:49,867.3,4,LoRa,125,SF12,4/5,on,-122,-15,2,0026bf0a7f03d1cf40432504134b00ac,00,26bf,0a7f,03d1,81.5 %,45.18442334943096,5.730980125782505,00ac
253,2015-07-08 12:02:43,867.1,3,LoRa,125,SF12,4/5,on,-121,-14.2,2,0026bf0a7903cfcf40432504134b00ac,00,26bf,0a79,03cf,81.5 %,45.18442334943096,5.730980125782505,00ac
247,2015-07-08 12:02:38,867.7,6,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026bf0a7303d5ce40431d04134b00b1,00,26bf,0a73,03d5,81.1 %,45.18433751873225,5.730980125782505,00b1
241,2015-07-08 12:02:33,867.1,3,LoRa,125,SF10,4/5,on,-122,-10.8,2,0026bf0a6c03cecb40431d04134b00b1,00,26bf,0a6c,03ce,79.92 %,45.18433751873225,5.730980125782505,00b1
240,2015-07-08 12:02:32,867.3,4,LoRa,125,SF11,4/5,on,-121,-14.2,2,0026be0a6c03d3cd40431c04134a00b6,00,26be,0a6c,03d3,80.71 %,45.18432678989491,5.730958668107828,00b6
