Port,Time,Sequence #,Data
2,2015-07-08 07:28:28,2467,00269f0b5a04de3f404658041a2d00bf
2,2015-07-08 07:28:20,2458,0026a00b5a04e13d404654041a2e00bd
2,2015-07-08 07:28:14,2452,00269e0b5404e13c404651041a2e00bb
2,2015-07-08 07:28:07,2444,0026a00b5a04dd3c40464e041a2e00bb
2,2015-07-08 07:26:14,2319,0026ad0b34046c3d40464b041a1b00d6
2,2015-07-08 07:26:13,2318,0026ae0b3b04653e40464e041a3400d4
2,2015-07-08 07:26:02,2305,0026ad0b3404633e404651041a4f00d4
2,2015-07-08 07:26:00,2304,0026af0b3b04663d404651041a4f00d4
2,2015-07-08 07:25:54,2297,0026af0b3b045d3c404655041a6b00d4
2,2015-07-08 07:25:11,2249,0026ad0b2e04633f4045ee041a9800d2
2,2015-07-08 07:25:10,2248,0026b00b3b04593c4045ee041a9800d2
2,2015-07-08 07:25:05,2242,0026ad0b2e04623d4045ee041a9800d2
2,2015-07-08 07:25:04,2241,0026af0b3b04633e4045c5041a9800cf
2,2015-07-08 07:24:59,2235,0026ad0b2e046e3f4045c5041a9800cf
2,2015-07-08 07:24:57,2234,0026af0b3b04663e4045c5041a9800cf
2,2015-07-08 07:24:53,2229,0026ae0b3404633e40459c041a9900d6
2,2015-07-08 07:24:52,2228,0026ad0b2e04663e40459c041a9900d6
2,2015-07-08 07:24:51,2227,0026ae0b3404653f40459c041a9900d6
2,2015-07-08 07:24:46,2221,0026ad0b2e046b3e40459c041a9900d6
2,2015-07-08 07:24:45,2220,0026ae0b3b04643e404576041a9d00d6
2,2015-07-08 07:24:38,2213,0026ae0b3404663e404576041a9d00d6
2,2015-07-08 07:24:33,2207,0026ac0b2e04723e40455c041aa900d5
2,2015-07-08 07:24:32,2206,0026ae0b34046d3c40455c041aa900d5
2,2015-07-08 07:24:27,2200,0026ac0b2e04673e40455c041aa900d5
2,2015-07-08 07:24:02,2172,0026ad0b2e04683d40452d041af100d7
2,2015-07-08 07:23:57,2168,0026ae0b2e046a3e40452d041af100d7
2,2015-07-08 07:23:55,2165,0026ad0b2e046a3e40452d041af100d7
2,2015-07-08 07:23:54,2164,0026af0b2e04623e404513041b0700d6
2,2015-07-08 07:23:49,2158,0026ae0b2804673d404513041b0700d6
2,2015-07-08 07:23:43,2151,0026ad0b2e046a3c4044fc041b1f00d7
2,2015-07-08 07:23:30,2137,0026ad0b2e04683d4044e2041b3400d7
2,2015-07-08 07:23:29,2136,0026ae0b3404653e4044e2041b3400d7
2,2015-07-08 07:23:25,2132,0026ad0b2e04683d4044e2041b3400d7
2,2015-07-08 07:23:24,2130,0026ad0b28046a3c4044c7041b4b00d7
