Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
247,2015-07-08 12:02:38,867.7,6,LoRa,125,SF11,4/5,on,-122,-14.8,2,0026bf0a7303d5ce40431d04134b00b1,00,26bf,0a73,03d5,81.1 %,45.18433751873225,5.730980125782505,00b1
246,2015-07-08 12:02:37,868.1,0,LoRa,125,SF12,4/5,on,-124,-17.5,2,0026bf0a7303cdd040431d04134b00b1,00,26bf,0a73,03cd,81.89 %,45.18433751873225,5.730980125782505,00b1
239,2015-07-08 12:02:31,867.9,7,LoRa,125,SF12,4/5,on,-124,-17.2,2,0026bf0a6c03cfd040431c04134a00b6,00,26bf,0a6c,03cf,81.89 %,45.18432678989491,5.730958668107828,00b6
235,2015-07-08 12:02:27,867.9,7,LoRa,125,SF9,4/5,on,-122,-13,2,0026bf0a6603d7ce40431c04134a00b6,00,26bf,0a66,03d7,81.1 %,45.18432678989491,5.730958668107828,00b6
234,2015-07-08 12:02:26,868.1,0,LoRa,125,SF10,4/5,on,-121,-13.8,2,0026bf0a6c03d0ce40431c04134a00b6,00,26bf,0a6c,03d0,81.1 %,45.18432678989491,5.730958668107828,00b6
233,2015-07-08 12:02:26,868.5,2,LoRa,125,SF11,4/5,on,-122,-17,2,0026be0a6603d9cc40431c04134a00b6,00,26be,0a66,03d9,80.31 %,45.18432678989491,5.730958668107828,00b6
226,2015-07-08 12:02:19,868.1,0,LoRa,125,SF11,4/5,on,-122,-13.8,2,0026be0a6003dacf40434704135100ba,00,26be,0a60,03da,81.5 %,45.18478812990047,5.731108871830568,00ba
99,2015-07-08 12:00:24,867.9,7,LoRa,125,SF12,4/5,on,-124,-14,2,0026c509e903a0fe40448104136600e2,00,26c5,09e9,03a0,100.0 %,45.18815698482477,5.731559482998787,00e2
93,2015-07-08 12:00:19,867.1,3,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c409dd03a2fe4044b304135900e2,00,26c4,09dd,03a2,100.0 %,45.1886934266917,5.731280533227984,00e2
85,2015-07-08 12:00:11,867.1,3,LoRa,125,SF12,4/5,on,-125,-15.8,2,0026c309dd03b0fe4044e104136600e4,00,26c3,09dd,03b0,100.0 %,45.18918695320927,5.731559482998787,00e4
67,2015-07-08 11:59:55,867.9,7,LoRa,125,SF9,4/5,on,-125,-12.5,2,0026c209c403b7fe4044fe04138500e5,00,26c2,09c4,03b7,100.0 %,45.18949808949209,5.7322246709137765,00e5
22,2015-07-08 11:59:15,868.3,1,LoRa,125,SF12,4/5,on,-122,-17,2,0026c5099803a7fe000000000000ffff,00,26c5,0998,03a7,100.0 %,0.0,0.0,ffff
8,2015-07-08 11:13:38,867.3,4,LoRa,125,SF12,4/5,on,-122,0.2,2,0026a80b9f0497fe000000000000ffff,00,26a8,0b9f,0497,100.0 %,0.0,0.0,ffff
4,2015-07-08 11:13:34,867.3,4,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026a60b98049bfe000000000000ffff,00,26a6,0b98,049b,100.0 %,0.0,0.0,ffff
2,2015-07-08 11:13:33,868.3,1,LoRa,125,SF11,4/5,on,-115,-7.2,2,0026a70b9804a0fe000000000000ffff,00,26a7,0b98,04a0,100.0 %,0.0,0.0,ffff
