Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
813,2015-07-08 12:11:09,868.5,2,LoRa,125,SF12,4/5,on,-115,-11.2,2,0026c00b2203c8b840422f040e68ffe6,00,26c0,0b22,03c8,72.44 %,45.181784055445675,5.704136574761459,ffe6
806,2015-07-08 12:11:02,868.3,1,LoRa,125,SF12,4/5,on,-121,-10.8,2,0026bf0b1b03d0b740422f040e68ffe6,00,26bf,0b1b,03d0,72.05 %,45.181784055445675,5.704136574761459,ffe6
793,2015-07-08 12:10:51,868.5,2,LoRa,125,SF11,4/5,on,-121,-12.8,2,0026bf0b1503d7b540422e040e68ffe6,00,26bf,0b15,03d7,71.26 %,45.18177332660834,5.704136574761459,ffe6
779,2015-07-08 12:10:38,867.9,7,LoRa,125,SF11,4/5,on,-124,-13,2,0026bd0b0903e4b640422e040e68ffe6,00,26bd,0b09,03e4,71.65 %,45.18177332660834,5.704136574761459,ffe6
778,2015-07-08 12:10:37,868.1,0,LoRa,125,SF12,4/5,on,-124,-14.8,2,0026be0b1503dab940422e040e68ffe6,00,26be,0b15,03da,72.83 %,45.18177332660834,5.704136574761459,ffe6
775,2015-07-08 12:10:34,867.7,6,LoRa,125,SF8,4/5,on,-122,-10.8,2,0026be0b0903e2b840422e040e68ffe6,00,26be,0b09,03e2,72.44 %,45.18177332660834,5.704136574761459,ffe6
771,2015-07-08 12:10:31,867.7,6,LoRa,125,SF12,4/5,on,-122,-17.5,2,0026bf0b0f03d4b740422e040e68ffe6,00,26bf,0b0f,03d4,72.05 %,45.18177332660834,5.704136574761459,ffe6
744,2015-07-08 12:10:07,867.3,4,LoRa,125,SF11,4/5,on,-121,-13,2,0026bd0b0203dfb740422d040e73ffe6,00,26bd,0b02,03df,72.05 %,45.181762597771,5.704372609182907,ffe6
740,2015-07-08 12:10:02,867.5,5,LoRa,125,SF8,4/5,on,-120,-10.2,2,0026bb0b0203f5b740422d040e73ffe6,00,26bb,0b02,03f5,72.05 %,45.181762597771,5.704372609182907,ffe6
736,2015-07-08 12:09:59,867.5,5,LoRa,125,SF12,4/5,on,-119,-10,2,0026bc0b0903f1b8404232040e83ffe6,00,26bc,0b09,03f1,72.44 %,45.18181624195769,5.7047159319777405,ffe6
730,2015-07-08 12:09:54,868.1,0,LoRa,125,SF11,4/5,on,-121,-9,2,0026bd0afc03e1b7404232040e83ffe6,00,26bd,0afc,03e1,72.05 %,45.18181624195769,5.7047159319777405,ffe6
723,2015-07-08 12:09:48,867.7,6,LoRa,125,SF11,4/5,on,-121,-9.5,2,0026bd0afc03e1b7404232040e83ffe7,00,26bd,0afc,03e1,72.05 %,45.18181624195769,5.7047159319777405,ffe7
718,2015-07-08 12:09:43,868.1,0,LoRa,125,SF9,4/5,on,-122,-12.2,2,0026be0b0203d4b8404232040e83ffe7,00,26be,0b02,03d4,72.44 %,45.18181624195769,5.7047159319777405,ffe7
717,2015-07-08 12:09:42,867.1,3,LoRa,125,SF10,4/5,on,-121,-14.5,2,0026bf0afc03d8b8404232040e83ffe7,00,26bf,0afc,03d8,72.44 %,45.18181624195769,5.7047159319777405,ffe7
716,2015-07-08 12:09:41,867.5,5,LoRa,125,SF11,4/5,on,-122,-9.5,2,0026bf0afc03d4ba40422d040e86ffe6,00,26bf,0afc,03d4,73.23 %,45.181762597771,5.704780305001772,ffe6
715,2015-07-08 12:09:40,867.9,7,LoRa,125,SF12,4/5,on,-123,-15.2,2,0026c00b0903d2b940422d040e86ffe6,00,26c0,0b09,03d2,72.83 %,45.181762597771,5.704780305001772,ffe6
694,2015-07-08 12:09:21,868.3,1,LoRa,125,SF12,4/5,on,-122,-15.2,2,0026bb0b0203ffba404236040edfffe6,00,26bb,0b02,03ff,73.23 %,45.181859157307045,5.706690038048033,ffe6
682,2015-07-08 12:09:11,868.3,1,LoRa,125,SF10,4/5,on,-122,-12.8,2,0026bc0afc03deb9404235040f02ffe5,00,26bc,0afc,03de,72.83 %,45.181848428469706,5.7074410566617315,ffe5
681,2015-07-08 12:09:10,868.5,2,LoRa,125,SF11,4/5,on,-120,-11.8,2,0026bb0afc03eeb9404235040f02ffe5,00,26bb,0afc,03ee,72.83 %,45.181848428469706,5.7074410566617315,ffe5
680,2015-07-08 12:09:09,867.3,4,LoRa,125,SF12,4/5,on,-121,-10.5,2,0026ba0b0903feba404235040f02ffe5,00,26ba,0b09,03fe,73.23 %,45.181848428469706,5.7074410566617315,ffe5
668,2015-07-08 12:08:58,867.3,4,LoRa,125,SF10,4/5,on,-121,-7.5,2,0026bf0b0903ddbb404235040f02ffe5,00,26bf,0b09,03dd,73.62 %,45.181848428469706,5.7074410566617315,ffe5
667,2015-07-08 12:08:57,867.9,7,LoRa,125,SF11,4/5,on,-122,-8.5,2,0026be0b0203d9bb404235040f02ffe5,00,26be,0b02,03d9,73.62 %,45.181848428469706,5.7074410566617315,ffe5
663,2015-07-08 12:08:53,867.7,6,LoRa,125,SF8,4/5,on,-121,-11.8,2,0026be0b0903debc404235040f02ffe5,00,26be,0b09,03de,74.02 %,45.181848428469706,5.7074410566617315,ffe5
661,2015-07-08 12:08:52,867.1,3,LoRa,125,SF10,4/5,on,-124,-14,2,0026be0b0203d7bb404235040f02ffe5,00,26be,0b02,03d7,73.62 %,45.181848428469706,5.7074410566617315,ffe5
660,2015-07-08 12:08:51,867.3,4,LoRa,125,SF11,4/5,on,-122,-12.2,2,0026bc0afc03dfba404234040f04ffe8,00,26bc,0afc,03df,73.23 %,45.18183769963237,5.707483972011086,ffe8
659,2015-07-08 12:08:50,867.9,7,LoRa,125,SF12,4/5,on,-122,-6.5,2,0026be0b0903dfbb404234040f04ffe8,00,26be,0b09,03df,73.62 %,45.18183769963237,5.707483972011086,ffe8
655,2015-07-08 12:08:46,867.9,7,LoRa,125,SF9,4/5,on,-124,-13.5,2,0026bc0b0203e4b9404234040f04ffe8,00,26bc,0b02,03e4,72.83 %,45.18183769963237,5.707483972011086,ffe8
653,2015-07-08 12:08:45,868.5,2,LoRa,125,SF11,4/5,on,-115,-6.8,2,0026bd0b0203e4ba404234040f04ffe8,00,26bd,0b02,03e4,73.23 %,45.18183769963237,5.707483972011086,ffe8
652,2015-07-08 12:08:43,867.3,4,LoRa,125,SF12,4/5,on,-122,-7,2,0026be0b0903dcbb404234040f04ffe8,00,26be,0b09,03dc,73.62 %,45.18183769963237,5.707483972011086,ffe8
646,2015-07-08 12:08:38,868.1,0,LoRa,125,SF11,4/5,on,-121,-14.5,2,0026bc0afc03dfbb404235040f28ffed,00,26bc,0afc,03df,73.62 %,45.181848428469706,5.708256448299461,ffed
645,2015-07-08 12:08:37,868.5,2,LoRa,125,SF12,4/5,on,-121,-7.2,2,0026be0b0903e1bd404235040f28ffed,00,26be,0b09,03e1,74.41 %,45.181848428469706,5.708256448299461,ffed
640,2015-07-08 12:08:33,867.3,4,LoRa,125,SF10,4/5,on,-122,-11.2,2,0026bc0b0203edbc404235040f28ffed,00,26bc,0b02,03ed,74.02 %,45.181848428469706,5.708256448299461,ffed
639,2015-07-08 12:08:32,867.9,7,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026bc0afc03e2bc404235040f63fff2,00,26bc,0afc,03e2,74.02 %,45.181848428469706,5.70952245110541,fff2
632,2015-07-08 12:08:26,867.3,4,LoRa,125,SF11,4/5,on,-122,-5,2,0026bc0afc03e9bd404235040f63fff2,00,26bc,0afc,03e9,74.41 %,45.181848428469706,5.70952245110541,fff2
631,2015-07-08 12:08:24,867.7,6,LoRa,125,SF12,4/5,on,-120,-7.5,2,0026be0b0203ddbe404235040f63fff2,00,26be,0b02,03dd,74.8 %,45.181848428469706,5.70952245110541,fff2
628,2015-07-08 12:08:21,867.3,4,LoRa,125,SF8,4/5,on,-122,-1.2,2,0026be0afc03dabb404235040f9bfff7,00,26be,0afc,03da,73.62 %,45.181848428469706,5.710724080887327,fff7
625,2015-07-08 12:08:19,867.1,3,LoRa,125,SF11,4/5,on,-121,-1.8,2,0026bb0afc03f2bd404235040f9bfff7,00,26bb,0afc,03f2,74.41 %,45.181848428469706,5.710724080887327,fff7
624,2015-07-08 12:08:18,867.5,5,LoRa,125,SF12,4/5,on,-120,-8.5,2,0026bc0b0203f3bd404235040f9bfff7,00,26bc,0b02,03f3,74.41 %,45.181848428469706,5.710724080887327,fff7
621,2015-07-08 12:08:15,867.1,3,LoRa,125,SF8,4/5,on,-121,-5.8,2,0026bc0afc03e0bd404235040f9bfff7,00,26bc,0afc,03e0,74.41 %,45.181848428469706,5.710724080887327,fff7
618,2015-07-08 12:08:13,868.1,0,LoRa,125,SF11,4/5,on,-124,-5.5,2,0026bd0afc03ddbd404235040f9bfff7,00,26bd,0afc,03dd,74.41 %,45.181848428469706,5.710724080887327,fff7
617,2015-07-08 12:08:12,868.5,2,LoRa,125,SF12,4/5,on,-121,-7,2,0026be0b0203dfbe404232040fb8fffc,00,26be,0b02,03df,74.8 %,45.18181624195769,5.711346353452963,fffc
613,2015-07-08 12:08:08,867.1,3,LoRa,125,SF9,4/5,on,-122,-5.2,2,0026bd0afc03e3bb404232040fb8fffc,00,26bd,0afc,03e3,73.62 %,45.18181624195769,5.711346353452963,fffc
612,2015-07-08 12:08:07,867.5,5,LoRa,125,SF10,4/5,on,-120,-7.5,2,0026be0afc03debb404232040fb8fffc,00,26be,0afc,03de,73.62 %,45.18181624195769,5.711346353452963,fffc
611,2015-07-08 12:08:07,867.7,6,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026bd0af603ddbd404232040fb8fffc,00,26bd,0af6,03dd,74.41 %,45.18181624195769,5.711346353452963,fffc
610,2015-07-08 12:08:05,868.1,0,LoRa,125,SF12,4/5,on,-120,-3.2,2,0026be0b0203d7be404232040fb8fffc,00,26be,0b02,03d7,74.8 %,45.18181624195769,5.711346353452963,fffc
604,2015-07-08 12:08:00,867.5,5,LoRa,125,SF11,4/5,on,-120,-6.5,2,0026bd0af603dfbb404234040fe90001,00,26bd,0af6,03df,73.62 %,45.18183769963237,5.71239777951214,0001
603,2015-07-08 12:07:59,867.7,6,LoRa,125,SF12,4/5,on,-120,-5.8,2,0026bf0afc03debd404234040fe90001,00,26bf,0afc,03de,74.41 %,45.18183769963237,5.71239777951214,0001
600,2015-07-08 12:07:56,867.3,4,LoRa,125,SF8,4/5,on,-119,-6.5,2,0026bd0afc03dcbf404234040fe90001,00,26bd,0afc,03dc,75.2 %,45.18183769963237,5.71239777951214,0001
597,2015-07-08 12:07:54,867.1,3,LoRa,125,SF11,4/5,on,-121,-4.5,2,0026bd0af603dfbc404234040fe90001,00,26bd,0af6,03df,74.02 %,45.18183769963237,5.71239777951214,0001
592,2015-07-08 12:07:49,867.3,4,LoRa,125,SF9,4/5,on,-121,-8.5,2,0026bd0af603debe4042340410220007,00,26bd,0af6,03de,74.8 %,45.18183769963237,5.713620866968735,0007
590,2015-07-08 12:07:48,868.1,0,LoRa,125,SF11,4/5,on,-124,-5.5,2,0026bd0af603e4be4042340410220007,00,26bd,0af6,03e4,74.8 %,45.18183769963237,5.713620866968735,0007
589,2015-07-08 12:07:46,868.5,2,LoRa,125,SF12,4/5,on,-116,-3.5,2,0026bb0afc03f7be4042340410220007,00,26bb,0afc,03f7,74.8 %,45.18183769963237,5.713620866968735,0007
585,2015-07-08 12:07:43,868.5,2,LoRa,125,SF9,4/5,on,-122,-5.5,2,0026bc0af603f6be4042340410220007,00,26bc,0af6,03f6,74.8 %,45.18183769963237,5.713620866968735,0007
584,2015-07-08 12:07:42,867.3,4,LoRa,125,SF10,4/5,on,-122,-2.8,2,0026bd0af603e8be4042340410220007,00,26bd,0af6,03e8,74.8 %,45.18183769963237,5.713620866968735,0007
583,2015-07-08 12:07:41,867.7,6,LoRa,125,SF11,4/5,on,-119,-0.8,2,0026bc0af003ebbc40423104104f000d,00,26bc,0af0,03eb,74.02 %,45.18180551312035,5.714586462329204,000d
580,2015-07-08 12:07:38,867.5,5,LoRa,125,SF7,4/5,on,-119,-1.2,2,0026c00af603cabf40423104104f000d,00,26c0,0af6,03ca,75.2 %,45.18180551312035,5.714586462329204,000d
