Port,Time,Sequence #,Data
2,2015-07-08 12:13:35,975,0026bd0b4703e9b1404a5e040c46ffeb
2,2015-07-08 12:13:28,967,0026be0b4d03e1b24049e0040ca3ffe3
2,2015-07-08 12:13:10,947,0026b80b41040fb34048d7040d64ffd9
2,2015-07-08 12:13:09,946,0026ba0b4703f8b34048d7040d64ffd9
2,2015-07-08 12:12:57,933,0026b70b3b042eb2404842040db0ffda
2,2015-07-08 12:12:56,932,0026b80b41040eb3404842040db0ffda
2,2015-07-08 12:12:46,920,0026b70b3b0413b3404797040dd7ffd7
2,2015-07-08 12:12:38,912,0026b50b34042cb34046cc040dddffd1
2,2015-07-08 12:12:37,911,0026b60b410434b54046cc040dddffd1
2,2015-07-08 12:12:32,905,0026b70b340406b34045ff040dd7ffd2
2,2015-07-08 12:12:25,897,0026b80b3b0405b64045ff040dd7ffd2
2,2015-07-08 12:12:07,877,0026b20b28043bb4404475040dd2ffdc
2,2015-07-08 12:12:01,870,0026b40b28042cb64043c1040ddbffe0
2,2015-07-08 12:11:56,865,0026b60b280417b54043c1040ddbffe0
2,2015-07-08 12:11:54,863,0026b50b28041bb24043c1040ddbffe0
2,2015-07-08 12:11:50,859,0026b40b280442b6404323040ddeffe8
2,2015-07-08 12:11:49,858,0026b20b280433b4404323040ddeffe8
2,2015-07-08 12:11:49,857,0026b40b280438b6404323040ddeffe8
2,2015-07-08 12:11:48,856,0026af0b220454b4404323040ddeffe8
2,2015-07-08 12:11:44,853,0026af0b280458b4404323040ddeffe8
2,2015-07-08 12:11:43,851,0026aa0b22046ab6404323040ddeffe8
2,2015-07-08 12:11:42,849,0026ac0b22045bb440427e040df2ffea
2,2015-07-08 12:11:37,844,0026aa0b22047db540427e040df2ffea
2,2015-07-08 12:11:35,842,0026ae0b220473b540427e040df2ffea
2,2015-07-08 12:11:32,839,0026b00b22044db740427e040df2ffea
2,2015-07-08 12:11:31,838,0026b10b220448b5404220040e14ffe9
2,2015-07-08 12:11:30,837,0026b00b22044eb5404220040e14ffe9
2,2015-07-08 12:11:30,836,0026b40b220439b5404220040e14ffe9
2,2015-07-08 12:11:29,835,0026b30b1b0440b5404220040e14ffe9
2,2015-07-08 12:11:24,830,0026b30b1b043db4404220040e14ffe9
