Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
13,867.5,LoRa,125,SF12,4/5,off,2015-06-25 09:24:32,5,-121,-11.2
5,867.5,LoRa,125,SF12,4/5,off,2015-06-25 09:17:14,5,-121,-17
4,868.1,LoRa,125,SF12,4/5,off,2015-06-25 09:16:59,0,-124,-19.5
124,868.1,LoRa,125,SF12,4/5,off,2015-06-24 13:15:01,0,-124,-18.5
122,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:13:17,3,-125,-18.8
119,868.1,LoRa,125,SF12,4/5,off,2015-06-24 13:12:06,0,-124,-18.5
113,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:08:20,3,-122,-16
113,868.1,LoRa,125,SF12,4/5,off,2015-06-24 13:08:15,0,-124,-18.8
112,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:07:45,3,-125,-17.5
111,868.5,LoRa,125,SF12,4/5,off,2015-06-24 13:06:42,2,-121,-16.2
110,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:06:32,3,-124,-17.2
110,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:06:10,3,-125,-17
110,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:05:59,3,-124,-18
110,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:05:53,3,-124,-18
109,868.5,LoRa,125,SF12,4/5,off,2015-06-24 13:05:37,2,-124,-18.8
109,867.1,LoRa,125,SF12,4/5,off,2015-06-24 13:05:25,3,-122,-17.8
104,868.1,LoRa,125,SF12,4/5,off,2015-06-24 13:01:34,0,-122,-17.2
104,868.1,LoRa,125,SF12,4/5,off,2015-06-24 13:01:22,0,-126,-16.8
103,868.1,LoRa,125,SF12,4/5,off,2015-06-24 13:00:36,0,-122,-17.5
102,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:59:43,0,-122,-18.2
101,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:59:03,0,-124,-17.2
96,868.1,LoRa,125,SF12,4/5,off,2015-06-24 12:55:38,0,-124,-18
