Port,Time,Sequence #,Data
2,2015-07-08 12:22:26,1563,0026e00ab702b3a1406b5903ff7000bf
2,2015-07-08 12:21:28,1499,0026e40ab102a6a440672903ff7700bf
2,2015-07-08 12:21:02,1471,0026df0ab102cea540661e03ff8f00bc
2,2015-07-08 12:19:04,1339,0026d30aab0327a6405e7204026400cd
2,2015-07-08 12:18:56,1331,0026d00ab70331a9405de80402d700cd
2,2015-07-08 12:18:51,1325,0026d20ab7033ea5405d6004034f00cb
2,2015-07-08 12:17:53,1261,0026ca0af00361ac405a5c04055e00d4
2,2015-07-08 12:17:35,1241,0026c70af6037faa4059030405d30094
2,2015-07-08 12:17:28,1233,0026c70afc037bab40584204061b008f
2,2015-07-08 12:17:10,1213,0026ce0b020361aa4056e40406890070
2,2015-07-08 12:17:04,1207,0026cc0b09036daa4056e40406890070
2,2015-07-08 12:16:47,1189,0026ce0b0f0364ac4055960406e1005e
2,2015-07-08 12:16:45,1185,0026cb0b090384ac4055960406e1005e
2,2015-07-08 12:16:12,1149,0026cc0b280376ad40532d04079f002e
2,2015-07-08 12:16:02,1139,0026c80b22037aae40532d04079f002e
2,2015-07-08 12:15:46,1121,0026c40b3b03b2ae4051fd04080f0021
2,2015-07-08 12:15:16,1087,0026c70b4d038dae4050260408da0012
2,2015-07-08 12:15:05,1075,0026c30b5403b6ae404fa204093c0014
2,2015-07-08 12:14:52,1061,0026c10b5a03c9ae404f2f0409aa000e
2,2015-07-08 12:14:51,1059,0026c00b5a03cbad404eb8040a250004
2,2015-07-08 12:14:38,1045,0026b80b5403fdb0404e18040a860000
2,2015-07-08 12:14:26,1031,0026ae0b54046db0404d51040abb0000
2,2015-07-08 12:13:53,995,0026bc0b540400b1404add040be9ffee
2,2015-07-08 12:13:42,983,0026b90b4d040eaf404add040be9ffee
2,2015-07-08 12:13:35,975,0026bd0b4703e9b1404a5e040c46ffeb
2,2015-07-08 12:13:30,969,0026bd0b4703e3b14049e0040ca3ffe3
2,2015-07-08 12:13:24,963,0026bb0b4703eeb34049e0040ca3ffe3
2,2015-07-08 12:13:12,951,0026ba0b470418b340495b040d04ffde
2,2015-07-08 12:13:05,943,0026b60b410425b24048d7040d64ffd9
2,2015-07-08 12:12:47,923,0026b30b3b0420b2404797040dd7ffd7
2,2015-07-08 12:12:39,913,0026b60b3b0416b34046cc040dddffd1
2,2015-07-08 12:12:32,905,0026b70b340406b34045ff040dd7ffd2
2,2015-07-08 12:12:21,893,0026b40b340415b4404536040dd2ffd7
2,2015-07-08 12:12:19,891,0026b20b2e0439b3404536040dd2ffd7
2,2015-07-08 12:12:15,887,0026b40b2e0427b5404536040dd2ffd7
2,2015-07-08 12:12:14,885,0026b70b2e0418b3404536040dd2ffd7
2,2015-07-08 12:12:01,871,0026b40b2e043eb44043c1040ddbffe0
2,2015-07-08 12:11:42,849,0026ac0b22045bb440427e040df2ffea
2,2015-07-08 12:10:46,787,0026bf0b0f03d1b740422e040e68ffe6
2,2015-07-08 12:10:38,779,0026bd0b0903e4b640422e040e68ffe6
2,2015-07-08 12:10:26,765,0026bf0b0903cdb740422e040e68ffe6
2,2015-07-08 12:10:20,759,0026c00b0903ccb740422e040e68ffe6
2,2015-07-08 12:10:08,745,0026bf0b0203d4b840422d040e73ffe6
2,2015-07-08 12:10:03,741,0026bc0b0203eab940422d040e73ffe6
2,2015-07-08 12:09:56,733,0026bb0b0203f2ba404232040e83ffe6
2,2015-07-08 12:09:50,727,0026be0b0203dfb8404232040e83ffe7
2,2015-07-08 12:09:49,725,0026bd0afc03ddb8404232040e83ffe7
2,2015-07-08 12:09:40,715,0026c00b0903d2b940422d040e86ffe6
2,2015-07-08 12:09:31,705,0026be0af603daba404231040ea8ffe6
2,2015-07-08 12:09:28,701,0026be0b0203d8bb404231040ea8ffe6
2,2015-07-08 12:09:11,683,0026bd0afc03deba404235040f02ffe5
2,2015-07-08 12:08:57,667,0026be0b0203d9bb404235040f02ffe5
2,2015-07-08 12:08:50,659,0026be0b0903dfbb404234040f04ffe8
2,2015-07-08 12:08:46,655,0026bc0b0203e4b9404234040f04ffe8
2,2015-07-08 12:08:40,649,0026bd0b0203debb404235040f28ffed
2,2015-07-08 12:08:34,641,0026bb0b0203edba404235040f28ffed
2,2015-07-08 12:08:32,639,0026bc0afc03e2bc404235040f63fff2
2,2015-07-08 12:08:19,625,0026bb0afc03f2bd404235040f9bfff7
2,2015-07-08 12:08:02,607,0026bf0afc03e0bd404232040fb8fffc
2,2015-07-08 12:07:54,597,0026bd0af603dfbc404234040fe90001
2,2015-07-08 12:06:58,535,0026bd0ae303edbe4042190410a10027
2,2015-07-08 12:06:38,513,0026bb0add03edc04042030410a70034
2,2015-07-08 12:06:34,509,0026bb0ae303f4c14042030410a70034
2,2015-07-08 12:06:03,475,0026b50ad70420c340420b0410fc0047
2,2015-07-08 12:05:43,453,0026b80ad70406c340420704112a0053
2,2015-07-08 12:05:42,451,0026b80ad70408c340420704112a0053
2,2015-07-08 12:05:37,445,0026b70ad00411c140420104112e0056
2,2015-07-08 12:05:30,437,0026b80ad00413c14041fb041136005d
2,2015-07-08 12:05:22,429,0026b60ad00422c24041fb041136005d
2,2015-07-08 12:05:10,415,0026b90aca03fac64042040411aa0067
2,2015-07-08 12:03:54,331,0026c00aa503cdc9404204041226007e
2,2015-07-08 12:03:19,293,0026c00a9803cfc94042920412be0093
2,2015-07-08 12:02:31,239,0026bf0a6c03cfd040431c04134a00b6
2,2015-07-08 12:00:19,93,0026c409dd03a2fe4044b304135900e2
2,2015-07-08 11:59:55,67,0026c209c403b7fe4044fe04138500e5
2,2015-07-08 11:59:41,51,0026c409ab03a5fe000000000000ffff
2,2015-07-08 11:59:37,47,0026c409ab03a3fe000000000000ffff
2,2015-07-08 11:59:17,25,0026c3099803adfe000000000000ffff
2,2015-07-08 11:59:16,23,0026c3099203a8fe000000000000ffff
2,2015-07-08 11:59:11,19,0026c3099203aefe000000000000ffff
2,2015-07-08 11:59:10,17,0026c4099803aafe000000000000ffff
2,2015-07-08 11:59:03,9,0026c3098b03aefe000000000000ffff
2,2015-07-08 11:58:58,3,0026c3098b03affe000000000000ffff
2,2015-07-08 11:13:34,3,0026a80b9f049bfe000000000000ffff
2,2015-07-08 11:13:32,1,0000000b980498fe000000000000ffff
2,2015-07-08 07:27:43,2417,00269f0b4d04df3e404656041a2300cd
2,2015-07-08 07:27:37,2411,0026a00b4d04e03e404656041a2300cd
2,2015-07-08 07:26:14,2319,0026ad0b34046c3d40464b041a1b00d6
2,2015-07-08 07:26:07,2311,0026ae0b3b04643d40464e041a3400d4
2,2015-07-08 07:26:02,2305,0026ad0b3404633e404651041a4f00d4
2,2015-07-08 07:25:58,2301,0026ae0b3404653e404651041a4f00d4
2,2015-07-08 07:25:54,2297,0026af0b3b045d3c404655041a6b00d4
2,2015-07-08 07:25:45,2287,0026ad0b3404633d404655041a6b00d4
2,2015-07-08 07:25:32,2273,0026ae0b3404573d40463b041a9400d2
2,2015-07-08 07:25:31,2271,0026ae0b3404603e40463b041a9400d2
2,2015-07-08 07:25:29,2269,0026ae0b3b04623d40463b041a9400d2
2,2015-07-08 07:23:05,2109,0026ab0b2804703c4044ac041b6000d8
2,2015-07-08 07:22:35,2077,0026ac0b28046e3d404457041b9000d7
2,2015-07-08 07:22:28,2069,0026ab0b2804723d404454041b9100d7
2,2015-07-08 07:22:27,2067,0026ab0b2204793d404454041b9100d7
2,2015-07-08 07:22:23,2063,0026ab0b2804783f404452041b9200d7
2,2015-07-08 07:21:14,1987,0026aa0b1b047a3d4043b7041bdd00da
2,2015-07-08 07:21:04,1975,0026ab0b1b04803d404380041bf700db
2,2015-07-08 07:20:47,1957,0026ab0b1504833d404366041c0100da
2,2015-07-08 07:20:15,1921,0026ab0b1504763d40431b041c2600d6
2,2015-07-08 07:19:55,1899,0026ab0b15047c3f4042fe041c4f00d0
2,2015-07-08 07:18:44,1821,0026ad0b0f046f3c404372041d04006e
2,2015-07-08 07:18:39,1815,0026ac0b0f046f3c404372041d04006e
2,2015-07-08 07:18:14,1787,0026a90b0904883f404376041d0d0065
2,2015-07-08 07:17:24,1731,0026a90b02048a3c000000000000ffff
2,2015-07-08 07:17:14,1721,0026aa0b0904833f000000000000ffff
2,2015-07-07 13:46:11,1023,00267e0eb206013c4043d204209600e2
2,2015-07-07 13:45:41,989,00267e0ea605fb3c4043a1041f2600dc
2,2015-07-07 13:45:21,967,0026800eac05f33e4043b3041e2200d9
2,2015-07-07 13:44:25,905,0026810e8d05d83e40437e041d3600d7
2,2015-07-07 13:44:12,891,00267f0e8d05f13c40437d041d3800d7
2,2015-07-07 13:43:54,871,0026800e8605f23d40437a041d3c00d7
2,2015-07-07 13:43:30,845,0026800e7a05ec3c404378041d3700d7
2,2015-07-07 13:43:29,843,0026800e7a05e73d404378041d3700d7
2,2015-07-07 13:43:23,837,00267f0e7405ee3e404378041d3700d7
2,2015-07-07 13:43:18,831,00267f0e6d05ee3e404377041d3400d7
2,2015-07-07 13:42:31,779,00267f0e5405f63d404377041d3400d7
2,2015-07-07 13:42:19,765,00267f0e4805ec3e404377041d3400d7
2,2015-07-07 13:42:14,761,00267f0e4805ee3e404377041d3400d7
2,2015-07-07 13:42:09,755,0026800e4805ec3d404377041d3400d7
2,2015-07-07 13:42:02,747,00267f0e4205f03e404377041d3400d7
2,2015-07-07 13:41:58,743,00267f0e4805f33e404377041d3400d7
2,2015-07-07 13:41:55,739,00267e0e4205f43c404377041d3400d7
2,2015-07-07 13:41:48,731,00267f0e3b05f23c404376041d3300d7
2,2015-07-07 13:41:46,729,00267f0e4205f43d404376041d3300d7
2,2015-07-07 13:41:36,719,00267d0e3b05f83d404376041d3300d7
2,2015-07-07 13:41:24,705,00267e0e3505f83e404374041d3300d8
2,2015-07-07 13:41:20,701,00267f0e3505f53c404372041d3300d8
2,2015-07-07 13:41:18,699,00267e0e3505f53e404372041d3300d8
2,2015-07-07 13:41:17,697,00267e0e2f05f83c404372041d3300d8
2,2015-07-07 13:41:11,691,00267e0e2f05fb3c404372041d3300d8
2,2015-07-07 13:41:08,687,00267f0e3505f53e404371041d3200d8
2,2015-07-07 13:41:04,683,00267e0e2f05fa3e404371041d3200d8
2,2015-07-07 13:39:29,577,00267f0e0305f53d404388041d0f00da
2,2015-07-07 13:38:34,517,0026800dea05eb3e404318041c6c00d4
2,2015-07-07 13:38:31,513,00267f0de405f03d404301041c4b00d3
2,2015-07-07 13:38:26,507,00267f0de405ea3e404301041c4b00d3
2,2015-07-07 13:38:07,487,0026810dde05ec3d404322041c1c00d5
2,2015-07-07 13:37:56,475,00267f0dde05f63e40434a041c0800d5
2,2015-07-07 13:37:48,465,00267f0dd105ee3c404372041bf600d5
2,2015-07-07 13:37:43,461,00267f0dd705f63d404372041bf600d5
