Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1563,2015-07-08 12:22:26,868.75,3,LoRa,125,SF11,4/5,on,-124,-15.2,2,0026e00ab702b3a1406b5903ff7000bf,00,26e0,0ab7,02b3,63.39 %,45.29484454331929,5.621910765398832,00bf
1499,2015-07-08 12:21:28,867.25,3,LoRa,125,SF12,4/5,on,-122,-12,2,0026e40ab102a6a440672903ff7700bf,00,26e4,0ab1,02a6,64.57 %,45.28334322969237,5.622060969121572,00bf
1471,2015-07-08 12:21:02,868.6,3,LoRa,125,SF12,4/5,on,-121,-12.2,2,0026df0ab102cea540661e03ff8f00bc,00,26df,0ab1,02ce,64.96 %,45.28047863012298,5.622575953313822,00bc
1339,2015-07-08 12:19:04,868.6,3,LoRa,125,SF11,4/5,on,-122,-14.2,2,0026d30aab0327a6405e7204026400cd,00,26d3,0aab,0327,65.35 %,45.25940719359007,5.6381327674547155,00cd
1331,2015-07-08 12:18:56,867.1,3,LoRa,125,SF12,4/5,on,-122,-13.2,2,0026d00ab70331a9405de80402d700cd,00,26d0,0ab7,0331,66.54 %,45.25792661403735,5.640600400042581,00cd
1325,2015-07-08 12:18:51,869.4,0,LoRa,125,SF11,4/5,on,-121,-14.2,2,0026d20ab7033ea5405d6004034f00cb,00,26d2,0ab7,033e,64.96 %,45.25646749215931,5.643175321003833,00cb
1261,2015-07-08 12:17:53,867.9,0,LoRa,125,SF12,4/5,on,-119,-7.2,2,0026ca0af00361ac405a5c04055e00d4,00,26ca,0af0,0361,67.72 %,45.248184829733944,5.6544835155586615,00d4
1241,2015-07-08 12:17:35,868.75,0,LoRa,125,SF11,4/5,on,-120,-11.5,2,0026c70af6037faa4059030405d30094,00,26c7,0af6,037f,66.93 %,45.244483380852145,5.656994063495882,0094
1233,2015-07-08 12:17:28,869.4,0,LoRa,125,SF12,4/5,on,-121,-10.2,2,0026c70afc037bab40584204061b008f,00,26c7,0afc,037b,67.32 %,45.242412715245806,5.658539016072633,008f
1213,2015-07-08 12:17:10,867.5,0,LoRa,125,SF11,4/5,on,-121,-9,2,0026ce0b020361aa4056e40406890070,00,26ce,0b02,0361,66.93 %,45.238657622177314,5.660899360287114,0070
1207,2015-07-08 12:17:04,867.5,3,LoRa,125,SF10,4/5,on,-122,-5.8,2,0026cc0b09036daa4056e40406890070,00,26cc,0b09,036d,66.93 %,45.238657622177314,5.660899360287114,0070
1189,2015-07-08 12:16:47,867.9,0,LoRa,125,SF7,4/5,on,-119,-5,2,0026ce0b0f0364ac4055960406e1005e,00,26ce,0b0f,0364,67.72 %,45.23507419050624,5.662787635658698,005e
1185,2015-07-08 12:16:45,868.75,0,LoRa,125,SF11,4/5,on,-119,-6.2,2,0026cb0b090384ac4055960406e1005e,00,26cb,0b09,0384,67.72 %,45.23507419050624,5.662787635658698,005e
1149,2015-07-08 12:16:12,869.4,0,LoRa,125,SF12,4/5,on,-121,-8.8,2,0026cc0b280376ad40532d04079f002e,00,26cc,0b28,0376,68.11 %,45.228454497868356,5.666864593847346,002e
1139,2015-07-08 12:16:02,867.1,3,LoRa,125,SF8,4/5,on,-119,-0.5,2,0026c80b22037aae40532d04079f002e,00,26c8,0b22,037a,68.5 %,45.228454497868356,5.666864593847346,002e
1121,2015-07-08 12:15:46,867.9,0,LoRa,125,SF12,4/5,on,-120,-3.5,2,0026c40b3b03b2ae4051fd04080f0021,00,26c4,0b3b,03b2,68.5 %,45.22519293131744,5.6692678534111804,0021
1087,2015-07-08 12:15:16,867.9,3,LoRa,125,SF11,4/5,on,-120,-3.2,2,0026c70b4d038dae4050260408da0012,00,26c7,0b4d,038d,68.5 %,45.22013964893098,5.673623761370631,0012
1075,2015-07-08 12:15:05,867.5,3,LoRa,125,SF9,4/5,on,-120,-5.8,2,0026c30b5403b6ae404fa204093c0014,00,26c3,0b54,03b6,68.5 %,45.21872344240229,5.675726613488986,0014
1061,2015-07-08 12:14:52,867.5,0,LoRa,125,SF9,4/5,on,-116,4.5,2,0026c10b5a03c9ae404f2f0409aa000e,00,26c1,0b5a,03c9,68.5 %,45.21748962610836,5.678086957703466,000e
1059,2015-07-08 12:14:51,869.4,3,LoRa,125,SF11,4/5,on,-113,-1,2,0026c00b5a03cbad404eb8040a250004,00,26c0,0b5a,03cb,68.11 %,45.21621289446507,5.680726251688749,0004
1045,2015-07-08 12:14:38,867.1,0,LoRa,125,SF11,4/5,on,-118,-2,2,0026b80b5403fdb0404e18040a860000,00,26b8,0b54,03fd,69.29 %,45.214496280490906,5.682807646132427,0000
1031,2015-07-08 12:14:26,867.9,3,LoRa,125,SF11,4/5,on,-112,3,2,0026ae0b54046db0404d51040abb0000,00,26ae,0b54,046d,69.29 %,45.212361241860535,5.683944902890313,0000
995,2015-07-08 12:13:53,867.1,3,LoRa,125,SF12,4/5,on,-122,3,2,0026bc0b540400b1404add040be9ffee,00,26bc,0b54,0400,69.69 %,45.20562353201193,5.690425120642796,ffee
983,2015-07-08 12:13:42,867.5,3,LoRa,125,SF10,4/5,on,-101,5.5,2,0026b90b4d040eaf404add040be9ffee,00,26b9,0b4d,040e,68.9 %,45.20562353201193,5.690425120642796,ffee
975,2015-07-08 12:13:35,868.75,3,LoRa,125,SF11,4/5,on,-103,5.8,2,0026bd0b4703e9b1404a5e040c46ffeb,00,26bd,0b47,03e9,69.69 %,45.20426096966993,5.692420684387765,ffeb
969,2015-07-08 12:13:30,867.5,0,LoRa,125,SF10,4/5,on,-107,6.8,2,0026bd0b4703e3b14049e0040ca3ffe3,00,26bd,0b47,03e3,69.69 %,45.202909136165275,5.694416248132735,ffe3
963,2015-07-08 12:13:24,869.25,3,LoRa,125,SF9,4/5,on,-110,10.8,2,0026bb0b4703eeb34049e0040ca3ffe3,00,26bb,0b47,03ee,70.47 %,45.202909136165275,5.694416248132735,ffe3
951,2015-07-08 12:13:12,867.75,3,LoRa,125,SF7,4/5,on,-99,8.8,2,0026ba0b470418b340495b040d04ffde,00,26ba,0b47,0418,70.47 %,45.20148220079925,5.696497642576413,ffde
943,2015-07-08 12:13:05,868.75,3,LoRa,125,SF8,4/5,on,-102,7.5,2,0026b60b410425b24048d7040d64ffd9,00,26b6,0b41,0425,70.08 %,45.20006599427056,5.698557579345414,ffd9
923,2015-07-08 12:12:47,868.6,3,LoRa,125,SF7,4/5,on,-89,7.5,2,0026b30b3b0420b2404797040dd7ffd7,00,26b3,0b3b,0420,70.08 %,45.196632766322224,5.70102521193328,ffd7
913,2015-07-08 12:12:39,867.5,0,LoRa,125,SF10,4/5,on,-86,8.5,2,0026b60b3b0416b34046cc040dddffd1,00,26b6,0b3b,0416,70.47 %,45.1944548123425,5.701153957981343,ffd1
905,2015-07-08 12:12:32,869.25,0,LoRa,125,SF11,4/5,on,-86,8.2,2,0026b70b340406b34045ff040dd7ffd2,00,26b7,0b34,0406,70.47 %,45.1922554006881,5.70102521193328,ffd2
893,2015-07-08 12:12:21,867.1,0,LoRa,125,SF9,4/5,on,-114,9.2,2,0026b40b340415b4404536040dd2ffd7,00,26b4,0b34,0415,70.87 %,45.19009890438305,5.700917923559895,ffd7
891,2015-07-08 12:12:19,868.75,3,LoRa,125,SF11,4/5,on,-106,8,2,0026b20b2e0439b3404536040dd2ffd7,00,26b2,0b2e,0439,70.47 %,45.19009890438305,5.700917923559895,ffd7
887,2015-07-08 12:12:15,867.1,3,LoRa,125,SF8,4/5,on,-109,5.8,2,0026b40b2e0427b5404536040dd2ffd7,00,26b4,0b2e,0427,71.26 %,45.19009890438305,5.700917923559895,ffd7
885,2015-07-08 12:12:14,867.1,0,LoRa,125,SF10,4/5,on,-116,4.5,2,0026b70b2e0418b3404536040dd2ffd7,00,26b7,0b2e,0418,70.47 %,45.19009890438305,5.700917923559895,ffd7
871,2015-07-08 12:12:01,868.6,3,LoRa,125,SF10,4/5,on,-108,6.5,2,0026b40b2e043eb44043c1040ddbffe0,00,26b4,0b2e,043e,70.87 %,45.18609704805577,5.701111042631989,ffe0
849,2015-07-08 12:11:41,868.75,0,LoRa,125,SF11,4/5,on,-115,1.5,2,0026ac0b22045bb440427e040df2ffea,00,26ac,0b22,045b,70.87 %,45.18263163359542,5.701604569149562,ffea
787,2015-07-08 12:10:45,867.5,3,LoRa,125,SF10,4/5,on,-115,5.5,2,0026bf0b0f03d1b740422e040e68ffe6,00,26bf,0b0f,03d1,72.05 %,45.18177332660834,5.704136574761459,ffe6
779,2015-07-08 12:10:38,867.9,3,LoRa,125,SF11,4/5,on,-113,3.5,2,0026bd0b0903e4b640422e040e68ffe6,00,26bd,0b09,03e4,71.65 %,45.18177332660834,5.704136574761459,ffe6
765,2015-07-08 12:10:25,867.1,0,LoRa,125,SF11,4/5,on,-116,0,2,0026bf0b0903cdb740422e040e68ffe6,00,26bf,0b09,03cd,72.05 %,45.18177332660834,5.704136574761459,ffe6
