Port,Time,Sequence #,Data
2,2015-07-07 13:23:11,15,00267c0e61060e38000000000000ffff
2,2015-07-07 13:23:06,9,00267b0e61061338000000000000ffff
2,2015-07-07 13:23:00,2,00267b0e61061339000000000000ffff
2,2015-07-07 07:36:06,27,0026b40bc4043830000000000000ffff
2,2015-07-07 07:36:05,24,0026b30bc4043836000000000000ffff
2,2015-07-07 07:36:04,23,0026b20bbe043e35000000000000ffff
2,2015-07-07 07:36:03,22,0026b30bc4043830000000000000ffff
2,2015-07-07 07:35:58,16,0026b20bbe043d30000000000000ffff
2,2015-07-07 07:35:52,10,0026b30bbe04392e000000000000ffff
2,2015-07-07 07:35:51,9,0026b30bbe044031000000000000ffff
2,2015-07-07 07:35:45,2,0026b20bbe043b3e000000000000ffff
2,2015-07-06 14:50:21,1240,0026ba0fa60403504045ad04223f00e9
2,2015-07-06 14:50:08,1226,0026b90fa604064a4045140421c600e8
2,2015-07-06 14:50:03,1220,0026b70fa00409464045140421c600e8
2,2015-07-06 14:50:02,1219,0026b90fa6040a4e40449004215e00e4
2,2015-07-06 14:49:31,1184,0026b80fb2040e4f4043c104207400e7
2,2015-07-06 14:49:25,1178,0026b70fa60409484043c104207400e7
2,2015-07-06 14:49:24,1177,0026b90fb2040c4e4043c104207400e7
2,2015-07-06 14:49:19,1171,0026b80fa604164840439d04202200ec
2,2015-07-06 14:49:13,1164,0026b70fa6041045404390041fcb00ef
2,2015-07-06 14:49:05,1156,0026b90fac041055404390041fcb00ef
2,2015-07-06 14:48:53,1142,0026b90fb20406554043a3041f1100ea
2,2015-07-06 14:48:48,1136,0026b80fac040b484043a3041f1100ea
2,2015-07-06 14:48:35,1122,0026b80fac04084b4043af041eb300e6
2,2015-07-06 14:48:22,1108,0026b90fac040a4e4043b2041df400e0
2,2015-07-06 14:48:16,1101,0026bb0fb203f3474043b2041df400e0
2,2015-07-06 14:48:02,1086,0026bd0fb903ee57404392041d7000dd
2,2015-07-06 14:47:57,1080,0026bc0fb203e74a404392041d7000dd
2,2015-07-06 14:47:49,1072,0026bd0fb903eb57404386041d4f00dc
2,2015-07-06 14:47:37,1058,0026bd0fb903e858404384041d4600db
2,2015-07-06 14:47:30,1051,0026be0fb903de58404384041d4700db
2,2015-07-06 14:47:27,1047,0026bd0fb203e34f404384041d4700db
2,2015-07-06 14:47:24,1044,0026bb0fb203fb54404384041d4700db
2,2015-07-06 14:47:20,1039,0026bc0fb203f753404383041d4700db
2,2015-07-06 14:47:19,1038,0026ba0fb203fa4b404383041d4700db
2,2015-07-06 14:47:14,1032,0026ba0fb203fc50404383041d4700db
2,2015-07-06 14:47:02,1019,0026ba0fac03fc51404382041d4700db
2,2015-07-06 14:47:01,1018,0026bb0fb203fa52404382041d4700db
2,2015-07-06 14:46:59,1016,0026bb0fb203fa5a404382041d4700db
2,2015-07-06 14:46:54,1010,0026ba0fac03fc50404382041d4700db
2,2015-07-06 14:46:46,1002,0026bb0fb203fd54404381041d4700db
2,2015-07-06 14:46:41,996,0026b90fac03ff52404381041d4700db
2,2015-07-06 14:46:36,991,0026ba0fac03fe51404381041d4700db
2,2015-07-06 14:46:34,988,0026ba0fb204015c404381041d4700db
2,2015-07-06 14:46:29,983,0026b90fa6040153404381041d4700db
2,2015-07-06 14:46:29,982,0026b90fa6040551404381041d4700db
2,2015-07-06 14:46:18,971,0026b90fa6040754404381041d4600db
2,2015-07-06 14:46:16,968,0026b80fa0040255404381041d4600db
2,2015-07-06 14:46:11,963,0026b90fa0040654404380041d4600db
2,2015-07-06 14:46:10,961,0026b80fa004094e404380041d4600db
2,2015-07-06 14:46:08,960,0026ba0fa6040458404380041d4600db
2,2015-07-06 14:46:03,954,0026b90fa0040252404380041d4600db
2,2015-07-06 14:45:57,947,0026b80f99040b5240437f041d4600db
2,2015-07-06 14:45:56,946,0026b90fa004075940437f041d4600db
2,2015-07-06 14:45:49,939,0026ba0f9904045840437e041d4600db
2,2015-07-06 14:45:46,935,0026b80f9904035a40437e041d4600db
2,2015-07-06 14:45:43,932,0026ba0f9904065e40437d041d4500db
2,2015-07-06 14:45:38,926,0026b80f9304075340437d041d4500db
2,2015-07-06 14:45:33,921,0026b80f8d04065740437d041d4500db
2,2015-07-06 14:45:31,918,0026ba0f9304035a40437c041d3f00d8
2,2015-07-06 14:45:27,915,0026b90f93040c5940437c041d3f00d8
2,2015-07-06 14:45:25,912,0026b90f8d04075640437c041d3f00d8
2,2015-07-06 14:45:20,906,0026b90f8d040353404378041d3600d7
2,2015-07-06 14:45:19,905,0026b80f87040c57404378041d3600d7
2,2015-07-06 14:45:18,904,0026ba0f8d040b5b404378041d3600d7
2,2015-07-06 14:45:14,900,0026b80f87040c52404378041d3600d7
2,2015-07-06 14:45:13,898,0026b90f87040752404374041d3400d6
2,2015-07-06 14:45:12,897,0026b90f8704045f404374041d3400d6
2,2015-07-06 14:45:09,894,0026b90f87040754404374041d3400d6
2,2015-07-06 14:45:07,891,0026b80f87040b57404374041d3400d6
2,2015-07-06 14:45:03,888,0026b90f87040656404374041d3400d6
2,2015-07-06 14:45:02,887,0026b90f8704015b404374041d3400d6
2,2015-07-06 14:45:02,886,0026b90f80040c57404374041d3400d6
2,2015-07-06 14:45:01,885,0026b90f87040454404374041d3400d6
2,2015-07-06 14:45:00,884,0026b90f80040957404374041d3400d6
2,2015-07-06 14:44:56,882,0026ba0f8004085a404374041d3400d6
2,2015-07-06 14:44:56,881,0026b80f8004055e404374041d3400d6
2,2015-07-06 14:44:56,880,0026b90f80040c5c404374041d3400d6
2,2015-07-06 14:44:55,879,0026b90f80040553404374041d3400d6
2,2015-07-06 14:44:55,878,0026b90f80040156404374041d3400d6
2,2015-07-06 14:44:54,877,0026b90f7a040552404374041d3400d6
2,2015-07-06 14:44:50,873,0026b80f7a03fe56404374041d3400d6
2,2015-07-06 14:44:49,872,0026b90f7a03ff58404374041d3400d6
2,2015-07-06 14:44:48,871,0026ba0f80040258404374041d3400d6
2,2015-07-06 14:44:48,870,0026b90f7a040159404374041d3400d6
2,2015-07-06 14:44:46,869,0026b90f8004015e404374041d3400d6
2,2015-07-06 14:44:43,865,0026ba0f7a04065b404374041d3400d6
2,2015-07-06 14:44:42,864,0026ba0f7a03fd54404374041d3400d6
2,2015-07-06 14:44:41,863,0026b90f7a040158404374041d3400d6
2,2015-07-06 14:44:40,862,0026ba0f7a03ff59404374041d3400d6
2,2015-07-06 14:44:37,861,0026ba0f7a03fc60404374041d3400d6
2,2015-07-06 14:44:37,860,0026ba0f7403fc5b404374041d3400d6
2,2015-07-06 14:44:37,859,0026ba0f74040659404374041d3400d6
2,2015-07-06 14:44:36,858,0026b90f7403fe58404374041d3400d6
2,2015-07-06 14:44:36,857,0026bb0f7403fb56404374041d3400d6
2,2015-07-06 14:44:35,856,0026b90f7404025b404374041d3400d6
2,2015-07-06 14:44:31,854,0026ba0f7403fc5e404374041d3400d6
2,2015-07-06 14:44:31,853,0026ba0f7404015d404374041d3400d6
2,2015-07-06 14:44:31,852,0026ba0f7403fd56404374041d3400d6
2,2015-07-06 14:44:29,850,0026bb0f7403fe59404374041d3400d6
2,2015-07-06 14:44:29,849,0026ba0f6e03ff59404374041d3400d6
2,2015-07-06 14:44:27,848,0026bb0f7403f861404374041d3400d6
2,2015-07-06 14:44:25,847,0026bb0f7403fc5c404374041d3400d6
2,2015-07-06 14:44:25,846,0026bb0f6e03fe5c404374041d3400d6
2,2015-07-06 14:44:24,845,0026ba0f7403f65d404374041d3400d6
2,2015-07-06 14:44:24,844,0026bb0f6e03f258404374041d3400d6
2,2015-07-06 14:44:22,842,0026ba0f6e03fd55404374041d3400d6
2,2015-07-06 14:44:21,841,0026bb0f7403f758404374041d3400d6
2,2015-07-06 14:44:18,838,0026bb0f6703f35e404374041d3400d6
2,2015-07-06 14:44:17,837,0026bb0f6e03f357404374041d3400d6
2,2015-07-06 14:44:17,836,0026bb0f6e03fa59404374041d3400d6
2,2015-07-06 14:44:16,835,0026bb0f6703f85a404374041d3400d6
2,2015-07-06 14:44:15,834,0026bc0f6e03f263404374041d3400d6
2,2015-07-06 14:44:13,833,0026bc0f6e03f462404374041d3400d6
2,2015-07-06 14:44:12,832,0026bc0f6e03f75f404374041d3400d6
2,2015-07-06 14:44:11,831,0026bb0f6703f75a404374041d3400d6
2,2015-07-06 14:44:11,830,0026ba0f6703f55e404374041d3400d6
2,2015-07-06 14:44:10,829,0026bb0f6e03f659404374041d3400d6
2,2015-07-06 14:44:10,828,0026bb0f6703f658404374041d3400d6
2,2015-07-06 14:44:08,827,0026bb0f6e03f760404374041d3400d6
2,2015-07-06 14:44:06,826,0026bb0f6703f35e404374041d3400d6
2,2015-07-06 14:44:06,825,0026bb0f6703f75a404374041d3400d6
2,2015-07-06 14:44:05,824,0026bb0f6703f55d404374041d3400d6
2,2015-07-06 14:44:03,821,0026ba0f6703f556404374041d3400d6
2,2015-07-06 14:44:02,820,0026bc0f6703ee5e404374041d3400d6
2,2015-07-06 14:43:59,819,0026bb0f6703f55e404374041d3400d6
2,2015-07-06 14:43:59,817,0026bb0f6703f55c404374041d3400d6
2,2015-07-06 14:43:58,816,0026bb0f6103f259404374041d3400d6
2,2015-07-06 14:43:57,814,0026bb0f5b03f35a404374041d3400d6
2,2015-07-06 14:43:56,813,0026bc0f6103f163404374041d3400d6
2,2015-07-06 14:43:53,810,0026bb0f6103f35b404374041d3400d6
2,2015-07-06 14:43:52,809,0026bb0f5b03f25d404374041d3400d6
2,2015-07-06 14:43:51,808,0026bc0f5b03ee58404374041d3400d6
2,2015-07-06 14:43:49,806,0026bc0f5b03ed60404374041d3400d6
2,2015-07-06 14:43:47,805,0026bc0f6103ee5d404374041d3400d6
2,2015-07-06 14:43:47,804,0026bc0f5b03f35d404374041d3400d6
