Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
15,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:23:11,6,-122,-13.2
9,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:23:06,1,-120,-14
2,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:23:00,0,-121,-15.2
27,867.7,LoRa,125,SF7,4/5,on,2015-07-07 07:36:06,6,-122,-7
24,867.3,LoRa,125,SF10,4/5,on,2015-07-07 07:36:05,4,-122,-7
23,867.7,LoRa,125,SF11,4/5,on,2015-07-07 07:36:04,6,-122,-10
22,868.1,LoRa,125,SF12,4/5,on,2015-07-07 07:36:02,0,-124,-12.5
16,867.1,LoRa,125,SF11,4/5,on,2015-07-07 07:35:57,3,-122,-15.5
10,867.9,LoRa,125,SF10,4/5,on,2015-07-07 07:35:52,7,-121,-11.2
9,868.3,LoRa,125,SF11,4/5,on,2015-07-07 07:35:51,1,-121,-15
2,868.1,LoRa,125,SF11,4/5,on,2015-07-07 07:35:45,0,-124,-13.2
1240,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:50:21,3,-122,-14.5
1226,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:50:08,7,-121,-16.8
1220,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:50:03,4,-122,-9
1219,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:50:02,6,-121,-11.5
1184,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:49:30,4,-120,-12.8
1178,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:49:25,7,-121,-12.2
1177,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:49:24,2,-120,-13.2
1171,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:49:19,6,-120,-6.8
1164,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:49:12,3,-122,-9.8
1156,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:49:05,4,-122,-14.8
1142,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:48:52,7,-124,-13.5
1136,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:48:47,3,-124,-11
1122,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:48:35,0,-121,-12.5
1108,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:48:22,3,-121,-10.8
1101,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:48:16,2,-122,-14.2
1086,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:48:02,0,-124,-17.2
1080,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:47:57,4,-120,-13.2
1072,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:47:49,4,-122,-14.5
1058,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:47:36,7,-122,-12.8
1051,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:47:30,6,-122,-12.5
1047,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:47:27,6,-122,-11.2
1044,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:47:24,3,-124,-14.5
1039,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:47:20,6,-122,-13.5
1038,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:47:19,0,-124,-16.5
1032,868.75,LoRa,125,SF10,4/5,on,2015-07-06 14:47:13,3,-122,-16
1019,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:47:01,6,-122,-11.2
1018,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:47:01,0,-122,-16
1016,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:46:58,3,-124,-15.5
1010,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:46:53,7,-122,-15
1002,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:46:46,7,-122,-14.8
996,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:46:41,4,-122,-16.5
991,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:46:36,6,-121,-11.5
988,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:46:33,4,-121,-17
983,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:46:29,6,-120,-12.2
982,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:46:28,7,-124,-15.8
971,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:46:18,6,-121,-11.8
968,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:46:16,3,-124,-11.2
963,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:46:11,6,-122,-12
961,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:46:09,1,-122,-17.5
960,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:46:08,3,-122,-14.8
954,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:46:03,0,-122,-16.8
947,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:45:57,6,-122,-17.2
946,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:45:55,7,-124,-19.2
939,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:45:49,6,-122,-6.2
935,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:45:45,6,-121,-9.2
932,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:45:43,4,-122,-16
926,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:45:38,7,-122,-14.2
921,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:45:33,2,-121,-7.5
918,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:45:30,0,-119,-7.8
915,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:45:27,6,-121,-3.5
912,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:45:25,3,-122,-8.2
906,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:45:19,0,-122,-5
905,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:45:19,2,-120,-8.2
904,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:45:17,4,-121,-10
