Port,Time,Sequence #,Data
2,2015-07-07 13:23:13,16,00267b0e5b061437000000000000ffff
2,2015-07-07 13:23:11,15,00267c0e61060e38000000000000ffff
2,2015-07-07 13:23:09,14,00267c0e67061038000000000000ffff
2,2015-07-07 13:23:09,13,00267b0e61060f38000000000000ffff
2,2015-07-07 13:23:08,12,00267b0e61061037000000000000ffff
2,2015-07-07 13:23:08,11,00267b0e61060e37000000000000ffff
2,2015-07-07 13:23:06,9,00267b0e61061338000000000000ffff
2,2015-07-07 13:23:05,8,00267c0e67060e37000000000000ffff
2,2015-07-07 13:23:03,7,00267d0e67060f39000000000000ffff
2,2015-07-07 13:23:03,6,00267c0e61060f39000000000000ffff
2,2015-07-07 13:23:02,4,00267c0e61060c39000000000000ffff
2,2015-07-07 13:23:00,2,00267b0e61061339000000000000ffff
2,2015-07-07 13:22:59,1,00267b0e61060e38000000000000ffff
2,2015-07-07 13:22:52,1,00267b0e61060f38000000000000ffff
2,2015-07-07 07:36:06,28,0026b30bca043930000000000000ffff
2,2015-07-07 07:36:06,27,0026b40bc4043830000000000000ffff
2,2015-07-07 07:36:06,26,0026b30bc4043933000000000000ffff
2,2015-07-07 07:36:05,25,0026b30bc4043733000000000000ffff
2,2015-07-07 07:36:04,23,0026b20bbe043e35000000000000ffff
2,2015-07-07 07:36:03,22,0026b30bc4043830000000000000ffff
2,2015-07-07 07:36:00,21,0026b30bca04382f000000000000ffff
2,2015-07-07 07:35:59,20,0026b30bc4043d32000000000000ffff
2,2015-07-07 07:35:59,19,0026b30bc4043633000000000000ffff
2,2015-07-07 07:35:58,18,0026b30bc404372f000000000000ffff
2,2015-07-07 07:35:58,16,0026b20bbe043d30000000000000ffff
2,2015-07-07 07:35:56,15,0026b40bc404362e000000000000ffff
2,2015-07-07 07:35:53,14,0026b40bc4043a2e000000000000ffff
2,2015-07-07 07:35:53,13,0026b30bc404392f000000000000ffff
2,2015-07-07 07:35:53,12,0026b30bbe04382e000000000000ffff
2,2015-07-07 07:35:53,11,0026b20bbe04392e000000000000ffff
2,2015-07-07 07:35:51,9,0026b30bbe044031000000000000ffff
2,2015-07-07 07:35:50,8,0026b40bc404343f000000000000ffff
2,2015-07-07 07:35:47,7,0026b40bc404363a000000000000ffff
2,2015-07-07 07:35:47,6,0026b30bbe04393b000000000000ffff
2,2015-07-07 07:35:46,4,0026b20bbe043b39000000000000ffff
2,2015-07-07 07:35:45,2,0026b20bbe043b3e000000000000ffff
2,2015-07-07 07:35:43,1,0026b20bb8043d79000000000000ffff
2,2015-07-06 14:50:54,1276,0026b90f9304073f4048c20424a400ed
2,2015-07-06 14:50:35,1255,0026b90f9904064040471804235c00ee
2,2015-07-06 14:50:22,1241,0026b90fa004063c4045ad04223f00e9
2,2015-07-06 14:50:10,1227,0026b90fa00406454045140421c600e8
2,2015-07-06 14:49:51,1206,0026b90fa0040c4340443404210a00e4
2,2015-07-06 14:49:49,1205,0026ba0fac03f74e40443404210a00e4
2,2015-07-06 14:49:44,1199,0026b90fa604094740443404210a00e4
2,2015-07-06 14:49:41,1196,0026b60fac04184d4043f20420c100e7
2,2015-07-06 14:49:38,1192,0026b70fa60410424043f20420c100e7
2,2015-07-06 14:49:35,1190,0026b80fac040d4e4043f20420c100e7
2,2015-07-06 14:49:33,1187,0026b80fa60410474043f20420c100e7
2,2015-07-06 14:49:32,1185,0026b70fa6040d424043c104207400e7
2,2015-07-06 14:49:31,1184,0026b80fb2040e4f4043c104207400e7
2,2015-07-06 14:49:25,1178,0026b70fa60409484043c104207400e7
2,2015-07-06 14:49:24,1177,0026b90fb2040c4e4043c104207400e7
2,2015-07-06 14:49:19,1171,0026b80fa604164840439d04202200ec
2,2015-07-06 14:49:18,1170,0026b90fac040c4c40439d04202200ec
2,2015-07-06 14:49:16,1169,0026b90fac04094f40439d04202200ec
2,2015-07-06 14:49:13,1164,0026b70fa6041045404390041fcb00ef
2,2015-07-06 14:49:06,1157,0026b80fac040745404390041fcb00ef
2,2015-07-06 14:49:05,1156,0026b90fac041055404390041fcb00ef
2,2015-07-06 14:49:00,1150,0026b80fac04104c404396041f6e00ed
2,2015-07-06 14:48:55,1145,0026b80fac04064d404396041f6e00ed
2,2015-07-06 14:48:54,1143,0026b80fac040b4a404396041f6e00ed
2,2015-07-06 14:48:50,1140,0026b80fb204094f4043a3041f1100ea
2,2015-07-06 14:48:49,1138,0026b80fac04084d4043a3041f1100ea
2,2015-07-06 14:48:48,1136,0026b80fac040b484043a3041f1100ea
2,2015-07-06 14:48:46,1135,0026b90fb20406524043a3041f1100ea
2,2015-07-06 14:48:40,1128,0026b90fb90404514043af041eb300e6
2,2015-07-06 14:48:36,1123,0026b90fb204054b4043af041eb300e6
2,2015-07-06 14:48:35,1122,0026b80fac04084b4043af041eb300e6
2,2015-07-06 14:48:30,1117,0026b80fb204064e4043b8041e5300e2
2,2015-07-06 14:48:29,1115,0026b70fac04074d4043b8041e5300e2
2,2015-07-06 14:48:22,1108,0026b90fac040a4e4043b2041df400e0
2,2015-07-06 14:48:16,1101,0026bb0fb203f3474043b2041df400e0
2,2015-07-06 14:48:10,1094,0026bb0fb203ee4e4043a2041da600de
2,2015-07-06 14:48:08,1093,0026bc0fb903e0584043a2041da600de
2,2015-07-06 14:48:03,1087,0026bb0fb203ed4b4043a2041da600de
2,2015-07-06 14:48:02,1086,0026bd0fb903ee57404392041d7000dd
2,2015-07-06 14:47:57,1080,0026bc0fb203e74a404392041d7000dd
2,2015-07-06 14:47:51,1073,0026bc0fb203e84e404386041d4f00dc
2,2015-07-06 14:47:49,1072,0026bd0fb903eb57404386041d4f00dc
2,2015-07-06 14:47:44,1066,0026bc0fb203e94f404386041d4f00dc
2,2015-07-06 14:47:43,1065,0026bd0fb903e856404384041d4600db
2,2015-07-06 14:47:37,1058,0026bd0fb903e858404384041d4600db
2,2015-07-06 14:47:33,1054,0026bd0fb203e450404384041d4600db
2,2015-07-06 14:47:32,1052,0026bc0fb203e850404384041d4700db
2,2015-07-06 14:47:27,1047,0026bd0fb203e34f404384041d4700db
2,2015-07-06 14:47:24,1044,0026bb0fb203fb54404384041d4700db
2,2015-07-06 14:47:20,1039,0026bc0fb203f753404383041d4700db
2,2015-07-06 14:47:19,1038,0026ba0fb203fa4b404383041d4700db
2,2015-07-06 14:47:15,1034,0026ba0fb203fa4e404383041d4700db
2,2015-07-06 14:47:13,1031,0026ba0fb203fc51404382041d4700db
2,2015-07-06 14:47:12,1030,0026bb0fb203f35c404382041d4700db
2,2015-07-06 14:47:06,1024,0026ba0fb203ff4f404382041d4700db
2,2015-07-06 14:47:05,1023,0026bb0fb203f359404382041d4700db
2,2015-07-06 14:47:02,1019,0026ba0fac03fc51404382041d4700db
2,2015-07-06 14:46:59,1016,0026bb0fb203fa5a404382041d4700db
2,2015-07-06 14:46:50,1007,0026ba0fb203fa54404381041d4700db
2,2015-07-06 14:46:49,1005,0026ba0fac03f756404381041d4700db
2,2015-07-06 14:46:48,1004,0026bb0fb203f353404381041d4700db
2,2015-07-06 14:46:43,998,0026ba0fac03f74f404381041d4700db
2,2015-07-06 14:46:42,997,0026bb0fac03f551404381041d4700db
2,2015-07-06 14:46:41,996,0026b90fac03ff52404381041d4700db
2,2015-07-06 14:46:36,991,0026ba0fac03fe51404381041d4700db
2,2015-07-06 14:46:36,990,0026bb0fac03f853404381041d4700db
2,2015-07-06 14:46:35,989,0026ba0fa603fb51404381041d4700db
2,2015-07-06 14:46:30,984,0026b90fa6040655404381041d4700db
2,2015-07-06 14:46:29,983,0026b90fa6040153404381041d4700db
2,2015-07-06 14:46:29,982,0026b90fa6040551404381041d4700db
2,2015-07-06 14:46:25,979,0026b90fac040557404381041d4700db
2,2015-07-06 14:46:23,976,0026b90fa603fd54404381041d4700db
2,2015-07-06 14:46:22,975,0026b80fa6040553404381041d4600db
2,2015-07-06 14:46:18,971,0026b90fa6040754404381041d4600db
2,2015-07-06 14:46:17,970,0026b80fa6040457404381041d4600db
2,2015-07-06 14:46:17,969,0026ba0fa6040153404381041d4600db
2,2015-07-06 14:46:16,968,0026b80fa0040255404381041d4600db
2,2015-07-06 14:46:12,964,0026b80fa6040458404380041d4600db
2,2015-07-06 14:46:11,963,0026b90fa0040654404380041d4600db
2,2015-07-06 14:46:10,962,0026ba0fa0040955404380041d4600db
2,2015-07-06 14:46:10,961,0026b80fa004094e404380041d4600db
2,2015-07-06 14:46:06,958,0026b90fa604015a404380041d4600db
2,2015-07-06 14:46:05,956,0026b80fa0040153404380041d4600db
2,2015-07-06 14:46:03,954,0026b90fa0040252404380041d4600db
2,2015-07-06 14:46:02,953,0026b90fa603ff5e40437f041d4600db
2,2015-07-06 14:45:57,947,0026b80f99040b5240437f041d4600db
2,2015-07-06 14:45:56,946,0026b90fa004075940437f041d4600db
2,2015-07-06 14:45:52,941,0026b90f9903ff5540437e041d4600db
2,2015-07-06 14:45:51,940,0026b80f9904085140437e041d4600db
2,2015-07-06 14:45:46,935,0026b80f9904035a40437e041d4600db
2,2015-07-06 14:45:45,934,0026b80f9904015540437e041d4600db
2,2015-07-06 14:45:44,933,0026b90f93040c5340437e041d4600db
2,2015-07-06 14:45:40,930,0026b90f93040a5640437d041d4500db
2,2015-07-06 14:45:38,926,0026b80f9304075340437d041d4500db
2,2015-07-06 14:45:34,922,0026b80f9304055740437d041d4500db
2,2015-07-06 14:45:32,919,0026b80f8d04105240437c041d3f00d8
2,2015-07-06 14:45:28,916,0026b90f93040b5b40437c041d3f00d8
2,2015-07-06 14:45:27,915,0026b90f93040c5940437c041d3f00d8
2,2015-07-06 14:45:27,914,0026b80f8d04065a40437c041d3f00d8
2,2015-07-06 14:45:25,912,0026b90f8d04075640437c041d3f00d8
2,2015-07-06 14:45:24,911,0026b90f9304025e40437c041d3f00d8
2,2015-07-06 14:45:19,905,0026b80f87040c57404378041d3600d7
2,2015-07-06 14:45:18,904,0026ba0f8d040b5b404378041d3600d7
2,2015-07-06 14:45:16,903,0026b90f8d040657404378041d3600d7
2,2015-07-06 14:45:15,902,0026b90f87040559404378041d3600d7
2,2015-07-06 14:45:15,901,0026b90f8d040459404378041d3600d7
2,2015-07-06 14:45:13,898,0026b90f87040752404374041d3400d6
2,2015-07-06 14:45:09,896,0026ba0f8d03ff5a404374041d3400d6
2,2015-07-06 14:45:09,895,0026b90f87040b5a404374041d3400d6
2,2015-07-06 14:45:08,893,0026b90f87040b57404374041d3400d6
2,2015-07-06 14:45:07,891,0026b80f87040b57404374041d3400d6
2,2015-07-06 14:45:05,890,0026b90f87040761404374041d3400d6
2,2015-07-06 14:45:03,888,0026b90f87040656404374041d3400d6
2,2015-07-06 14:45:02,887,0026b90f8704015b404374041d3400d6
2,2015-07-06 14:45:00,884,0026b90f80040957404374041d3400d6
2,2015-07-06 14:44:59,883,0026b90f8704065e404374041d3400d6
2,2015-07-06 14:44:56,880,0026b90f80040c5c404374041d3400d6
2,2015-07-06 14:44:55,879,0026b90f80040553404374041d3400d6
2,2015-07-06 14:44:54,877,0026b90f7a040552404374041d3400d6
2,2015-07-06 14:44:53,876,0026ba0f8004015e404374041d3400d6
2,2015-07-06 14:44:50,874,0026b90f8004055d404374041d3400d6
2,2015-07-06 14:44:49,872,0026b90f7a03ff58404374041d3400d6
2,2015-07-06 14:44:48,871,0026ba0f80040258404374041d3400d6
2,2015-07-06 14:44:48,870,0026b90f7a040159404374041d3400d6
2,2015-07-06 14:44:44,867,0026ba0f7a04025a404374041d3400d6
2,2015-07-06 14:44:43,865,0026ba0f7a04065b404374041d3400d6
2,2015-07-06 14:44:42,864,0026ba0f7a03fd54404374041d3400d6
2,2015-07-06 14:44:41,863,0026b90f7a040158404374041d3400d6
2,2015-07-06 14:44:37,859,0026ba0f74040659404374041d3400d6
2,2015-07-06 14:44:36,858,0026b90f7403fe58404374041d3400d6
2,2015-07-06 14:44:35,856,0026b90f7404025b404374041d3400d6
2,2015-07-06 14:44:34,855,0026ba0f7a040261404374041d3400d6
2,2015-07-06 14:44:30,851,0026ba0f7403fa5c404374041d3400d6
2,2015-07-06 14:44:29,849,0026ba0f6e03ff59404374041d3400d6
2,2015-07-06 14:44:25,847,0026bb0f7403fc5c404374041d3400d6
2,2015-07-06 14:44:25,846,0026bb0f6e03fe5c404374041d3400d6
2,2015-07-06 14:44:24,845,0026ba0f7403f65d404374041d3400d6
2,2015-07-06 14:44:24,844,0026bb0f6e03f258404374041d3400d6
2,2015-07-06 14:44:23,843,0026bb0f6e03f75c404374041d3400d6
2,2015-07-06 14:44:22,842,0026ba0f6e03fd55404374041d3400d6
2,2015-07-06 14:44:19,840,0026bb0f6e03f65c404374041d3400d6
2,2015-07-06 14:44:18,839,0026bb0f6e03f25e404374041d3400d6
2,2015-07-06 14:44:17,837,0026bb0f6e03f357404374041d3400d6
2,2015-07-06 14:44:17,836,0026bb0f6e03fa59404374041d3400d6
2,2015-07-06 14:44:16,835,0026bb0f6703f85a404374041d3400d6
2,2015-07-06 14:44:12,832,0026bc0f6e03f75f404374041d3400d6
2,2015-07-06 14:44:11,831,0026bb0f6703f75a404374041d3400d6
2,2015-07-06 14:44:10,828,0026bb0f6703f658404374041d3400d6
2,2015-07-06 14:44:08,827,0026bb0f6e03f760404374041d3400d6
2,2015-07-06 14:44:06,826,0026bb0f6703f35e404374041d3400d6
2,2015-07-06 14:44:06,825,0026bb0f6703f75a404374041d3400d6
2,2015-07-06 14:44:05,824,0026bb0f6703f55d404374041d3400d6
2,2015-07-06 14:44:05,823,0026bb0f6703f35c404374041d3400d6
2,2015-07-06 14:44:04,822,0026bb0f6703fa59404374041d3400d6
2,2015-07-06 14:44:03,821,0026ba0f6703f556404374041d3400d6
2,2015-07-06 14:43:58,816,0026bb0f6103f259404374041d3400d6
2,2015-07-06 14:43:58,815,0026bb0f6103f25b404374041d3400d6
2,2015-07-06 14:43:57,814,0026bb0f5b03f35a404374041d3400d6
2,2015-07-06 14:43:53,812,0026bc0f6103ed5e404374041d3400d6
2,2015-07-06 14:43:53,811,0026bb0f6103f45d404374041d3400d6
2,2015-07-06 14:43:53,810,0026bb0f6103f35b404374041d3400d6
2,2015-07-06 14:43:51,808,0026bc0f5b03ee58404374041d3400d6
2,2015-07-06 14:43:51,807,0026bb0f5b03f55c404374041d3400d6
2,2015-07-06 14:43:47,804,0026bc0f5b03f35d404374041d3400d6
2,2015-07-06 14:43:46,803,0026bb0f5b03f05c404374041d3400d6
2,2015-07-06 14:43:46,802,0026bb0f5b03f35c404374041d3400d6
2,2015-07-06 14:43:43,799,0026bd0f5b03f35e404374041d3400d6
2,2015-07-06 14:43:41,798,0026bb0f5b03f264404374041d3400d6
2,2015-07-06 14:43:40,797,0026bc0f5b03f65c404374041d3400d6
2,2015-07-06 14:43:40,795,0026bb0f5503f35d404374041d3400d6
2,2015-07-06 14:43:38,793,0026bb0f5503f25b404374041d3400d6
