Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
16,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:23:13,3,-84,15.8
15,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:23:11,6,-75,11.8
14,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:23:09,8,-78,9.5
13,868.5,LoRa,125,SF7,4/5,on,2015-07-07 13:23:09,2,-79,7
12,867.3,LoRa,125,SF8,4/5,on,2015-07-07 13:23:08,4,-76,11.5
11,867.7,LoRa,125,SF9,4/5,on,2015-07-07 13:23:08,6,-80,12.5
9,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:23:06,1,-79,12
8,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:23:05,4,-77,11.2
7,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:23:03,8,-81,9.5
6,868.1,LoRa,125,SF7,4/5,on,2015-07-07 13:23:03,0,-80,9.2
4,867.1,LoRa,125,SF9,4/5,on,2015-07-07 13:23:02,3,-79,12.5
2,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:23:00,0,-85,11.8
1,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:22:59,1,-83,9.8
1,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:22:52,1,-91,8
28,868.3,LoRa,250,SF7,4/5,on,2015-07-07 07:36:06,8,-72,9.8
27,867.7,LoRa,125,SF7,4/5,on,2015-07-07 07:36:06,6,-83,9.8
26,868.1,LoRa,125,SF8,4/5,on,2015-07-07 07:36:05,0,-86,12.2
25,868.3,LoRa,125,SF9,4/5,on,2015-07-07 07:36:05,1,-83,12.5
23,867.7,LoRa,125,SF11,4/5,on,2015-07-07 07:36:03,6,-84,9.8
22,868.1,LoRa,125,SF12,4/5,on,2015-07-07 07:36:02,0,-80,5.5
21,868.3,LoRa,250,SF7,4/5,on,2015-07-07 07:36:00,8,-81,9.5
20,867.3,LoRa,125,SF7,4/5,on,2015-07-07 07:35:59,4,-80,10.2
19,867.5,LoRa,125,SF8,4/5,on,2015-07-07 07:35:59,5,-84,9
18,868.1,LoRa,125,SF9,4/5,on,2015-07-07 07:35:58,0,-88,12.8
16,867.1,LoRa,125,SF11,4/5,on,2015-07-07 07:35:57,3,-80,12.5
15,867.7,LoRa,125,SF12,4/5,on,2015-07-07 07:35:56,6,-78,12.8
14,868.3,LoRa,250,SF7,4/5,on,2015-07-07 07:35:53,8,-88,10.8
13,868.5,LoRa,125,SF7,4/5,on,2015-07-07 07:35:53,2,-88,7
12,867.3,LoRa,125,SF8,4/5,on,2015-07-07 07:35:53,4,-80,11.8
11,867.7,LoRa,125,SF9,4/5,on,2015-07-07 07:35:52,6,-84,12.5
9,868.3,LoRa,125,SF11,4/5,on,2015-07-07 07:35:50,1,-87,11
8,867.3,LoRa,125,SF12,4/5,on,2015-07-07 07:35:49,4,-78,12.2
7,868.3,LoRa,250,SF7,4/5,on,2015-07-07 07:35:47,8,-89,9.5
6,868.1,LoRa,125,SF7,4/5,on,2015-07-07 07:35:47,0,-91,9.5
4,867.1,LoRa,125,SF9,4/5,on,2015-07-07 07:35:46,3,-85,12.5
2,868.1,LoRa,125,SF11,4/5,on,2015-07-07 07:35:44,0,-94,9.5
1,868.3,LoRa,125,SF12,4/5,on,2015-07-07 07:35:43,1,-90,9.5
1276,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:50:54,3,-122,-12
1255,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:50:35,6,-121,-12
1241,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:50:22,1,-122,-11.8
1227,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:50:10,6,-122,-12.5
1206,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:49:51,7,-122,-9.5
1205,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:49:49,2,-121,-10
1199,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:49:44,5,-110,-14.2
1196,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:49:41,4,-121,-5.2
1192,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:49:38,3,-124,-5.5
1190,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:49:35,8,-120,-7.2
1187,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:49:33,6,-118,-1
1185,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:49:32,1,-118,-2.5
1184,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:49:30,4,-122,-4.2
1178,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:49:25,7,-124,-3.8
1177,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:49:24,2,-122,-5.8
1171,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:49:19,6,-121,-3
1170,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:49:18,7,-121,-6.5
1169,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:49:16,8,-118,-6.5
1164,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:49:13,3,-121,-3.8
1157,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:49:06,2,-122,-9
1156,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:49:05,4,-121,-6.5
1150,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:49:00,0,-116,-4.2
1145,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:48:55,2,-122,-6.2
1143,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:48:54,5,-121,-9.8
1140,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:48:50,3,-119,-4.2
1138,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:48:49,7,-122,-2
1136,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:48:48,3,-122,-4
1135,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:48:46,6,-122,-1.8
1128,868.6,LoRa,125,SF12,4/5,on,2015-07-06 14:48:40,3,-121,-4.8
1123,867.5,LoRa,125,SF10,4/5,on,2015-07-06 14:48:36,5,-120,-6.2
1122,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:48:35,0,-122,-6.2
1117,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:48:30,2,-121,-6.5
1115,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:48:29,6,-120,-7.8
1108,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:48:22,3,-121,-4.8
1101,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:48:16,2,-121,-8.2
1094,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:48:10,7,-124,-9.8
1093,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:48:08,1,-120,-13
1087,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:48:03,5,-121,-5.8
1086,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:48:02,0,-124,-6.2
1080,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:47:57,4,-124,-7
1073,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:47:51,1,-118,-12.5
1072,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:47:49,4,-121,-8
1066,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:47:44,0,-122,-7.2
1065,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:47:43,1,-120,-9.2
1058,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:47:37,7,-124,-11
1054,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:47:33,7,-125,-7.8
1052,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:47:32,4,-121,-10
1047,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:47:27,6,-121,-9.5
1044,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:47:24,3,-122,-11.8
1039,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:47:20,6,-122,-7.8
1038,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:47:19,0,-124,-9
1034,868.1,LoRa,125,SF8,4/5,on,2015-07-06 14:47:15,0,-121,-12.5
1031,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:47:13,5,-118,-14
1030,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:47:11,0,-122,-9.8
1024,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:47:06,4,-122,-10.2
1023,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:47:05,5,-118,-15.5
1019,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:47:02,6,-122,-12
1016,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:46:59,3,-122,-18.2
1007,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:46:50,6,-121,-8.8
1005,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:46:49,2,-121,-10.8
1004,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:46:48,3,-123,-13.5
998,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:46:43,7,-123,-10.2
997,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:46:42,1,-120,-11
996,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:46:41,4,-121,-8.5
991,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:46:36,6,-122,-6.5
990,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:46:36,0,-124,-10.2
989,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:46:35,2,-120,-12.5
984,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:46:30,4,-122,-8.5
983,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:46:29,6,-120,-4.2
982,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:46:28,7,-124,-7.2
979,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:46:25,6,-119,-5
976,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:46:23,3,-124,-9.2
975,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:46:22,5,-119,-13.5
971,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:46:18,6,-121,-6.2
970,868.1,LoRa,125,SF9,4/5,on,2015-07-06 14:46:17,0,-124,-12.5
969,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:46:17,1,-118,-14
968,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:46:16,3,-124,-7.8
964,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:46:12,4,-122,-8.5
963,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:46:11,6,-121,-7.2
962,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:46:10,0,-124,-10
961,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:46:10,1,-120,-9.8
958,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:46:06,0,-122,-7.5
956,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:46:05,3,-123,-11.2
954,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:46:03,0,-121,-7.2
953,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:46:02,1,-122,-15.5
947,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:45:57,6,-122,-11
946,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:45:56,7,-124,-12.2
941,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:45:51,2,-120,-6.8
940,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:45:51,4,-122,-6.2
935,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:45:46,6,-122,-4.8
934,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:45:45,0,-121,-9.5
933,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:45:44,2,-122,-11.5
930,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:45:40,0,-121,-4
926,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:45:38,7,-124,-10
922,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:45:34,7,-122,-3.5
919,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:45:32,5,-122,-3
916,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:45:28,4,-115,0.8
915,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:45:27,6,-116,6.2
914,868.1,LoRa,125,SF9,4/5,on,2015-07-06 14:45:27,0,-116,3
912,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:45:25,3,-121,2.8
911,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:45:24,5,-115,-1.5
905,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:45:19,2,-113,1.8
904,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:45:18,4,-116,6
903,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:45:16,8,-113,-4.8
902,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:45:15,0,-115,3.8
901,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:45:15,2,-114,2.8
898,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:45:13,0,-121,2
896,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:45:09,8,-115,-0.5
895,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:45:09,5,-109,4.2
893,868.3,LoRa,125,SF9,4/5,on,2015-07-06 14:45:08,1,-116,3
891,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:45:06,5,-107,6
890,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:45:05,7,-122,-0.8
888,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:45:03,3,-120,-3
887,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:45:02,6,-120,2
884,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:45:00,4,-119,2
883,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:44:59,5,-115,3.5
880,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:44:56,3,-121,-0.8
879,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:44:55,6,-119,-1.2
877,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:44:54,2,-120,-6.2
876,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:44:52,3,-122,1.5
874,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:44:50,0,-121,-4.2
872,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:44:49,4,-121,0.5
871,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:44:48,6,-113,0.8
870,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:47,0,-122,-2.2
867,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:44:44,5,-114,0.8
865,868.3,LoRa,125,SF9,4/5,on,2015-07-06 14:44:43,1,-122,-5.8
864,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:44:42,3,-122,-0.5
863,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:44:41,6,-114,3.5
859,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:44:37,6,-118,0
858,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:44:36,7,-120,-1.5
856,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:35,3,-121,1
855,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:44:33,5,-118,1.5
851,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:44:30,5,-110,1.2
849,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:44:28,2,-111,-0.5
847,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:44:25,8,-117,-3.5
846,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:44:25,7,-117,1.2
845,868.3,LoRa,125,SF8,4/5,on,2015-07-06 14:44:24,1,-117,-0.2
844,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:44:24,4,-121,-2.5
843,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:44:23,6,-118,-1.8
842,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:22,0,-120,0
840,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:44:19,8,-115,-3.5
839,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:44:18,5,-112,-2.8
837,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:44:17,2,-120,-2
836,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:44:17,4,-121,-0.8
835,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:44:16,6,-124,0
832,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:44:12,4,-120,-3.5
831,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:44:11,6,-115,3.2
828,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:09,3,-121,-0.2
827,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:44:08,6,-115,1
826,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:44:06,8,-117,-5
825,868.3,LoRa,125,SF7,4/5,on,2015-07-06 14:44:06,1,-117,-4
824,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:44:05,4,-121,-5
823,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:44:05,6,-120,1
822,867.9,LoRa,125,SF10,4/5,on,2015-07-06 14:44:04,7,-119,-1.5
821,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:44:03,2,-120,-2.8
816,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:43:58,3,-120,-1.5
815,867.5,LoRa,125,SF10,4/5,on,2015-07-06 14:43:58,5,-114,0.2
814,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:43:57,7,-122,-0.8
812,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:43:53,8,-117,-7.8
811,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:43:53,5,-116,0.8
810,868.1,LoRa,125,SF8,4/5,on,2015-07-06 14:43:53,0,-120,-2.8
808,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:43:51,4,-121,-1.5
807,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:43:50,5,-115,0.8
804,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:43:47,3,-119,-1.8
803,867.5,LoRa,125,SF8,4/5,on,2015-07-06 14:43:46,5,-115,-2.5
802,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:43:46,7,-120,-4.8
799,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:43:43,6,-119,-5.5
798,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:43:41,8,-115,-3.8
797,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:43:40,2,-117,1.2
795,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:43:39,5,-114,2.8
793,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:43:38,1,-116,-1.2
792,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:43:37,3,-115,-1.5
791,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:43:34,8,-115,-5
789,868.3,LoRa,125,SF8,4/5,on,2015-07-06 14:43:34,1,-120,-7
788,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:43:33,4,-119,-4.8
786,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:43:32,0,-118,-0.5
785,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:43:30,2,-122,1.2
783,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:43:28,6,-120,0
781,868.3,LoRa,125,SF9,4/5,on,2015-07-06 14:43:27,1,-119,-4.8
779,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:43:25,6,-119,-0.8
