Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2984,2015-07-06 13:51:17,867.3,4,LoRa,125,SF11,4/5,on,-78,11.8,2,0026b4101004303c404654041a3100c3,00,26b4,1010,0430,23.62 %,45.193167351861874,5.768874379262254,00c3
2983,2015-07-06 13:51:15,867.5,5,LoRa,125,SF12,4/5,on,-92,10,2,0026b6101d042a3a404654041a3100c3,00,26b6,101d,042a,22.83 %,45.193167351861874,5.768874379262254,00c3
2982,2015-07-06 13:51:13,868.3,8,LoRa,250,SF7,4/5,on,-83,9.8,2,0026b5101d04263c404654041a3100c3,00,26b5,101d,0426,23.62 %,45.193167351861874,5.768874379262254,00c3
2981,2015-07-06 13:51:13,868.3,1,LoRa,125,SF7,4/5,on,-85,8.8,2,0026b5101d042939404654041a3100c3,00,26b5,101d,0429,22.44 %,45.193167351861874,5.768874379262254,00c3
2980,2015-07-06 13:51:13,867.1,3,LoRa,125,SF8,4/5,on,-80,11,2,0026b41016042a3a404654041a3100c3,00,26b4,1016,042a,22.83 %,45.193167351861874,5.768874379262254,00c3
2979,2015-07-06 13:51:12,867.7,6,LoRa,125,SF9,4/5,on,-86,13.5,2,0026b5101604273d404654041a3100c3,00,26b5,1016,0427,24.02 %,45.193167351861874,5.768874379262254,00c3
2977,2015-07-06 13:51:10,868.5,2,LoRa,125,SF11,4/5,on,-78,11,2,0026b51016042f3a404654041a3100c3,00,26b5,1016,042f,22.83 %,45.193167351861874,5.768874379262254,00c3
2976,2015-07-06 13:51:09,867.3,4,LoRa,125,SF12,4/5,on,-78,12.8,2,0026b5101d04283a40464f041a3100c2,00,26b5,101d,0428,22.83 %,45.19311370767518,5.768874379262254,00c2
2975,2015-07-06 13:51:07,868.3,8,LoRa,250,SF7,4/5,on,-83,9.5,2,0026b5101d04203a40464f041a3100c2,00,26b5,101d,0420,22.83 %,45.19311370767518,5.768874379262254,00c2
2974,2015-07-06 13:51:07,867.9,7,LoRa,125,SF7,4/5,on,-88,10,2,0026b5101d042d3c40464f041a3100c2,00,26b5,101d,042d,23.62 %,45.19311370767518,5.768874379262254,00c2
2972,2015-07-06 13:51:06,867.1,3,LoRa,125,SF9,4/5,on,-80,12.5,2,0026b5101604293b40464f041a3100c2,00,26b5,1016,0429,23.23 %,45.19311370767518,5.768874379262254,00c2
2970,2015-07-06 13:51:04,868.1,0,LoRa,125,SF11,4/5,on,-88,11,2,0026b4101604293a40464f041a3100c2,00,26b4,1016,0429,22.83 %,45.19311370767518,5.768874379262254,00c2
2969,2015-07-06 13:51:03,868.3,1,LoRa,125,SF12,4/5,on,-88,5.5,2,0026b6101d04203b40464f041a3100c2,00,26b6,101d,0420,23.23 %,45.19311370767518,5.768874379262254,00c2
2968,2015-07-06 13:51:01,868.3,8,LoRa,250,SF7,4/5,on,-83,9.2,2,0026b5101d04293b40464f041a3100c2,00,26b5,101d,0429,23.23 %,45.19311370767518,5.768874379262254,00c2
2967,2015-07-06 13:51:00,867.7,6,LoRa,125,SF7,4/5,on,-84,9.8,2,0026b5101604273b40464f041a3100c2,00,26b5,1016,0427,23.23 %,45.19311370767518,5.768874379262254,00c2
2966,2015-07-06 13:51:00,868.1,0,LoRa,125,SF8,4/5,on,-84,10.5,2,0026b4101604273b40464f041a3100c2,00,26b4,1016,0427,23.23 %,45.19311370767518,5.768874379262254,00c2
2965,2015-07-06 13:50:59,868.3,1,LoRa,125,SF9,4/5,on,-88,13.5,2,0026b4101604273a40464e041a3100c2,00,26b4,1016,0427,22.83 %,45.19310297883784,5.768874379262254,00c2
2963,2015-07-06 13:50:58,867.5,5,LoRa,125,SF11,4/5,on,-80,10.5,2,0026b41016042c3c40464e041a3100c2,00,26b4,1016,042c,23.62 %,45.19310297883784,5.768874379262254,00c2
2962,2015-07-06 13:50:57,867.9,7,LoRa,125,SF12,4/5,on,-86,11.5,2,0026b5101d04253c40464e041a3100c2,00,26b5,101d,0425,23.62 %,45.19310297883784,5.768874379262254,00c2
2961,2015-07-06 13:50:54,868.3,8,LoRa,250,SF7,4/5,on,-84,9.8,2,0026b6101d04283c40464e041a3100c2,00,26b6,101d,0428,23.62 %,45.19310297883784,5.768874379262254,00c2
2960,2015-07-06 13:50:54,867.3,4,LoRa,125,SF7,4/5,on,-84,10.5,2,0026b5101d04273940464e041a3100c2,00,26b5,101d,0427,22.44 %,45.19310297883784,5.768874379262254,00c2
2959,2015-07-06 13:50:54,867.5,5,LoRa,125,SF8,4/5,on,-85,8,2,0026b5101604273b40464e041a3100c2,00,26b5,1016,0427,23.23 %,45.19310297883784,5.768874379262254,00c2
2958,2015-07-06 13:50:53,867.9,7,LoRa,125,SF9,4/5,on,-91,11,2,0026b5101604283a40464e041a3100c2,00,26b5,1016,0428,22.83 %,45.19310297883784,5.768874379262254,00c2
2956,2015-07-06 13:50:52,867.1,3,LoRa,125,SF11,4/5,on,-86,12.5,2,0026b41016042a3c40464e041a3100c2,00,26b4,1016,042a,23.62 %,45.19310297883784,5.768874379262254,00c2
2955,2015-07-06 13:50:50,867.7,6,LoRa,125,SF12,4/5,on,-94,14,2,0026b5101d04243c40464f041a3100c1,00,26b5,101d,0424,23.62 %,45.19311370767518,5.768874379262254,00c1
2954,2015-07-06 13:50:48,868.3,8,LoRa,250,SF7,4/5,on,-85,9.2,2,0026b5101d04253a40464f041a3100c1,00,26b5,101d,0425,22.83 %,45.19311370767518,5.768874379262254,00c1
2953,2015-07-06 13:50:48,868.5,2,LoRa,125,SF7,4/5,on,-80,7.5,2,0026b5101d042a3a40464f041a3100c1,00,26b5,101d,042a,22.83 %,45.19311370767518,5.768874379262254,00c1
2952,2015-07-06 13:50:47,867.3,4,LoRa,125,SF8,4/5,on,-82,10.8,2,0026b51016042a3940464f041a3100c1,00,26b5,1016,042a,22.44 %,45.19311370767518,5.768874379262254,00c1
2951,2015-07-06 13:50:47,867.5,5,LoRa,125,SF9,4/5,on,-84,9.8,2,0026b4101604263c40464f041a3100c1,00,26b4,1016,0426,23.62 %,45.19311370767518,5.768874379262254,00c1
2949,2015-07-06 13:50:45,868.5,2,LoRa,125,SF11,4/5,on,-79,9.8,2,0026b3101004293c40464f041a3100c1,00,26b3,1010,0429,23.62 %,45.19311370767518,5.768874379262254,00c1
2948,2015-07-06 13:50:44,867.1,3,LoRa,125,SF12,4/5,on,-79,12.2,2,0026b5101d04253b40464f041a3100c1,00,26b5,101d,0425,23.23 %,45.19311370767518,5.768874379262254,00c1
