Port,Time,Sequence #,Data
2,2015-07-07 05:36:02,345,0026370a8c08573940b8d8044e870065
2,2015-07-07 05:35:37,317,0026360a8c08543640b8d8044e870065
2,2015-07-07 05:35:30,310,0026370a8c08573540b8d8044e870065
2,2015-07-07 05:35:23,302,0026380a9208533740b8d8044e870065
2,2015-07-07 05:35:05,282,0026370a8c085c3b40b8d8044e870065
2,2015-07-07 05:34:58,274,0026370a8c085a3540b8d8044e870065
2,2015-07-07 05:34:32,246,0026370a92085b3540b8d8044e870065
2,2015-07-07 05:34:15,226,0026360a8508623640b8d8044e870065
2,2015-07-07 05:34:07,218,0026380a8c085e3240b8d8044e870065
2,2015-07-07 05:32:07,85,0026370a47085d4740b8d8044e870065
2,2015-07-06 14:52:54,1409,0026b40f80042a3a4052e2042c9800ff
2,2015-07-06 14:52:48,1402,0026b40f80042a3f40520b042bee00fc
2,2015-07-06 14:52:35,1388,0026b50f80042239405134042b4300fa
2,2015-07-06 14:52:32,1386,0026b70f87041f4640505b042a9a00fa
2,2015-07-06 14:52:31,1384,0026b60f87041f4240505b042a9a00fa
2,2015-07-06 14:52:23,1374,0026b60f8704193e404f830429f000f8
2,2015-07-06 14:52:21,1373,0026b70f8d041a49404f830429f000f8
2,2015-07-06 14:52:05,1354,0026b70f8d04103f404eac04294500f8
2,2015-07-06 14:51:57,1346,0026b70f87041840404dd404289c00f6
2,2015-07-06 14:51:51,1339,0026b70f8d041640404cfe0427f300f7
2,2015-07-06 14:51:45,1332,0026b70f8d041041404cfe0427f300f7
2,2015-07-06 14:51:38,1325,0026b70f8d040b41404c2604274a00f7
2,2015-07-06 14:51:37,1324,0026b90f99040c49404c2604274a00f7
2,2015-07-06 14:51:27,1313,0026b70f93040943404b4f0426a000f5
2,2015-07-06 14:51:26,1311,0026b70f8d041042404b4f0426a000f5
2,2015-07-06 14:50:47,1268,0026ba0fa004014b4047e70423fc00ed
2,2015-07-06 14:50:42,1262,0026b80f9904054540471804235c00ee
2,2015-07-06 14:50:40,1261,0026ba0fa004044d40471804235c00ee
2,2015-07-06 14:47:12,1030,0026bb0fb203f35c404382041d4700db
2,2015-07-06 14:47:05,1023,0026bb0fb203f359404382041d4700db
2,2015-07-06 14:46:40,995,0026bb0fb203fc5c404381041d4700db
2,2015-07-06 14:46:21,974,0026ba0fac03ff5e404381041d4600db
2,2015-07-06 14:45:43,932,0026ba0f9904065e40437d041d4500db
2,2015-07-06 14:45:32,919,0026b80f8d04105240437c041d3f00d8
2,2015-07-06 14:45:31,918,0026ba0f9304035a40437c041d3f00d8
2,2015-07-06 14:45:28,916,0026b90f93040b5b40437c041d3f00d8
2,2015-07-06 14:45:27,914,0026b80f8d04065a40437c041d3f00d8
2,2015-07-06 14:45:26,913,0026b90f8d04075540437c041d3f00d8
2,2015-07-06 14:45:24,911,0026b90f9304025e40437c041d3f00d8
2,2015-07-06 14:45:20,906,0026b90f8d040353404378041d3600d7
2,2015-07-06 14:45:19,905,0026b80f87040c57404378041d3600d7
2,2015-07-06 14:45:18,904,0026ba0f8d040b5b404378041d3600d7
2,2015-07-06 14:45:15,901,0026b90f8d040459404378041d3600d7
2,2015-07-06 14:45:12,897,0026b90f8704045f404374041d3400d6
2,2015-07-06 14:45:09,895,0026b90f87040b5a404374041d3400d6
2,2015-07-06 14:45:09,894,0026b90f87040754404374041d3400d6
2,2015-07-06 14:45:08,893,0026b90f87040b57404374041d3400d6
2,2015-07-06 14:45:07,892,0026b90f87040659404374041d3400d6
2,2015-07-06 14:45:07,891,0026b80f87040b57404374041d3400d6
2,2015-07-06 14:45:05,890,0026b90f87040761404374041d3400d6
2,2015-07-06 14:45:01,885,0026b90f87040454404374041d3400d6
2,2015-07-06 14:45:00,884,0026b90f80040957404374041d3400d6
2,2015-07-06 14:44:59,883,0026b90f8704065e404374041d3400d6
2,2015-07-06 14:44:53,876,0026ba0f8004015e404374041d3400d6
2,2015-07-06 14:44:48,870,0026b90f7a040159404374041d3400d6
2,2015-07-06 14:44:34,855,0026ba0f7a040261404374041d3400d6
2,2015-07-06 14:44:30,851,0026ba0f7403fa5c404374041d3400d6
2,2015-07-06 14:44:29,850,0026bb0f7403fe59404374041d3400d6
2,2015-07-06 14:44:29,849,0026ba0f6e03ff59404374041d3400d6
2,2015-07-06 14:44:27,848,0026bb0f7403f861404374041d3400d6
2,2015-07-06 14:44:22,842,0026ba0f6e03fd55404374041d3400d6
2,2015-07-06 14:44:21,841,0026bb0f7403f758404374041d3400d6
2,2015-07-06 14:44:15,834,0026bc0f6e03f263404374041d3400d6
2,2015-07-06 14:44:04,822,0026bb0f6703fa59404374041d3400d6
2,2015-07-06 14:44:03,821,0026ba0f6703f556404374041d3400d6
2,2015-07-06 14:44:02,820,0026bc0f6703ee5e404374041d3400d6
2,2015-07-06 14:43:58,815,0026bb0f6103f25b404374041d3400d6
2,2015-07-06 14:43:57,814,0026bb0f5b03f35a404374041d3400d6
2,2015-07-06 14:43:56,813,0026bc0f6103f163404374041d3400d6
2,2015-07-06 14:43:51,807,0026bb0f5b03f55c404374041d3400d6
2,2015-07-06 14:43:49,806,0026bc0f5b03ed60404374041d3400d6
2,2015-07-06 14:43:44,800,0026bb0f5503f654404374041d3400d6
2,2015-07-06 14:43:40,795,0026bb0f5503f35d404374041d3400d6
2,2015-07-06 14:43:39,794,0026bb0f5503f159404374041d3400d6
2,2015-07-06 14:43:37,792,0026bd0f5503e862404374041d3400d6
2,2015-07-06 14:43:32,786,0026bc0f4e03f55a404374041d3400d6
2,2015-07-06 14:43:30,785,0026bc0f5503ee64404374041d3400d6
2,2015-07-06 14:43:26,780,0026bc0f4e03e75c404374041d3400d6
2,2015-07-06 14:43:24,778,0026bc0f5503ee61404374041d3400d6
2,2015-07-06 14:43:19,772,0026bc0f4803f05e404374041d3400d6
2,2015-07-06 14:43:18,771,0026bd0f4e03e95e404374041d3400d6
2,2015-07-06 14:43:13,765,0026bc0f4203f05e404374041d3400d6
2,2015-07-06 14:43:12,764,0026bc0f4803ee61404374041d3400d6
2,2015-07-06 14:43:07,759,0026bc0f4203e958404374041d3400d6
2,2015-07-06 14:43:06,758,0026bc0f3c03f057404374041d3400d6
2,2015-07-06 14:43:05,757,0026bd0f4203e961404374041d3400d6
2,2015-07-06 14:43:01,752,0026bd0f3c03e55e404374041d3400d6
2,2015-07-06 14:43:00,751,0026bc0f3c03f25a404374041d3400d6
2,2015-07-06 14:42:59,750,0026bd0f4203ec62404374041d3400d6
2,2015-07-06 14:42:53,743,0026bd0f3503e961404374041d3400d6
2,2015-07-06 14:42:48,737,0026bb0f2f03f05a404374041d3400d6
2,2015-07-06 14:42:46,736,0026bc0f3503ec65404374041d3400d6
2,2015-07-06 14:42:43,732,0026bb0f2f03ef62404374041d3400d6
2,2015-07-06 14:42:41,730,0026bb0f2903ee60404374041d3400d6
2,2015-07-06 14:42:40,729,0026bd0f3503e969404374041d3400d6
2,2015-07-06 14:42:36,724,0026bc0f2903e75c404374041d3400d6
2,2015-07-06 14:42:34,722,0026bd0f2903ed63404374041d3400d6
2,2015-07-06 14:42:27,715,0026bd0f2903e967404374041d3400d6
2,2015-07-06 14:42:24,711,0026bc0f1c03e85e404374041d3400d6
2,2015-07-06 14:42:23,710,0026bc0f2303e861404374041d3400d6
2,2015-07-06 14:42:21,708,0026bd0f2303ea66404374041d3400d6
2,2015-07-06 14:42:17,704,0026bc0f1c03ed5e404374041d3400d6
2,2015-07-06 14:42:17,703,0026bd0f1c03e65a404374041d3400d6
2,2015-07-06 14:42:16,702,0026bc0f1603f05d404374041d3400d6
2,2015-07-06 14:42:08,694,0026bd0f1603e465404373041d3400d6
2,2015-07-06 14:42:06,693,0026bd0f1603e664404373041d3400d6
2,2015-07-06 14:42:05,690,0026bc0f1003ec61404373041d3400d6
2,2015-07-06 14:42:03,688,0026bc0f1003e765404373041d3400d6
2,2015-07-06 14:42:02,687,0026bd0f1003e668404373041d3400d6
2,2015-07-06 14:41:59,686,0026bd0f1003e464404373041d3400d6
2,2015-07-06 14:41:57,681,0026bd0f0a03e95f404373041d3400d6
2,2015-07-06 14:41:51,674,0026bb0f0303ee5f40436f041d3100d2
2,2015-07-06 14:41:49,673,0026bc0f0a03e76840436f041d3100d2
2,2015-07-06 14:41:46,670,0026bc0f0303f26140436f041d3100d2
2,2015-07-06 14:41:46,669,0026bc0f0303ee6040436f041d3100d2
2,2015-07-06 14:41:45,668,0026bc0f0303ee6340436f041d3100d2
2,2015-07-06 14:41:43,666,0026bd0f0303ef6640435e041d2a00ca
2,2015-07-06 14:41:41,664,0026bc0efd03e66540435e041d2a00ca
2,2015-07-06 14:41:40,663,0026bc0efd03ed6440435e041d2a00ca
2,2015-07-06 14:41:40,662,0026bb0efd03ee6040435e041d2a00ca
2,2015-07-06 14:41:38,660,0026bb0ef703ef6140435e041d2a00ca
2,2015-07-06 14:41:37,659,0026bd0efd03ea6740435e041d2a00ca
2,2015-07-06 14:41:30,652,0026bd0ef703e868404359041d2400c9
2,2015-07-06 14:41:27,648,0026bc0ef103ee62404359041d2400c9
2,2015-07-06 14:41:26,647,0026bd0ef703ed62404359041d2400c9
2,2015-07-06 14:41:24,645,0026bd0ef703e96c404359041d2400c9
2,2015-07-06 14:41:18,638,0026bd0ef103e964404352041d1c00c7
2,2015-07-06 14:41:15,636,0026bc0eea03e863404352041d1c00c7
2,2015-07-06 14:41:14,634,0026bc0eea03ed64404352041d1c00c7
2,2015-07-06 14:41:13,632,0026bb0ee403ee6340437c041d3900c6
2,2015-07-06 14:41:11,631,0026bd0eea03f06d40437c041d3900c6
2,2015-07-06 14:39:58,550,0026bc0eb203ea6a40438b041d2300d7
2,2015-07-06 14:39:58,549,0026be0eb803e86c40438b041d2300d7
2,2015-07-06 14:39:57,548,0026bd0eb203e16b40438b041d2300d7
2,2015-07-06 14:39:53,545,0026be0eb203d96b40438b041d2300d7
2,2015-07-06 14:39:49,540,0026be0eb203dd67404380041d0d00d8
2,2015-07-06 14:39:39,528,0026c10eac03cd6c404361041cee00dc
2,2015-07-06 14:39:32,520,0026c10e9f03c46b40434a041ccf00e3
2,2015-07-06 14:39:26,514,0026c10e9f03c36c40434a041ccf00e3
