Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
345,868.5,LoRa,125,SF11,4/5,on,2015-07-07 05:36:02,2,-121,-17.5
317,868.5,LoRa,125,SF11,4/5,on,2015-07-07 05:35:37,2,-120,-18.8
310,868.1,LoRa,125,SF11,4/5,on,2015-07-07 05:35:30,0,-120,-17
302,867.9,LoRa,125,SF12,4/5,on,2015-07-07 05:35:23,7,-122,-18.8
282,868.1,LoRa,125,SF11,4/5,on,2015-07-07 05:35:05,0,-122,-17.2
274,868.1,LoRa,125,SF12,4/5,on,2015-07-07 05:34:58,0,-122,-17.8
246,868.1,LoRa,125,SF12,4/5,on,2015-07-07 05:34:32,0,-122,-17.8
226,868.1,LoRa,125,SF11,4/5,on,2015-07-07 05:34:15,0,-121,-17.8
218,868.1,LoRa,125,SF12,4/5,on,2015-07-07 05:34:07,0,-121,-17.8
85,868.5,LoRa,125,SF12,4/5,on,2015-07-07 05:32:07,2,-121,-18
1409,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:52:54,2,-122,-12.8
1402,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:52:48,7,-118,-10.8
1388,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:52:35,3,-122,-8.2
1386,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:52:32,8,-115,-0.2
1384,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:52:31,3,-120,-2.2
1374,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:52:23,7,-120,-2
1373,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:52:21,1,-114,-8
1354,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:52:05,0,-118,-1.2
1346,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:51:57,7,-122,-4.5
1339,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:51:51,5,-119,-6.5
1332,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:51:45,3,-121,-8.5
1325,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:51:38,2,-120,-4.8
1324,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:51:37,4,-119,-8.2
1313,868.3,LoRa,125,SF9,4/5,on,2015-07-06 14:51:27,1,-118,-8.8
1311,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:51:26,5,-121,-12.5
1268,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:50:47,3,-122,-11
1262,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:50:42,0,-122,-13
1261,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:50:40,1,-120,-18.5
1030,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:47:12,0,-122,-18.5
1023,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:47:05,5,-119,-19
995,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:46:40,5,-121,-17.5
974,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:46:21,0,-121,-18.2
932,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:45:43,4,-122,-19
919,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:45:32,5,-120,-14.2
918,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:45:31,0,-122,-7.2
916,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:45:28,4,-121,-6.2
914,868.1,LoRa,125,SF9,4/5,on,2015-07-06 14:45:27,0,-118,1.2
913,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:45:26,1,-120,-9.5
911,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:45:24,5,-120,-5.5
906,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:45:20,0,-121,-6
905,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:45:19,2,-120,-4.5
904,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:45:18,4,-119,-3.5
901,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:45:15,2,-121,-7.8
897,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:45:12,2,-121,-7.2
895,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:45:09,5,-120,-3.2
894,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:45:09,7,-122,-7.5
893,868.3,LoRa,125,SF9,4/5,on,2015-07-06 14:45:08,1,-119,-6.5
892,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:45:07,4,-121,-9.8
891,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:45:07,5,-119,-7.5
