Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2977,2015-07-06 13:51:11,868.5,2,LoRa,125,SF11,4/5,on,-121,-18.2,2,0026b51016042f3a404654041a3100c3,00,26b5,1016,042f,22.83 %,45.193167351861874,5.768874379262254,00c3
2941,2015-07-06 13:50:38,868.5,2,LoRa,125,SF12,4/5,on,-120,-18.8,2,0026b5101d04243c404650041a3100c1,00,26b5,101d,0424,23.62 %,45.19312443651252,5.768874379262254,00c1
2914,2015-07-06 13:50:14,867.9,7,LoRa,125,SF11,4/5,on,-121,-16,2,0026b4101604283c40464b041a2f00bd,00,26b4,1016,0428,23.62 %,45.19307079232583,5.7688314639129,00bd
2913,2015-07-06 13:50:13,868.5,2,LoRa,125,SF12,4/5,on,-121,-17.5,2,0026b5101d04253b40464b041a2f00bd,00,26b5,101d,0425,23.23 %,45.19307079232583,5.7688314639129,00bd
2906,2015-07-06 13:50:06,867.9,7,LoRa,125,SF12,4/5,on,-122,-16.8,2,0026b6101d04223a404649041a2f00bc,00,26b6,101d,0422,22.83 %,45.19304933465115,5.7688314639129,00bc
2885,2015-07-06 13:49:47,868.5,2,LoRa,125,SF12,4/5,on,-120,-17.5,2,0026b6101d04293a40463f041a3000b8,00,26b6,101d,0429,22.83 %,45.192942046277764,5.768852921587577,00b8
2745,2015-07-06 13:47:41,868.5,2,LoRa,125,SF12,4/5,on,-121,-19.2,2,0026b6102304243a40464e041a2a00a7,00,26b6,1023,0424,22.83 %,45.19310297883784,5.768724175539514,00a7
2682,2015-07-06 13:46:44,867.9,7,LoRa,125,SF12,4/5,on,-121,-18.5,2,0026b6101d041d3b404682041a20009a,00,26b6,101d,041d,23.23 %,45.19366087837945,5.768509598792743,009a
2626,2015-07-06 13:45:53,867.9,7,LoRa,125,SF12,4/5,on,-122,-18.5,2,0026b6101d041e3a4046b8041a070094,00,26b6,101d,041e,22.83 %,45.19424023559573,5.767973156925816,0094
2598,2015-07-06 13:45:28,867.9,7,LoRa,125,SF12,4/5,on,-122,-18.2,2,0026b6101d04223b4046ba041a050093,00,26b6,101d,0422,23.23 %,45.194261693270406,5.767930241576462,0093
2578,2015-07-06 13:45:10,867.9,7,LoRa,125,SF11,4/5,on,-122,-18,2,0026b5101604243b4046ba041a050093,00,26b5,1016,0424,23.23 %,45.194261693270406,5.767930241576462,0093
2577,2015-07-06 13:45:09,868.5,2,LoRa,125,SF12,4/5,on,-121,-20,2,0026b6101d04203a4046bc041a050092,00,26b6,101d,0420,22.83 %,45.19428315094508,5.767930241576462,0092
2458,2015-07-06 13:43:22,867.9,7,LoRa,125,SF12,4/5,on,-122,-16.5,2,0026b5101604243b4046e40419f5007a,00,26b5,1016,0424,23.23 %,45.194712304438625,5.767586918781628,007a
2374,2015-07-06 13:42:06,867.9,7,LoRa,125,SF12,4/5,on,-122,-17,2,0026b5101004263a4046e10419f40079,00,26b5,1010,0426,22.83 %,45.19468011792661,5.767565461106951,0079
2290,2015-07-06 13:40:50,867.9,7,LoRa,125,SF12,4/5,on,-122,-19.2,2,0026b6100404243a4046dc0419f40079,00,26b6,1004,0424,22.83 %,45.194626473739916,5.767565461106951,0079
2122,2015-07-06 13:38:18,867.9,7,LoRa,125,SF12,4/5,on,-121,-19.5,2,0026b6100a041f3c4046e20419f00077,00,26b6,100a,041f,23.62 %,45.19469084676395,5.767479630408243,0077
2101,2015-07-06 13:37:59,868.5,2,LoRa,125,SF12,4/5,on,-122,-18.8,2,0026b6100a04233b4046e20419f00077,00,26b6,100a,0423,23.23 %,45.19469084676395,5.767479630408243,0077
2010,2015-07-06 13:36:37,867.9,7,LoRa,125,SF12,4/5,on,-122,-18,2,0026b70ffd041e3b4046d80419f20075,00,26b7,0ffd,041e,23.23 %,45.19458355839056,5.767522545757597,0075
1982,2015-07-06 13:36:12,867.9,7,LoRa,125,SF12,4/5,on,-122,-18,2,0026b70ffd04233a4046d60419f20075,00,26b7,0ffd,0423,22.83 %,45.194562100715885,5.767522545757597,0075
1954,2015-07-06 13:35:47,867.9,7,LoRa,125,SF12,4/5,on,-122,-19,2,0026b70ffd041a3c4046d40419f20075,00,26b7,0ffd,041a,23.62 %,45.19454064304121,5.767522545757597,0075
1934,2015-07-06 13:35:29,867.9,7,LoRa,125,SF11,4/5,on,-122,-17,2,0026b50ff104243a4046d30419f20075,00,26b5,0ff1,0424,22.83 %,45.19452991420387,5.767522545757597,0075
1926,2015-07-06 13:35:21,867.9,7,LoRa,125,SF12,4/5,on,-121,-16.8,2,0026b70ffd041e3b4046d30419f20075,00,26b7,0ffd,041e,23.23 %,45.19452991420387,5.767522545757597,0075
1842,2015-07-06 13:34:06,867.9,7,LoRa,125,SF12,4/5,on,-121,-17.8,2,0026b60ff7041f3a4046d00419f10074,00,26b6,0ff7,041f,22.83 %,45.194497727691854,5.76750108808292,0074
1821,2015-07-06 13:33:47,868.5,2,LoRa,125,SF12,4/5,on,-122,-19.2,2,0026b70ffd041b3c4046ce0419f00074,00,26b7,0ffd,041b,23.62 %,45.19447627001718,5.767479630408243,0074
