Port,Time,Sequence #,Data
2,2015-07-07 13:23:07,10,00267c0e61060c38000000000000ffff
2,2015-07-07 13:23:06,9,00267b0e61061338000000000000ffff
2,2015-07-07 13:23:05,8,00267c0e67060e37000000000000ffff
2,2015-07-07 07:36:06,26,0026b30bc4043933000000000000ffff
2,2015-07-07 07:36:05,24,0026b30bc4043836000000000000ffff
2,2015-07-07 07:36:04,23,0026b20bbe043e35000000000000ffff
2,2015-07-07 07:35:59,20,0026b30bc4043d32000000000000ffff
2,2015-07-07 07:35:58,16,0026b20bbe043d30000000000000ffff
2,2015-07-07 07:35:53,11,0026b20bbe04392e000000000000ffff
2,2015-07-07 07:35:52,10,0026b30bbe04392e000000000000ffff
2,2015-07-07 07:35:51,9,0026b30bbe044031000000000000ffff
2,2015-07-07 07:35:50,8,0026b40bc404343f000000000000ffff
2,2015-07-07 07:35:47,5,0026b30bbe043d3b000000000000ffff
2,2015-07-07 07:35:46,4,0026b20bbe043b39000000000000ffff
2,2015-07-07 07:35:45,2,0026b20bbe043b3e000000000000ffff
2,2015-07-06 14:49:31,1184,0026b80fb2040e4f4043c104207400e7
2,2015-07-06 14:49:19,1171,0026b80fa604164840439d04202200ec
2,2015-07-06 14:49:18,1170,0026b90fac040c4c40439d04202200ec
2,2015-07-06 14:49:05,1156,0026b90fac041055404390041fcb00ef
2,2015-07-06 14:48:53,1142,0026b90fb20406554043a3041f1100ea
2,2015-07-06 14:48:48,1136,0026b80fac040b484043a3041f1100ea
2,2015-07-06 14:48:46,1135,0026b90fb20406524043a3041f1100ea
2,2015-07-06 14:48:38,1127,0026ba0fb2040c554043af041eb300e6
2,2015-07-06 14:48:34,1121,0026b90fb20404574043b8041e5300e2
2,2015-07-06 14:48:29,1115,0026b70fac04074d4043b8041e5300e2
2,2015-07-06 14:48:16,1101,0026bb0fb203f3474043b2041df400e0
2,2015-07-06 14:48:02,1086,0026bd0fb903ee57404392041d7000dd
