Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
10,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:23:07,7,-122,-14.2
9,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:23:06,1,-121,-11
8,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:23:05,4,-121,-15
26,868.1,LoRa,125,SF8,4/5,on,2015-07-07 07:36:06,0,-124,-10
24,867.3,LoRa,125,SF10,4/5,on,2015-07-07 07:36:04,4,-121,-8.2
23,867.7,LoRa,125,SF11,4/5,on,2015-07-07 07:36:04,6,-122,-5.5
20,867.3,LoRa,125,SF7,4/5,on,2015-07-07 07:36:00,4,-120,-7.2
16,867.1,LoRa,125,SF11,4/5,on,2015-07-07 07:35:57,3,-122,-6
11,867.7,LoRa,125,SF9,4/5,on,2015-07-07 07:35:52,6,-122,-9
10,867.9,LoRa,125,SF10,4/5,on,2015-07-07 07:35:52,7,-124,-6.2
9,868.3,LoRa,125,SF11,4/5,on,2015-07-07 07:35:51,1,-121,-14
8,867.3,LoRa,125,SF12,4/5,on,2015-07-07 07:35:50,4,-122,-10
5,868.5,LoRa,125,SF8,4/5,on,2015-07-07 07:35:47,2,-121,-9.8
4,867.1,LoRa,125,SF9,4/5,on,2015-07-07 07:35:46,3,-124,-9.8
2,868.1,LoRa,125,SF11,4/5,on,2015-07-07 07:35:45,0,-125,-12.2
1184,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:49:31,4,-122,-16.5
1171,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:49:19,6,-122,-13.5
1170,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:49:18,7,-124,-13.2
1156,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:49:05,4,-120,-14.2
1142,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:48:53,7,-122,-6.5
1136,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:48:48,3,-122,-5.8
1135,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:48:46,6,-122,-9.5
1127,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:48:38,8,-120,-9.2
1121,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:48:34,2,-122,-9.5
1115,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:48:29,6,-120,-13.2
1101,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:48:16,2,-121,-11.2
1086,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:48:02,0,-124,-15
1072,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:47:49,4,-120,-15.8
1066,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:47:44,0,-121,-15.5
1052,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:47:32,4,-122,-11.5
1051,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:47:30,6,-121,-10.5
1047,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:47:27,6,-122,-10.2
