Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2984,2015-07-06 13:51:17,867.3,4,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026b4101004303c404654041a3100c3,00,26b4,1010,0430,23.62 %,45.193167351861874,5.768874379262254,00c3
2980,2015-07-06 13:51:13,867.1,3,LoRa,125,SF8,4/5,on,-125,-7,2,0026b41016042a3a404654041a3100c3,00,26b4,1016,042a,22.83 %,45.193167351861874,5.768874379262254,00c3
2979,2015-07-06 13:51:12,867.7,6,LoRa,125,SF9,4/5,on,-121,-11.2,2,0026b5101604273d404654041a3100c3,00,26b5,1016,0427,24.02 %,45.193167351861874,5.768874379262254,00c3
2978,2015-07-06 13:51:11,867.9,7,LoRa,125,SF10,4/5,on,-124,-7.5,2,0026b51016042b3b404654041a3100c3,00,26b5,1016,042b,23.23 %,45.193167351861874,5.768874379262254,00c3
2977,2015-07-06 13:51:11,868.5,2,LoRa,125,SF11,4/5,on,-119,-12,2,0026b51016042f3a404654041a3100c3,00,26b5,1016,042f,22.83 %,45.193167351861874,5.768874379262254,00c3
2976,2015-07-06 13:51:09,867.3,4,LoRa,125,SF12,4/5,on,-122,-10.2,2,0026b5101d04283a40464f041a3100c2,00,26b5,101d,0428,22.83 %,45.19311370767518,5.768874379262254,00c2
2972,2015-07-06 13:51:06,867.1,3,LoRa,125,SF9,4/5,on,-125,-8.2,2,0026b5101604293b40464f041a3100c2,00,26b5,1016,0429,23.23 %,45.19311370767518,5.768874379262254,00c2
2970,2015-07-06 13:51:04,868.1,0,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026b4101604293a40464f041a3100c2,00,26b4,1016,0429,22.83 %,45.19311370767518,5.768874379262254,00c2
2962,2015-07-06 13:50:57,867.9,7,LoRa,125,SF12,4/5,on,-125,-8.5,2,0026b5101d04253c40464e041a3100c2,00,26b5,101d,0425,23.62 %,45.19310297883784,5.768874379262254,00c2
2958,2015-07-06 13:50:53,867.9,7,LoRa,125,SF9,4/5,on,-124,-7.8,2,0026b5101604283a40464e041a3100c2,00,26b5,1016,0428,22.83 %,45.19310297883784,5.768874379262254,00c2
2957,2015-07-06 13:50:52,868.5,2,LoRa,125,SF10,4/5,on,-122,-8.8,2,0026b5101604293b40464e041a3100c2,00,26b5,1016,0429,23.23 %,45.19310297883784,5.768874379262254,00c2
2955,2015-07-06 13:50:50,867.7,6,LoRa,125,SF12,4/5,on,-118,-13,2,0026b5101d04243c40464f041a3100c1,00,26b5,101d,0424,23.62 %,45.19311370767518,5.768874379262254,00c1
2950,2015-07-06 13:50:46,868.1,0,LoRa,125,SF10,4/5,on,-124,-8.8,2,0026b5101604293b40464f041a3100c1,00,26b5,1016,0429,23.23 %,45.19311370767518,5.768874379262254,00c1
2949,2015-07-06 13:50:45,868.5,2,LoRa,125,SF11,4/5,on,-120,-11.8,2,0026b3101004293c40464f041a3100c1,00,26b3,1010,0429,23.62 %,45.19311370767518,5.768874379262254,00c1
2948,2015-07-06 13:50:44,867.1,3,LoRa,125,SF12,4/5,on,-121,-8.2,2,0026b5101d04253b40464f041a3100c1,00,26b5,101d,0425,23.23 %,45.19311370767518,5.768874379262254,00c1
2942,2015-07-06 13:50:39,868.1,0,LoRa,125,SF11,4/5,on,-124,-5.8,2,0026b41010042c3b404650041a3100c1,00,26b4,1010,042c,23.23 %,45.19312443651252,5.768874379262254,00c1
2941,2015-07-06 13:50:38,868.5,2,LoRa,125,SF12,4/5,on,-122,-8.2,2,0026b5101d04243c404650041a3100c1,00,26b5,101d,0424,23.62 %,45.19312443651252,5.768874379262254,00c1
2938,2015-07-06 13:50:35,867.9,7,LoRa,125,SF8,4/5,on,-122,-7,2,0026b4101604233a404650041a3100c1,00,26b4,1016,0423,22.83 %,45.19312443651252,5.768874379262254,00c1
2936,2015-07-06 13:50:34,867.1,3,LoRa,125,SF10,4/5,on,-122,-7.8,2,0026b5101604293b404650041a3100c1,00,26b5,1016,0429,23.23 %,45.19312443651252,5.768874379262254,00c1
2934,2015-07-06 13:50:31,868.1,0,LoRa,125,SF12,4/5,on,-124,-13.8,2,0026b5101d04263a404650041a3100c1,00,26b5,101d,0426,22.83 %,45.19312443651252,5.768874379262254,00c1
2931,2015-07-06 13:50:28,867.5,5,LoRa,125,SF8,4/5,on,-120,-7.5,2,0026b51016042c3c404650041a3000bf,00,26b5,1016,042c,23.62 %,45.19312443651252,5.768852921587577,00bf
