Sequence,Start Time,End Time,Start row,End row
1,2015-07-07 13:23:05,2015-07-07 13:23:07,4,2
2,2015-07-07 07:35:45,2015-07-07 07:36:06,16,5
3,2015-07-06 14:32:52,2015-07-06 14:49:31,380,17
4,2015-07-06 13:06:25,2015-07-06 13:51:17,1571,381
5,2015-07-06 11:23:08,2015-07-06 11:36:35,1940,1572
6,2015-07-06 11:22:15,2015-07-06 11:22:57,1957,1941
7,2015-07-06 11:21:53,2015-07-06 11:21:54,1959,1958
8,2015-07-06 11:16:02,2015-07-06 11:21:47,2098,1960
9,2015-07-06 11:15:52,2015-07-06 11:15:56,2100,2099
10,2015-07-06 11:15:28,2015-07-06 11:15:32,2102,2101
11,2015-07-06 11:12:35,2015-07-06 11:15:21,2160,2103
12,2015-07-01 09:43:07,2015-07-06 11:12:19,2235,2161
13,2015-07-01 09:28:39,2015-07-01 09:37:10,2239,2236
14,2015-07-01 08:07:21,2015-07-01 08:31:34,2241,2240
15,2015-07-01 07:57:47,2015-07-01 08:06:13,2249,2242
16,2015-07-01 07:32:33,2015-07-01 07:57:35,2266,2250
17,2015-07-01 07:27:27,2015-07-01 07:28:15,2268,2267
18,2015-06-30 15:30:27,2015-06-30 15:52:12,2284,2269
19,2015-06-30 14:21:02,2015-06-30 14:37:44,2294,2285
20,2015-06-30 14:04:20,2015-06-30 14:19:58,2303,2295
21,2015-06-30 13:59:48,2015-06-30 14:02:25,2306,2304
22,2015-06-30 13:49:46,2015-06-30 13:58:59,2310,2307
23,2015-06-30 13:47:53,2015-06-30 13:48:56,2313,2311
24,2015-06-30 13:44:50,2015-06-30 13:47:22,2315,2314
25,2015-06-30 13:38:53,2015-06-30 13:41:22,2318,2316
26,2015-06-30 13:31:03,2015-06-30 13:38:10,2325,2319
27,2015-06-30 13:20:32,2015-06-30 13:30:16,2331,2326
28,2015-06-30 13:09:33,2015-06-30 13:19:18,2339,2332
29,2015-06-30 12:36:13,2015-06-30 13:07:38,2356,2340
30,2015-06-30 12:23:08,2015-06-30 12:34:36,2362,2357
31,2015-06-30 12:20:06,2015-06-30 12:21:21,2364,2363
32,2015-06-30 11:45:52,2015-06-30 12:17:24,2380,2365
33,2015-06-30 11:22:59,2015-06-30 11:42:58,2397,2381
