Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2934,2015-07-06 13:50:31,868.1,0,LoRa,125,SF12,4/5,on,-121,-17.8,2,0026b5101d04263a404650041a3100c1,00,26b5,101d,0426,22.83 %,45.19312443651252,5.768874379262254,00c1
2913,2015-07-06 13:50:12,868.5,2,LoRa,125,SF12,4/5,on,-122,-17.2,2,0026b5101d04253b40464b041a2f00bd,00,26b5,101d,0425,23.23 %,45.19307079232583,5.7688314639129,00bd
2878,2015-07-06 13:49:40,868.1,0,LoRa,125,SF12,4/5,on,-124,-15.2,2,0026b6101d04253c404636041a3000b6,00,26b6,101d,0425,23.62 %,45.19284548674172,5.768852921587577,00b6
2850,2015-07-06 13:49:15,868.1,0,LoRa,125,SF12,4/5,on,-124,-18.2,2,0026b5101d042539404641041a2f00b4,00,26b5,101d,0425,22.44 %,45.19296350395244,5.7688314639129,00b4
2690,2015-07-06 13:46:51,868.1,0,LoRa,125,SF11,4/5,on,-122,-17,2,0026b5101604293c404657041a24009c,00,26b5,1016,0429,23.62 %,45.19319953837389,5.768595429491452,009c
2662,2015-07-06 13:46:26,868.1,0,LoRa,125,SF11,4/5,on,-125,-16.2,2,0026b5101604243c4046a3041a0c0096,00,26b5,1016,0424,23.62 %,45.19401493001162,5.768080445299201,0096
2641,2015-07-06 13:46:07,868.5,2,LoRa,125,SF11,4/5,on,-122,-16.8,2,0026b510160426394046b7041a070094,00,26b5,1016,0426,22.44 %,45.19422950675839,5.767973156925816,0094
2634,2015-07-06 13:46:00,868.1,0,LoRa,125,SF11,4/5,on,-124,-15,2,0026b510100422394046b7041a070094,00,26b5,1010,0422,22.44 %,45.19422950675839,5.767973156925816,0094
2606,2015-07-06 13:45:35,868.1,0,LoRa,125,SF11,4/5,on,-122,-16,2,0026b5101604253a4046b9041a060093,00,26b5,1016,0425,22.83 %,45.19425096443307,5.767951699251139,0093
2522,2015-07-06 13:44:19,868.1,0,LoRa,125,SF11,4/5,on,-124,-15.2,2,0026b5101004253a4046e40419fc0085,00,26b5,1010,0425,22.83 %,45.194712304438625,5.767737122504368,0085
2487,2015-07-06 13:43:48,867.7,6,LoRa,125,SF11,4/5,on,-124,-16.2,2,0026b4101004273a4046e40419f6007a,00,26b4,1010,0427,22.83 %,45.194712304438625,5.767608376456305,007a
2437,2015-07-06 13:43:02,868.5,2,LoRa,125,SF12,4/5,on,-121,-19,2,0026b61016041f3c4046e40419f5007a,00,26b6,1016,041f,23.62 %,45.194712304438625,5.767586918781628,007a
