Port,Time,Sequence #,Data
2,2015-07-07 13:23:13,16,00267b0e5b061437000000000000ffff
2,2015-07-07 13:23:11,15,00267c0e61060e38000000000000ffff
2,2015-07-07 13:23:08,11,00267b0e61060e37000000000000ffff
2,2015-07-07 13:23:07,10,00267c0e61060c38000000000000ffff
2,2015-07-07 13:23:05,8,00267c0e67060e37000000000000ffff
2,2015-07-07 13:23:00,2,00267b0e61061339000000000000ffff
2,2015-07-07 07:36:06,27,0026b40bc4043830000000000000ffff
2,2015-07-07 07:36:06,26,0026b30bc4043933000000000000ffff
2,2015-07-07 07:36:05,24,0026b30bc4043836000000000000ffff
2,2015-07-07 07:36:04,23,0026b20bbe043e35000000000000ffff
2,2015-07-07 07:36:03,22,0026b30bc4043830000000000000ffff
2,2015-07-07 07:35:58,16,0026b20bbe043d30000000000000ffff
2,2015-07-07 07:35:56,15,0026b40bc404362e000000000000ffff
2,2015-07-07 07:35:53,12,0026b30bbe04382e000000000000ffff
2,2015-07-07 07:35:53,11,0026b20bbe04392e000000000000ffff
2,2015-07-07 07:35:52,10,0026b30bbe04392e000000000000ffff
2,2015-07-07 07:35:51,9,0026b30bbe044031000000000000ffff
2,2015-07-07 07:35:50,8,0026b40bc404343f000000000000ffff
2,2015-07-07 07:35:47,6,0026b30bbe04393b000000000000ffff
2,2015-07-07 07:35:47,5,0026b30bbe043d3b000000000000ffff
2,2015-07-07 07:35:45,2,0026b20bbe043b3e000000000000ffff
2,2015-07-06 14:52:36,1389,0026b60f8704243d405134042b4300fa
2,2015-07-06 14:52:35,1388,0026b50f80042239405134042b4300fa
2,2015-07-06 14:52:03,1353,0026b60f87041d3f404eac04294500f8
2,2015-07-06 14:51:58,1348,0026b70f8d041642404dd404289c00f6
2,2015-07-06 14:51:57,1346,0026b70f87041840404dd404289c00f6
2,2015-07-06 14:51:49,1338,0026b80f93040a4b404cfe0427f300f7
2,2015-07-06 14:50:03,1220,0026b70fa00409464045140421c600e8
2,2015-07-06 14:49:56,1212,0026b90fa604064c40449004215e00e4
2,2015-07-06 14:49:51,1206,0026b90fa0040c4340443404210a00e4
2,2015-07-06 14:49:49,1205,0026ba0fac03f74e40443404210a00e4
2,2015-07-06 14:49:45,1200,0026b90fa603fc4540443404210a00e4
2,2015-07-06 14:49:38,1192,0026b70fa60410424043f20420c100e7
2,2015-07-06 14:49:37,1191,0026b80fac04064a4043f20420c100e7
2,2015-07-06 14:49:31,1184,0026b80fb2040e4f4043c104207400e7
2,2015-07-06 14:49:25,1178,0026b70fa60409484043c104207400e7
2,2015-07-06 14:49:24,1177,0026b90fb2040c4e4043c104207400e7
2,2015-07-06 14:49:13,1164,0026b70fa6041045404390041fcb00ef
2,2015-07-06 14:48:48,1136,0026b80fac040b484043a3041f1100ea
2,2015-07-06 14:48:41,1129,0026b80fac0407474043af041eb300e6
2,2015-07-06 14:48:40,1128,0026b90fb90404514043af041eb300e6
2,2015-07-06 14:48:27,1114,0026b90fb20404574043b8041e5300e2
2,2015-07-06 14:48:10,1094,0026bb0fb203ee4e4043a2041da600de
2,2015-07-06 14:48:02,1086,0026bd0fb903ee57404392041d7000dd
2,2015-07-06 14:47:49,1072,0026bd0fb903eb57404386041d4f00dc
2,2015-07-06 14:47:34,1056,0026be0fb903ea53404384041d4600db
2,2015-07-06 14:47:30,1051,0026be0fb903de58404384041d4700db
2,2015-07-06 14:47:25,1045,0026ba0fac03fa4f404384041d4700db
2,2015-07-06 14:47:24,1044,0026bb0fb203fb54404384041d4700db
2,2015-07-06 14:47:18,1037,0026bb0fb903f457404383041d4700db
2,2015-07-06 14:47:14,1032,0026ba0fb203fc50404383041d4700db
2,2015-07-06 14:47:06,1024,0026ba0fb203ff4f404382041d4700db
2,2015-07-06 14:47:00,1017,0026b90fac03fe50404382041d4700db
2,2015-07-06 14:46:59,1016,0026bb0fb203fa5a404382041d4700db
2,2015-07-06 14:46:53,1009,0026bb0fb203f959404381041d4700db
2,2015-07-06 14:46:48,1004,0026bb0fb203f353404381041d4700db
2,2015-07-06 14:46:35,989,0026ba0fa603fb51404381041d4700db
2,2015-07-06 14:46:08,960,0026ba0fa6040458404380041d4600db
2,2015-07-06 14:45:52,941,0026b90f9903ff5540437e041d4600db
2,2015-07-06 14:45:49,939,0026ba0f9904045840437e041d4600db
2,2015-07-06 14:45:45,934,0026b80f9904015540437e041d4600db
2,2015-07-06 14:45:39,928,0026b90f9304065640437d041d4500db
2,2015-07-06 14:45:32,919,0026b80f8d04105240437c041d3f00d8
2,2015-07-06 14:45:31,918,0026ba0f9304035a40437c041d3f00d8
2,2015-07-06 14:45:28,916,0026b90f93040b5b40437c041d3f00d8
2,2015-07-06 14:45:27,915,0026b90f93040c5940437c041d3f00d8
2,2015-07-06 14:45:27,914,0026b80f8d04065a40437c041d3f00d8
2,2015-07-06 14:45:25,912,0026b90f8d04075640437c041d3f00d8
2,2015-07-06 14:45:21,908,0026b80f8d040956404378041d3600d7
2,2015-07-06 14:45:20,907,0026b90f8d040458404378041d3600d7
2,2015-07-06 14:45:20,906,0026b90f8d040353404378041d3600d7
2,2015-07-06 14:45:19,905,0026b80f87040c57404378041d3600d7
2,2015-07-06 14:45:18,904,0026ba0f8d040b5b404378041d3600d7
2,2015-07-06 14:45:15,902,0026b90f87040559404378041d3600d7
2,2015-07-06 14:45:15,901,0026b90f8d040459404378041d3600d7
2,2015-07-06 14:45:14,900,0026b80f87040c52404378041d3600d7
2,2015-07-06 14:45:13,899,0026b90f8d040457404378041d3600d7
2,2015-07-06 14:45:13,898,0026b90f87040752404374041d3400d6
2,2015-07-06 14:45:12,897,0026b90f8704045f404374041d3400d6
2,2015-07-06 14:45:08,893,0026b90f87040b57404374041d3400d6
2,2015-07-06 14:45:05,890,0026b90f87040761404374041d3400d6
2,2015-07-06 14:45:00,884,0026b90f80040957404374041d3400d6
2,2015-07-06 14:44:55,879,0026b90f80040553404374041d3400d6
2,2015-07-06 14:44:55,878,0026b90f80040156404374041d3400d6
2,2015-07-06 14:44:54,877,0026b90f7a040552404374041d3400d6
2,2015-07-06 14:44:53,876,0026ba0f8004015e404374041d3400d6
2,2015-07-06 14:44:50,874,0026b90f8004055d404374041d3400d6
2,2015-07-06 14:44:48,870,0026b90f7a040159404374041d3400d6
2,2015-07-06 14:44:46,869,0026b90f8004015e404374041d3400d6
2,2015-07-06 14:44:43,866,0026b90f7a04015c404374041d3400d6
2,2015-07-06 14:44:42,864,0026ba0f7a03fd54404374041d3400d6
2,2015-07-06 14:44:41,863,0026b90f7a040158404374041d3400d6
2,2015-07-06 14:44:40,862,0026ba0f7a03ff59404374041d3400d6
2,2015-07-06 14:44:36,858,0026b90f7403fe58404374041d3400d6
2,2015-07-06 14:44:35,856,0026b90f7404025b404374041d3400d6
2,2015-07-06 14:44:29,849,0026ba0f6e03ff59404374041d3400d6
2,2015-07-06 14:44:27,848,0026bb0f7403f861404374041d3400d6
2,2015-07-06 14:44:24,844,0026bb0f6e03f258404374041d3400d6
2,2015-07-06 14:44:23,843,0026bb0f6e03f75c404374041d3400d6
2,2015-07-06 14:44:18,838,0026bb0f6703f35e404374041d3400d6
2,2015-07-06 14:44:17,837,0026bb0f6e03f357404374041d3400d6
2,2015-07-06 14:44:17,836,0026bb0f6e03fa59404374041d3400d6
2,2015-07-06 14:44:16,835,0026bb0f6703f85a404374041d3400d6
2,2015-07-06 14:44:15,834,0026bc0f6e03f263404374041d3400d6
2,2015-07-06 14:44:11,830,0026ba0f6703f55e404374041d3400d6
2,2015-07-06 14:44:10,828,0026bb0f6703f658404374041d3400d6
2,2015-07-06 14:44:08,827,0026bb0f6e03f760404374041d3400d6
2,2015-07-06 14:44:03,821,0026ba0f6703f556404374041d3400d6
2,2015-07-06 14:43:57,814,0026bb0f5b03f35a404374041d3400d6
2,2015-07-06 14:43:56,813,0026bc0f6103f163404374041d3400d6
2,2015-07-06 14:43:53,810,0026bb0f6103f35b404374041d3400d6
2,2015-07-06 14:43:49,806,0026bc0f5b03ed60404374041d3400d6
2,2015-07-06 14:43:47,804,0026bc0f5b03f35d404374041d3400d6
2,2015-07-06 14:43:44,800,0026bb0f5503f654404374041d3400d6
2,2015-07-06 14:43:43,799,0026bd0f5b03f35e404374041d3400d6
2,2015-07-06 14:43:39,794,0026bb0f5503f159404374041d3400d6
2,2015-07-06 14:43:38,793,0026bb0f5503f25b404374041d3400d6
2,2015-07-06 14:43:37,792,0026bd0f5503e862404374041d3400d6
2,2015-07-06 14:43:34,790,0026bc0f5503ee60404374041d3400d6
2,2015-07-06 14:43:32,787,0026bd0f5503eb56404374041d3400d6
2,2015-07-06 14:43:32,786,0026bc0f4e03f55a404374041d3400d6
2,2015-07-06 14:43:27,782,0026bb0f4e03ef63404374041d3400d6
2,2015-07-06 14:43:26,780,0026bc0f4e03e75c404374041d3400d6
2,2015-07-06 14:43:25,779,0026bb0f4803f357404374041d3400d6
2,2015-07-06 14:43:24,778,0026bc0f5503ee61404374041d3400d6
2,2015-07-06 14:43:21,775,0026bc0f4803ea5e404374041d3400d6
2,2015-07-06 14:43:21,774,0026bb0f4803f160404374041d3400d6
2,2015-07-06 14:43:20,773,0026bd0f4e03ec59404374041d3400d6
2,2015-07-06 14:43:15,768,0026bd0f4203f05d404374041d3400d6
2,2015-07-06 14:43:14,766,0026bc0f4803e95a404374041d3400d6
2,2015-07-06 14:43:13,765,0026bc0f4203f05e404374041d3400d6
2,2015-07-06 14:43:12,764,0026bc0f4803ee61404374041d3400d6
2,2015-07-06 14:43:09,762,0026bc0f4803eb60404374041d3400d6
2,2015-07-06 14:43:08,760,0026bc0f4203ef5e404374041d3400d6
2,2015-07-06 14:43:06,758,0026bc0f3c03f057404374041d3400d6
2,2015-07-06 14:43:05,757,0026bd0f4203e961404374041d3400d6
2,2015-07-06 14:43:02,753,0026bb0f3c03ee5f404374041d3400d6
2,2015-07-06 14:43:01,752,0026bd0f3c03e55e404374041d3400d6
2,2015-07-06 14:42:59,750,0026bd0f4203ec62404374041d3400d6
2,2015-07-06 14:42:55,746,0026bc0f3c03ed60404374041d3400d6
2,2015-07-06 14:42:55,745,0026bc0f3c03eb58404374041d3400d6
2,2015-07-06 14:42:54,744,0026bc0f3503eb60404374041d3400d6
2,2015-07-06 14:42:48,737,0026bb0f2f03f05a404374041d3400d6
2,2015-07-06 14:42:46,736,0026bc0f3503ec65404374041d3400d6
2,2015-07-06 14:42:41,730,0026bb0f2903ee60404374041d3400d6
2,2015-07-06 14:42:40,729,0026bd0f3503e969404374041d3400d6
2,2015-07-06 14:42:36,724,0026bc0f2903e75c404374041d3400d6
2,2015-07-06 14:42:35,723,0026bb0f2903f15f404374041d3400d6
2,2015-07-06 14:42:34,722,0026bd0f2903ed63404374041d3400d6
2,2015-07-06 14:42:30,718,0026bb0f2303eb5d404374041d3400d6
2,2015-07-06 14:42:28,716,0026bb0f2303f05e404374041d3400d6
2,2015-07-06 14:42:23,710,0026bc0f2303e861404374041d3400d6
2,2015-07-06 14:42:22,709,0026bb0f1c03ee60404374041d3400d6
2,2015-07-06 14:42:21,708,0026bd0f2303ea66404374041d3400d6
2,2015-07-06 14:42:18,705,0026bc0f1c03e663404374041d3400d6
2,2015-07-06 14:42:16,702,0026bc0f1603f05d404374041d3400d6
2,2015-07-06 14:42:15,701,0026bd0f2303e865404374041d3400d6
2,2015-07-06 14:42:11,697,0026bc0f1603e65e404373041d3400d6
2,2015-07-06 14:42:09,695,0026bc0f1003e25d404373041d3400d6
2,2015-07-06 14:42:08,694,0026bd0f1603e465404373041d3400d6
2,2015-07-06 14:42:05,690,0026bc0f1003ec61404373041d3400d6
2,2015-07-06 14:42:04,689,0026bc0f1003e55d404373041d3400d6
2,2015-07-06 14:42:03,688,0026bc0f1003e765404373041d3400d6
2,2015-07-06 14:41:58,683,0026bc0f0a03e861404373041d3400d6
2,2015-07-06 14:41:58,682,0026bd0f1003eb65404373041d3400d6
2,2015-07-06 14:41:57,681,0026bd0f0a03e95f404373041d3400d6
2,2015-07-06 14:41:56,680,0026bd0f0a03e464404373041d3400d6
2,2015-07-06 14:41:52,676,0026bc0f0303e85e40436f041d3100d2
2,2015-07-06 14:41:51,674,0026bb0f0303ee5f40436f041d3100d2
2,2015-07-06 14:41:49,673,0026bc0f0a03e76840436f041d3100d2
2,2015-07-06 14:41:46,670,0026bc0f0303f26140436f041d3100d2
2,2015-07-06 14:41:44,667,0026bc0efd03e96440436f041d3100d2
2,2015-07-06 14:41:41,664,0026bc0efd03e66540435e041d2a00ca
2,2015-07-06 14:41:40,663,0026bc0efd03ed6440435e041d2a00ca
2,2015-07-06 14:41:38,660,0026bb0ef703ef6140435e041d2a00ca
2,2015-07-06 14:41:37,659,0026bd0efd03ea6740435e041d2a00ca
2,2015-07-06 14:41:34,656,0026bc0ef703ee6140435e041d2a00ca
2,2015-07-06 14:41:33,655,0026bb0ef703ed6140435e041d2a00ca
2,2015-07-06 14:41:32,653,0026bc0ef703ee66404359041d2400c9
2,2015-07-06 14:41:30,652,0026bd0ef703e868404359041d2400c9
2,2015-07-06 14:41:27,649,0026bc0ef103ec5f404359041d2400c9
2,2015-07-06 14:41:27,648,0026bc0ef103ee62404359041d2400c9
2,2015-07-06 14:41:25,646,0026bc0eea03ee64404359041d2400c9
2,2015-07-06 14:41:24,645,0026bd0ef703e96c404359041d2400c9
2,2015-07-06 14:41:20,641,0026bc0eea03f064404352041d1c00c7
2,2015-07-06 14:41:20,640,0026bd0eea03eb65404352041d1c00c7
2,2015-07-06 14:41:19,639,0026bc0eea03ef5b404352041d1c00c7
2,2015-07-06 14:41:15,637,0026bd0ef103e467404352041d1c00c7
2,2015-07-06 14:41:15,636,0026bc0eea03e863404352041d1c00c7
2,2015-07-06 14:41:13,632,0026bb0ee403ee6340437c041d3900c6
2,2015-07-06 14:41:09,629,0026bc0ee403e96340437c041d3900c6
2,2015-07-06 14:41:08,628,0026bc0ee403ea6040437c041d3900c6
2,2015-07-06 14:41:08,627,0026bc0ee403e66340437c041d3900c6
2,2015-07-06 14:41:06,625,0026bc0ee403e45e40437c041d3900c6
2,2015-07-06 14:41:05,624,0026be0ee403e56340437c041d3900c6
2,2015-07-06 14:41:02,622,0026be0ee403dc6140437c041d3900c6
2,2015-07-06 14:41:00,618,0026be0ede03d45eb20a79597278ffff
2,2015-07-06 14:40:54,612,0026c00ede03ca5eb20a79597278ffff
2,2015-07-06 14:40:54,611,0026bf0ed803c85eb20a79597278ffff
2,2015-07-06 14:40:04,556,0026bd0ebf03e86940437b041d2a00d3
2,2015-07-06 14:40:03,555,0026bb0eb803e86640438b041d2300d7
2,2015-07-06 14:39:58,550,0026bc0eb203ea6a40438b041d2300d7
2,2015-07-06 14:39:58,549,0026be0eb803e86c40438b041d2300d7
2,2015-07-06 14:39:57,548,0026bd0eb203e16b40438b041d2300d7
