Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
16,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:23:12,3,-122,-13
15,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:23:11,6,-121,-18.2
11,867.7,LoRa,125,SF9,4/5,on,2015-07-07 13:23:08,6,-122,-13.5
10,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:23:07,7,-124,-14.8
8,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:23:05,4,-122,-10.5
2,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:23:00,0,-120,-13.2
27,867.7,LoRa,125,SF7,4/5,on,2015-07-07 07:36:06,6,-120,-8.5
26,868.1,LoRa,125,SF8,4/5,on,2015-07-07 07:36:06,0,-124,-4.2
24,867.3,LoRa,125,SF10,4/5,on,2015-07-07 07:36:05,4,-122,-6.2
23,867.7,LoRa,125,SF11,4/5,on,2015-07-07 07:36:04,6,-121,-4
22,868.1,LoRa,125,SF12,4/5,on,2015-07-07 07:36:03,0,-121,-19
16,867.1,LoRa,125,SF11,4/5,on,2015-07-07 07:35:58,3,-125,-8
15,867.7,LoRa,125,SF12,4/5,on,2015-07-07 07:35:56,6,-121,-13
12,867.3,LoRa,125,SF8,4/5,on,2015-07-07 07:35:53,4,-120,-6.5
11,867.7,LoRa,125,SF9,4/5,on,2015-07-07 07:35:53,6,-122,-6.2
10,867.9,LoRa,125,SF10,4/5,on,2015-07-07 07:35:52,7,-121,-3.2
9,868.3,LoRa,125,SF11,4/5,on,2015-07-07 07:35:51,1,-118,-14.5
8,867.3,LoRa,125,SF12,4/5,on,2015-07-07 07:35:50,4,-122,-5.2
6,868.1,LoRa,125,SF7,4/5,on,2015-07-07 07:35:47,0,-122,-6.8
5,868.5,LoRa,125,SF8,4/5,on,2015-07-07 07:35:47,2,-121,-5.2
2,868.1,LoRa,125,SF11,4/5,on,2015-07-07 07:35:45,0,-124,-13.2
1389,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:52:36,2,-121,-9.2
1388,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:52:35,3,-125,-11.8
1353,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:52:03,2,-122,-14.2
1348,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:51:58,3,-124,-12.5
1346,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:51:57,7,-124,-11.5
1338,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:51:49,7,-122,-11.5
1220,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:50:03,4,-122,-11.5
1212,868.75,LoRa,125,SF12,4/5,on,2015-07-06 14:49:56,3,-124,-15.5
1206,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:49:50,7,-122,-13.2
1205,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:49:49,2,-121,-14
1200,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:49:45,3,-120,-9
1192,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:49:38,3,-122,-8
1191,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:49:37,5,-111,-18.2
1184,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:49:30,4,-122,-10
1178,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:49:25,7,-122,-9.8
1177,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:49:24,2,-122,-9.2
1164,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:49:13,3,-122,-11
1136,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:48:47,3,-125,-12.5
1129,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:48:41,2,-122,-14.2
1128,868.6,LoRa,125,SF12,4/5,on,2015-07-06 14:48:40,3,-123,-12.8
1114,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:48:27,7,-124,-16.2
1094,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:48:09,7,-124,-14.2
1086,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:48:02,0,-124,-14.8
1072,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:47:49,4,-122,-10.2
1056,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:47:34,3,-125,-7.8
1051,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:47:30,6,-122,-17.8
1045,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:47:25,2,-120,-15
1044,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:47:24,3,-125,-11.2
1037,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:47:18,2,-122,-15.5
1032,868.75,LoRa,125,SF10,4/5,on,2015-07-06 14:47:13,3,-125,-16.2
1024,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:47:06,4,-121,-13.5
1017,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:47:00,2,-121,-14.2
1016,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:46:59,3,-126,-11.8
1009,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:46:52,2,-120,-14.5
1004,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:46:48,3,-124,-13.5
989,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:46:35,2,-121,-16.5
960,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:46:08,3,-122,-15.8
941,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:45:51,2,-122,-15.8
939,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:45:49,6,-120,-13.8
934,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:45:45,0,-122,-12.8
928,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:45:39,4,-122,-10.5
919,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:45:31,5,-109,-14.2
918,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:45:30,0,-120,-2.8
916,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:45:28,4,-119,-1.8
915,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:45:27,6,-120,-2.5
914,868.1,LoRa,125,SF9,4/5,on,2015-07-06 14:45:27,0,-122,-7.5
912,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:45:25,3,-124,4.8
908,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:45:21,3,-121,-3.5
907,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:45:20,5,-114,-5.8
906,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:45:20,0,-118,-2
905,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:45:19,2,-118,-4.8
904,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:45:17,4,-122,1.2
902,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:45:15,0,-120,-2.8
901,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:45:14,2,-122,-5.2
900,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:45:14,4,-121,-0.5
899,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:45:13,6,-120,-2.2
898,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:45:12,0,-122,-3.2
897,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:45:11,2,-120,-4.5
893,868.3,LoRa,125,SF9,4/5,on,2015-07-06 14:45:08,1,-115,-11.2
890,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:45:05,7,-124,-5.2
884,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:45:00,4,-121,-6.5
