Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2984,2015-07-06 13:51:17,867.3,4,LoRa,125,SF11,4/5,on,-120,1.8,2,0026b4101004303c404654041a3100c3,00,26b4,1010,0430,23.62 %,45.193167351861874,5.768874379262254,00c3
2981,2015-07-06 13:51:13,868.3,1,LoRa,125,SF7,4/5,on,-116,-5.8,2,0026b5101d042939404654041a3100c3,00,26b5,101d,0429,22.44 %,45.193167351861874,5.768874379262254,00c3
2980,2015-07-06 13:51:12,867.1,3,LoRa,125,SF8,4/5,on,-122,-9,2,0026b41016042a3a404654041a3100c3,00,26b4,1016,042a,22.83 %,45.193167351861874,5.768874379262254,00c3
2979,2015-07-06 13:51:12,867.7,6,LoRa,125,SF9,4/5,on,-121,-7.8,2,0026b5101604273d404654041a3100c3,00,26b5,1016,0427,24.02 %,45.193167351861874,5.768874379262254,00c3
2978,2015-07-06 13:51:11,867.9,7,LoRa,125,SF10,4/5,on,-124,-6.2,2,0026b51016042b3b404654041a3100c3,00,26b5,1016,042b,23.23 %,45.193167351861874,5.768874379262254,00c3
2977,2015-07-06 13:51:10,868.5,2,LoRa,125,SF11,4/5,on,-119,-2.2,2,0026b51016042f3a404654041a3100c3,00,26b5,1016,042f,22.83 %,45.193167351861874,5.768874379262254,00c3
2976,2015-07-06 13:51:09,867.3,4,LoRa,125,SF12,4/5,on,-121,-4.8,2,0026b5101d04283a40464f041a3100c2,00,26b5,101d,0428,22.83 %,45.19311370767518,5.768874379262254,00c2
2974,2015-07-06 13:51:06,867.9,7,LoRa,125,SF7,4/5,on,-122,-6.2,2,0026b5101d042d3c40464f041a3100c2,00,26b5,101d,042d,23.62 %,45.19311370767518,5.768874379262254,00c2
2973,2015-07-06 13:51:06,868.5,2,LoRa,125,SF8,4/5,on,-120,-3.8,2,0026b51016042c3940464f041a3100c2,00,26b5,1016,042c,22.44 %,45.19311370767518,5.768874379262254,00c2
2972,2015-07-06 13:51:05,867.1,3,LoRa,125,SF9,4/5,on,-121,-7,2,0026b5101604293b40464f041a3100c2,00,26b5,1016,0429,23.23 %,45.19311370767518,5.768874379262254,00c2
2970,2015-07-06 13:51:04,868.1,0,LoRa,125,SF11,4/5,on,-120,-5.2,2,0026b4101604293a40464f041a3100c2,00,26b4,1016,0429,22.83 %,45.19311370767518,5.768874379262254,00c2
2969,2015-07-06 13:51:03,868.3,1,LoRa,125,SF12,4/5,on,-114,-14,2,0026b6101d04203b40464f041a3100c2,00,26b6,101d,0420,23.23 %,45.19311370767518,5.768874379262254,00c2
2967,2015-07-06 13:51:00,867.7,6,LoRa,125,SF7,4/5,on,-122,-8.2,2,0026b5101604273b40464f041a3100c2,00,26b5,1016,0427,23.23 %,45.19311370767518,5.768874379262254,00c2
2966,2015-07-06 13:51:00,868.1,0,LoRa,125,SF8,4/5,on,-119,-6.8,2,0026b4101604273b40464f041a3100c2,00,26b4,1016,0427,23.23 %,45.19311370767518,5.768874379262254,00c2
2964,2015-07-06 13:50:58,867.9,3,LoRa,125,SF10,4/5,on,-121,-9.8,2,0026b5101604273c40464e041a3100c2,00,26b5,1016,0427,23.62 %,45.19310297883784,5.768874379262254,00c2
