Sequence,Start Time,End Time,Start row,End row
1,2015-07-07 13:23:00,2015-07-07 13:23:13,7,2
2,2015-07-07 07:35:45,2015-07-07 07:36:06,22,8
3,2015-07-06 14:31:44,2015-07-06 14:52:36,363,23
4,2015-07-06 13:06:23,2015-07-06 13:51:17,1721,364
5,2015-07-06 11:23:07,2015-07-06 11:36:36,2350,1722
6,2015-07-06 11:22:15,2015-07-06 11:22:57,2379,2351
7,2015-07-06 11:21:53,2015-07-06 11:21:55,2382,2380
8,2015-07-06 11:16:02,2015-07-06 11:21:47,2639,2383
9,2015-07-06 11:15:52,2015-07-06 11:15:54,2641,2640
10,2015-07-06 11:15:26,2015-07-06 11:15:32,2644,2642
11,2015-07-06 11:12:34,2015-07-06 11:15:21,2758,2645
12,2015-07-06 11:09:01,2015-07-06 11:12:19,2896,2759
13,2015-07-01 09:43:12,2015-07-01 09:50:19,2899,2897
14,2015-07-01 09:28:39,2015-07-01 09:37:10,2903,2900
15,2015-07-01 08:31:25,2015-07-01 08:31:34,2905,2904
16,2015-07-01 08:07:21,2015-07-01 08:07:21,2906,2906
17,2015-07-01 07:57:47,2015-07-01 08:06:13,2913,2907
18,2015-07-01 07:27:27,2015-07-01 07:57:35,2930,2914
19,2015-06-30 15:29:59,2015-06-30 15:52:12,2944,2931
20,2015-06-30 14:21:11,2015-06-30 15:06:32,2978,2945
21,2015-06-30 14:04:20,2015-06-30 14:20:11,2990,2979
22,2015-06-30 13:59:48,2015-06-30 14:02:25,2994,2991
23,2015-06-30 13:58:54,2015-06-30 13:58:59,2996,2995
24,2015-06-30 13:51:37,2015-06-30 13:56:32,2999,2997
25,2015-06-30 13:47:53,2015-06-30 13:48:56,3002,3000
26,2015-06-30 13:42:02,2015-06-30 13:47:22,3005,3003
27,2015-06-30 13:38:59,2015-06-30 13:41:22,3008,3006
28,2015-06-30 13:31:03,2015-06-30 13:38:10,3014,3009
29,2015-06-30 13:20:32,2015-06-30 13:30:16,3021,3015
30,2015-06-30 13:09:33,2015-06-30 13:19:18,3028,3022
31,2015-06-30 12:42:26,2015-06-30 13:07:38,3046,3029
32,2015-06-30 12:36:25,2015-06-30 12:39:00,3049,3047
33,2015-06-30 12:30:14,2015-06-30 12:34:36,3053,3050
34,2015-06-30 12:19:54,2015-06-30 12:28:29,3060,3054
35,2015-06-30 11:44:30,2015-06-30 12:17:12,3080,3061
36,2015-06-30 11:23:07,2015-06-30 11:42:58,3093,3081
37,2015-06-30 11:21:43,2015-06-30 11:22:21,3098,3094
38,2015-06-30 11:07:54,2015-06-30 11:21:19,3154,3099
39,2015-06-30 10:08:27,2015-06-30 11:07:45,3336,3155
40,2015-06-30 10:04:29,2015-06-30 10:08:09,3360,3337
41,2015-06-30 10:02:13,2015-06-30 10:03:37,3364,3361
42,2015-06-30 08:50:28,2015-06-30 08:50:37,3366,3365
43,2015-06-30 08:38:01,2015-06-30 08:47:57,3369,3367
44,2015-06-30 08:32:16,2015-06-30 08:36:44,3373,3370
45,2015-06-30 08:31:16,2015-06-30 08:31:16,3374,3374
46,2015-06-30 08:24:46,2015-06-30 08:30:41,3378,3375
47,2015-06-29 15:08:53,2015-06-29 15:14:34,3383,3379
48,2015-06-29 15:05:18,2015-06-29 15:08:23,3385,3384
49,2015-06-29 14:20:25,2015-06-29 14:38:06,3396,3386
50,2015-06-29 14:06:07,2015-06-29 14:18:00,3403,3397
51,2015-06-29 12:30:14,2015-06-29 14:05:34,3464,3404
52,2015-06-29 12:15:58,2015-06-29 12:29:12,3474,3465
53,2015-06-29 12:11:06,2015-06-29 12:14:13,3477,3475
54,2015-06-29 11:54:29,2015-06-29 12:04:57,3485,3478
55,2015-06-29 11:49:31,2015-06-29 11:52:53,3490,3486
56,2015-06-29 11:12:13,2015-06-29 11:42:30,3510,3491
57,2015-06-29 11:10:11,2015-06-29 11:10:20,3512,3511
58,2015-06-29 10:40:06,2015-06-29 10:40:48,3514,3513
59,2015-06-29 10:37:17,2015-06-29 10:39:16,3516,3515
60,2015-06-29 10:35:52,2015-06-29 10:35:52,3517,3517
61,2015-06-29 09:03:24,2015-06-29 09:06:34,3521,3518
62,2015-06-26 11:12:04,2015-06-29 09:03:15,3528,3522
