Port,Time,Sequence #,Data
2,2015-06-26 08:36:08,10,0026ea0bf6026034404650041a3700e4
2,2015-06-26 08:33:23,8,0026ec0c41025833404656041a3700e4
2,2015-06-26 08:33:13,7,0026eb0bea02623440464a041a3600e5
2,2015-06-26 08:30:38,6,0026ea0bf0025e3540464c041a3600e4
2,2015-06-26 08:30:28,5,0026ea0bdd025e34404658041a3400e6
2,2015-06-18 09:20:12,241,0026d90b0202f13a40465a041a3700d6
2,2015-06-18 09:19:53,239,0026d80b0202f93b404658041a3900d5
2,2015-06-18 09:19:24,236,0026d90b0202f63a40465e041a3800d6
2,2015-06-18 09:19:15,235,0026d80afc02f73a404661041a3700d6
2,2015-06-18 09:19:00,234,0026d90afc02f33b40465e041a3600d6
2,2015-06-18 09:18:49,234,0026d90afc02f33b40465e041a3600d6
2,2015-06-18 09:17:53,228,0026d90af602f039404658041a3c00d7
2,2015-06-18 09:17:49,228,0026d90af602f039404658041a3c00d7
2,2015-06-18 09:16:17,220,0026da0af002f63a40465e041a3b00d7
2,2015-06-18 09:15:50,217,0026d90af002f33a40465f041a3b00d7
2,2015-06-18 09:15:13,213,0026d90ae902f33a40465d041a3c00d7
2,2015-06-18 09:14:58,212,0026d90ae902f23a40465d041a3c00d7
2,2015-06-18 09:14:22,210,0026da0ae902f33a40465c041a3c00d7
2,2015-06-18 09:14:13,209,0026d90ae902f43a40465c041a3c00d7
2,2015-06-18 09:13:44,206,0026d90ae902ee39404657041a3e00d7
2,2015-06-18 09:13:38,206,0026d90ae902ee39404657041a3e00d7
2,2015-06-18 09:13:28,205,0026d90ae902f53a404657041a3e00d7
2,2015-06-18 09:13:03,203,0026d90ae902f33940465c041a3d00da
2,2015-06-18 09:12:55,202,0026d90ae902f13a40465d041a3c00da
2,2015-06-18 09:12:31,200,0026d90ae902ef3a40465c041a3b00da
2,2015-06-18 09:10:59,192,0026d90ae302ee3a40465c041a3e00db
2,2015-06-18 09:09:53,185,0026db0ae902ee3940465f041a3d00db
2,2015-06-18 09:09:22,182,0026da0ae302ec3a40465d041a3c00db
2,2015-06-18 09:09:12,181,0026d90ae302ef3a404660041a3b00db
2,2015-06-18 09:09:07,181,0026d90ae302ef3a404660041a3b00db
2,2015-06-18 09:08:55,181,0026d90ae302ef3a404660041a3b00db
2,2015-06-18 09:08:45,180,0026da0ae302ec3a40465f041a3b00db
2,2015-06-18 09:08:36,179,0026da0ae302ef3b40465e041a3b00db
2,2015-06-18 09:08:26,178,0026d90ae902ef3a40465e041a3c00db
2,2015-06-18 09:07:46,175,0026da0ae302e939404659041a3d00da
2,2015-06-18 09:07:16,173,0026da0add02ec3a404657041a3f00da
2,2015-06-18 09:06:59,172,0026d90add02ec39404657041a3f00da
2,2015-06-18 09:06:50,171,0026da0add02f23a404659041a3e00da
2,2015-06-18 09:06:42,170,0026d90add02e93b40465e041a3c00d9
2,2015-06-18 09:06:33,169,0026da0ae302f139404660041a3b00d9
2,2015-06-18 09:06:24,168,0026da0add02ec39404660041a3b00d9
2,2015-06-18 09:05:14,161,0026da0add02ea3940465c041a3d00d9
2,2015-06-18 09:01:28,139,0026da0ad002ea3940465c041a3900d8
2,2015-06-18 09:00:59,137,0026db0aca02e63b40465b041a3a00d8
2,2015-06-18 08:58:49,123,0026db0aca02e23940465e041a3500d8
2,2015-06-18 08:57:33,116,0026db0ac402e13940465f041a3700d7
2,2015-06-18 08:57:16,114,0026db0ac402e03a40465d041a3800d7
2,2015-06-18 08:56:44,111,0026db0ac402e13a404659041a3a00d6
2,2015-06-18 08:56:10,108,0026db0ac402dd3a40465a041a3b00d6
2,2015-06-18 08:55:37,105,0026dc0ac402da3a40465d041a3900d6
2,2015-06-18 08:54:33,99,0026db0ac402df39404652041a3e00d5
2,2015-06-18 08:54:25,98,0026dc0ac402de3a404652041a3d00d5
2,2015-06-18 08:54:15,97,0026dc0ac402df3a404653041a3c00d5
2,2015-06-18 08:53:48,94,0026db0ac402db39404656041a3a00d5
2,2015-06-18 08:53:14,91,0026dc0aca02de3a40465a041a3900d5
2,2015-06-18 08:52:47,88,0026db0aca02da3940465c041a3900d5
2,2015-06-18 08:51:58,83,0026db0aca02dc3a404661041a3700d5
2,2015-06-18 08:51:32,81,0026dc0ac402dd3a404667041a3400d5
2,2015-06-18 08:51:26,81,0026dc0ac402dd3a404667041a3400d5
2,2015-06-18 08:51:21,81,0026dc0ac402dd3a404667041a3400d5
2,2015-06-18 08:51:00,80,0026dc0ac402d63a404664041a3500d5
2,2015-06-18 08:50:49,80,0026dc0ac402d63a404664041a3500d5
2,2015-06-18 08:50:44,80,0026dc0ac402d63a404664041a3500d5
2,2015-06-18 08:28:04,43,0026dc0a9202d739404660041a3300db
2,2015-06-18 08:27:44,42,0026dc0a8c02d83a404662041a3200db
2,2015-06-18 08:27:39,42,0026dc0a8c02d83a404662041a3200db
2,2015-06-18 08:23:29,35,0026dc0a7f02db39404671041a3000df
2,2015-06-18 08:23:22,35,0026dc0a7f02db39404671041a3000df
2,2015-06-18 08:23:17,35,0026dc0a7f02db39404671041a3000df
2,2015-06-18 08:22:52,34,0026dc0a7f02d93b404672041a2f00df
2,2015-06-18 08:22:37,33,0026db0a7f02da3a404669041a3500df
2,2015-06-18 08:22:10,33,0026db0a7f02da3a404669041a3500df
2,2015-06-18 08:21:50,32,0026dc0a7f02db39404669041a3500df
2,2015-06-18 08:21:27,31,0026dc0a7902d83a40465d041a3800dd
2,2015-06-18 08:21:11,31,0026dc0a7902d83a40465d041a3800dd
2,2015-06-18 08:21:06,31,0026dc0a7902d83a40465d041a3800dd
2,2015-06-18 08:21:00,31,0026dc0a7902d83a40465d041a3800dd
2,2015-06-18 08:20:49,30,0026db0a7302dc3b40465e041a3800db
2,2015-06-18 08:20:42,30,0026db0a7302dc3b40465e041a3800db
2,2015-06-18 08:20:19,30,0026db0a7302dc3b40465e041a3800db
2,2015-06-18 08:20:08,30,0026db0a7302dc3b40465e041a3800db
2,2015-06-18 08:19:49,29,0026dc0a6c02de3a404665041a3700db
2,2015-06-18 08:19:37,29,0026dc0a6c02de3a404665041a3700db
2,2015-06-18 08:17:28,25,0026db0a6002e339404653041a3e00db
2,2015-06-18 08:17:17,25,0026db0a6002e339404653041a3e00db
2,2015-06-18 08:17:01,24,0026db0a5a02e63a404659041a3b00da
2,2015-06-18 08:16:43,24,0026db0a5a02e63a404659041a3b00da
2,2015-06-18 08:16:26,24,0026db0a5a02e63a404659041a3b00da
2,2015-06-18 08:16:03,23,0026da0a5302db3a40465f041a3a00d9
2,2015-06-18 08:15:57,23,0026da0a5302db3a40465f041a3a00d9
2,2015-06-18 08:15:51,23,0026da0a5302db3a40465f041a3a00d9
2,2015-06-18 08:15:16,22,0026db0a4d02e33b404666041a3700d8
2,2015-06-18 08:14:59,22,0026db0a4d02e33b404666041a3700d8
2,2015-06-18 08:14:06,21,0026db0a4702e13a404669041a3900d8
2,2015-06-18 08:14:01,21,0026db0a4702e13a404669041a3900d8
2,2015-06-18 08:13:55,21,0026db0a4702e13a404669041a3900d8
2,2015-06-18 08:13:44,21,0026db0a4702e13a404669041a3900d8
2,2015-06-18 08:13:35,20,0026db0a4102dd3a40465e041a4000d7
2,2015-06-18 08:13:24,20,0026db0a4102dd3a40465e041a4000d7
2,2015-06-18 08:13:03,19,0026dc0a3a02e23a404661041a3f00d7
2,2015-06-18 08:12:56,19,0026dc0a3a02e23a404661041a3f00d7
2,2015-06-18 08:12:50,19,0026dc0a3a02e23a404661041a3f00d7
2,2015-06-18 08:12:27,19,0026dc0a3a02e23a404661041a3f00d7
2,2015-06-18 08:10:04,16,0026dd0a1b02d83a404666041a3700d3
2,2015-06-18 08:09:04,15,0026dc0a0802d93a404661041a3700d2
2,2015-06-18 08:08:46,14,0026dc0a0202d73a404666041a3300d1
2,2015-06-18 08:08:22,14,0026dc0a0202d73a404666041a3300d1
2,2015-06-18 08:08:11,14,0026dc0a0202d73a404666041a3300d1
2,2015-06-18 08:07:30,12,0026db09f602e03b404668041a2d00d1
2,2015-06-18 08:06:25,9,0026dc09d602d73b404670041a3400ce
2,2015-06-18 08:05:58,9,0026dc09d602d73b404670041a3400ce
2,2015-06-18 08:05:36,8,0026dd09bd02d33b40466e041a3300ca
2,2015-06-18 08:00:39,3,0026dc092702d33b000000000000ffff
2,2015-06-17 15:14:07,1056,0026ce0b7f03523840465d041a3500cf
2,2015-06-17 15:12:46,1055,0026cf0b7f034939404668041a2600ce
2,2015-06-17 15:12:41,1055,0026cf0b7f034939404668041a2600ce
2,2015-06-17 15:12:35,1055,0026cf0b7f034939404668041a2600ce
2,2015-06-17 15:11:39,1054,0026cf0b8603493a404665041a2c00ce
2,2015-06-17 15:11:29,1054,0026cf0b8603493a404665041a2c00ce
2,2015-06-17 15:09:59,1052,0026cf0b7f034e3a404660041a3400d4
2,2015-06-17 15:09:48,1051,0026cf0b7f034f39404663041a2f00d2
2,2015-06-17 15:09:27,1051,0026cf0b7f034f39404663041a2f00d2
2,2015-06-17 15:09:19,1051,0026cf0b7f034f39404663041a2f00d2
2,2015-06-17 15:07:53,1049,0026cf0b7f034f3a404660041a3200d0
2,2015-06-17 15:07:28,1048,0026ce0b79034c3940465a041a3600d0
2,2015-06-17 15:07:19,1048,0026ce0b79034c3940465a041a3600d0
2,2015-06-17 15:07:10,1048,0026ce0b79034c3940465a041a3600d0
2,2015-06-17 15:06:22,1047,0026ce0b79035239404668041a3300ce
2,2015-06-17 15:05:09,1045,0026ce0b7903503840465f041a3d00d1
2,2015-06-17 15:03:35,1042,0026ce0b73035239404660041a3700d4
2,2015-06-17 15:03:12,1041,0026ce0b79035239404658041a3900d0
2,2015-06-17 15:03:06,1041,0026ce0b79035239404658041a3900d0
2,2015-06-17 15:02:24,1040,0026ce0b7903523a404654041a3500ce
2,2015-06-17 15:02:13,1039,0026cd0b7903503a404655041a2c00d0
2,2015-06-17 15:01:59,1039,0026cd0b7903503a404655041a2c00d0
2,2015-06-17 15:01:52,1039,0026cd0b7903503a404655041a2c00d0
2,2015-06-17 15:01:01,1038,0026ce0b7f035238404658041a3600d4
2,2015-06-17 15:00:34,1037,0026ce0b7903533a40466b041a3600d5
2,2015-06-17 15:00:21,1037,0026ce0b7903533a40466b041a3600d5
2,2015-06-17 15:00:15,1037,0026ce0b7903533a40466b041a3600d5
2,2015-06-17 14:58:56,1035,0026cf0b7f034e3840465b041a2d00d7
2,2015-06-17 14:58:31,1034,0026ce0b7f034f3940465f041a2900d8
2,2015-06-17 14:57:56,1033,0026ce0b7f034f3940466c041a2000d9
2,2015-06-17 14:57:19,1032,0026ce0b79035239404668041a2400d7
2,2015-06-17 14:56:57,1031,0026ce0b79034c3a404666041a2800d5
2,2015-06-17 14:56:45,1030,0026ce0b79035039404660041a2f00d2
2,2015-06-17 14:56:40,1030,0026ce0b79035039404660041a2f00d2
2,2015-06-17 14:56:19,1030,0026ce0b79035039404660041a2f00d2
2,2015-06-17 14:55:21,1028,0026cf0b79034d3a404661041a3200d1
2,2015-06-17 14:55:14,1028,0026cf0b79034d3a404661041a3200d1
2,2015-06-17 14:55:06,1028,0026cf0b79034d3a404661041a3200d1
2,2015-06-17 14:54:07,1026,0026ce0b73034e39404658041a3200d0
2,2015-06-17 14:54:01,1026,0026ce0b73034e39404658041a3200d0
2,2015-06-17 14:53:43,1025,0026cd0b79034f39404659041a3400d0
2,2015-06-17 14:53:18,1025,0026cd0b79034f39404659041a3400d0
2,2015-06-17 14:53:13,1025,0026cd0b79034f39404659041a3400d0
2,2015-06-17 14:52:48,1024,0026ce0b79035238404657041a3500d0
2,2015-06-17 14:52:23,1023,0026ce0b7903523840465c041a3300d0
2,2015-06-17 14:52:01,1023,0026ce0b7903523840465c041a3300d0
2,2015-06-17 14:51:26,1022,0026ce0b79034b3940465c041a3000d1
2,2015-06-17 14:50:55,1021,0026ce0b79034e3940465b041a3100d5
2,2015-06-17 14:50:32,1020,0026d00b79034c3a404664041a3400dc
2,2015-06-17 14:50:09,1020,0026d00b79034c3a404664041a3400dc
2,2015-06-17 14:49:59,1019,0026ce0b7903503a404666041a3400da
2,2015-06-17 14:48:34,1017,0026ce0b73035239404664041a3700d9
2,2015-06-17 14:48:16,1016,0026cf0b73035538404667041a3700d9
2,2015-06-17 14:46:40,1014,0026ce0b6d035338404654041a3700d5
2,2015-06-17 14:46:08,1013,0026ce0b73035539404658041a3900d5
