Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
10,867.7,LoRa,125,SF12,4/5,on,2015-06-26 08:36:07,6,-122,-14.5
8,867.1,LoRa,125,SF12,4/5,on,2015-06-26 08:33:22,3,-124,-18.8
7,868.5,LoRa,125,SF12,4/5,on,2015-06-26 08:33:12,2,-124,-16.8
6,867.7,LoRa,125,SF12,4/5,on,2015-06-26 08:30:37,6,-121,-8.2
5,868.1,LoRa,125,SF12,4/5,on,2015-06-26 08:30:27,0,-122,-6
241,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:20:12,3,-124,-14
239,867.5,LoRa,125,SF12,4/5,off,2015-06-18 09:19:53,5,-121,-15
236,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:19:24,3,-122,-12.2
235,867.5,LoRa,125,SF12,4/5,off,2015-06-18 09:19:15,5,-124,-17.8
234,867.5,LoRa,125,SF12,4/5,off,2015-06-18 09:19:00,5,-122,-15.5
234,867.5,LoRa,125,SF12,4/5,off,2015-06-18 09:18:49,5,-122,-15.5
228,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:17:53,3,-125,-11.2
228,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:17:49,3,-121,-12
220,868.5,LoRa,125,SF12,4/5,off,2015-06-18 09:16:17,2,-124,-17.2
217,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:15:50,4,-122,-17.8
213,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:15:13,3,-122,-13.5
212,867.5,LoRa,125,SF12,4/5,off,2015-06-18 09:14:58,5,-122,-19.2
210,868.5,LoRa,125,SF12,4/5,off,2015-06-18 09:14:22,2,-122,-19.5
209,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:14:13,4,-124,-16.2
206,867.5,LoRa,125,SF12,4/5,off,2015-06-18 09:13:44,5,-122,-15.8
206,867.5,LoRa,125,SF12,4/5,off,2015-06-18 09:13:38,5,-122,-15
205,867.5,LoRa,125,SF12,4/5,off,2015-06-18 09:13:28,5,-120,-17.2
203,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:13:03,4,-122,-17.5
202,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:12:55,3,-122,-16.5
200,868.5,LoRa,125,SF12,4/5,off,2015-06-18 09:12:31,2,-121,-18.2
192,867.5,LoRa,125,SF12,4/5,off,2015-06-18 09:10:59,5,-121,-15.5
185,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:09:53,3,-122,-14.8
182,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:09:22,3,-121,-17.5
181,867.1,LoRa,125,SF12,4/5,off,2015-06-18 09:09:12,3,-124,-14
181,867.3,LoRa,125,SF12,4/5,off,2015-06-18 09:09:07,4,-122,-17.2
