Port,Time,Sequence #,Data
2,2015-07-07 07:35:58,16,0026b20bbe043d30000000000000ffff
2,2015-07-07 07:35:52,10,0026b30bbe04392e000000000000ffff
2,2015-07-07 07:35:46,4,0026b20bbe043b39000000000000ffff
2,2015-07-06 14:49:56,1212,0026b90fa604064c40449004215e00e4
2,2015-07-06 14:49:51,1206,0026b90fa0040c4340443404210a00e4
2,2015-07-06 14:49:25,1178,0026b70fa60409484043c104207400e7
2,2015-07-06 14:49:18,1170,0026b90fac040c4c40439d04202200ec
2,2015-07-06 14:48:53,1142,0026b90fb20406554043a3041f1100ea
2,2015-07-06 14:48:48,1136,0026b80fac040b484043a3041f1100ea
2,2015-07-06 14:48:40,1128,0026b90fb90404514043af041eb300e6
2,2015-07-06 14:47:24,1044,0026bb0fb203fb54404384041d4700db
2,2015-07-06 14:47:14,1032,0026ba0fb203fc50404383041d4700db
2,2015-07-06 14:46:59,1016,0026bb0fb203fa5a404382041d4700db
2,2015-07-06 14:46:54,1010,0026ba0fac03fc50404382041d4700db
2,2015-07-06 14:46:46,1002,0026bb0fb203fd54404381041d4700db
2,2015-07-06 14:46:29,982,0026b90fa6040551404381041d4700db
2,2015-07-06 14:44:56,880,0026b90f80040c5c404374041d3400d6
2,2015-07-06 14:44:53,876,0026ba0f8004015e404374041d3400d6
2,2015-07-06 14:44:42,864,0026ba0f7a03fd54404374041d3400d6
2,2015-07-06 14:44:40,862,0026ba0f7a03ff59404374041d3400d6
2,2015-07-06 14:44:36,858,0026b90f7403fe58404374041d3400d6
2,2015-07-06 14:44:35,856,0026b90f7404025b404374041d3400d6
2,2015-07-06 14:44:15,834,0026bc0f6e03f263404374041d3400d6
2,2015-07-06 14:44:10,828,0026bb0f6703f658404374041d3400d6
2,2015-07-06 14:44:02,820,0026bc0f6703ee5e404374041d3400d6
2,2015-07-06 14:43:58,816,0026bb0f6103f259404374041d3400d6
2,2015-07-06 14:43:57,814,0026bb0f5b03f35a404374041d3400d6
2,2015-07-06 14:43:46,802,0026bb0f5b03f35c404374041d3400d6
2,2015-07-06 14:43:44,800,0026bb0f5503f654404374041d3400d6
2,2015-07-06 14:43:37,792,0026bd0f5503e862404374041d3400d6
2,2015-07-06 14:43:27,782,0026bb0f4e03ef63404374041d3400d6
2,2015-07-06 14:43:26,780,0026bc0f4e03e75c404374041d3400d6
2,2015-07-06 14:43:21,774,0026bb0f4803f160404374041d3400d6
2,2015-07-06 14:43:14,766,0026bc0f4803e95a404374041d3400d6
2,2015-07-06 14:43:12,764,0026bc0f4803ee61404374041d3400d6
2,2015-07-06 14:43:06,758,0026bc0f3c03f057404374041d3400d6
2,2015-07-06 14:43:02,754,0026bc0f3c03eb60404374041d3400d6
2,2015-07-06 14:42:59,750,0026bd0f4203ec62404374041d3400d6
2,2015-07-06 14:42:55,746,0026bc0f3c03ed60404374041d3400d6
2,2015-07-06 14:42:46,736,0026bc0f3503ec65404374041d3400d6
2,2015-07-06 14:42:44,734,0026bc0f3503f362404374041d3400d6
2,2015-07-06 14:42:43,732,0026bb0f2f03ef62404374041d3400d6
2,2015-07-06 14:42:41,730,0026bb0f2903ee60404374041d3400d6
2,2015-07-06 14:42:37,726,0026bc0f2903ec63404374041d3400d6
2,2015-07-06 14:42:36,724,0026bc0f2903e75c404374041d3400d6
2,2015-07-06 14:42:21,708,0026bd0f2303ea66404374041d3400d6
2,2015-07-06 14:42:18,706,0026bc0f2303eb5e404374041d3400d6
2,2015-07-06 14:42:08,694,0026bd0f1603e465404373041d3400d6
2,2015-07-06 14:42:03,688,0026bc0f1003e765404373041d3400d6
2,2015-07-06 14:41:52,676,0026bc0f0303e85e40436f041d3100d2
2,2015-07-06 14:41:51,674,0026bb0f0303ee5f40436f041d3100d2
2,2015-07-06 14:41:40,662,0026bb0efd03ee6040435e041d2a00ca
2,2015-07-06 14:41:05,624,0026be0ee403e56340437c041d3900c6
2,2015-07-06 14:39:52,544,0026be0eb203d96c40438b041d2300d7
2,2015-07-06 14:39:49,540,0026be0eb203dd67404380041d0d00d8
2,2015-07-06 14:39:44,534,0026be0eac03da6d404380041d0d00d8
2,2015-07-06 14:39:36,526,0026c10eac03c272404361041cee00dc
2,2015-07-06 14:39:06,492,0026bf0e9303d56740431e041c9000ef
2,2015-07-06 14:38:46,470,0026bf0e8603d8734042f6041c4800f0
2,2015-07-06 14:38:28,450,0026bf0e7403cf6e404344041c1400ee
2,2015-07-06 14:38:17,438,0026bf0e6703d56b404370041c0000ec
2,2015-07-06 14:38:03,422,0026bd0e5b03da6a4043c9041bd500eb
2,2015-07-06 14:37:52,410,0026be0e5403d3714043f5041bc100ee
2,2015-07-06 14:37:43,400,0026c00e4e03cb73404420041bad00f0
2,2015-07-06 14:37:38,394,0026bf0e4203cf6b404420041bad00f0
2,2015-07-06 14:37:25,380,0026bf0e3b03cb6d000000000000ffff
2,2015-07-06 14:37:14,368,0026bf0e3503d46d000000000000ffff
2,2015-07-06 14:37:07,360,0026c10e2f03cd6d000000000000ffff
2,2015-07-06 14:36:56,348,0026c10e2203bc71000000000000ffff
2,2015-07-06 14:36:27,316,0026c20e0903c370000000000000ffff
2,2015-07-06 14:36:11,298,0026c10df703bb72000000000000ffff
2,2015-07-06 14:36:02,288,0026c10df003c576000000000000ffff
2,2015-07-06 14:34:46,204,0026c10dac03be81000000000000ffff
2,2015-07-06 13:51:11,2978,0026b51016042b3b404654041a3100c3
2,2015-07-06 13:50:59,2964,0026b5101604273c40464e041a3100c2
2,2015-07-06 13:50:57,2962,0026b5101d04253c40464e041a3100c2
