Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
16,867.1,LoRa,125,SF11,4/5,on,2015-07-07 07:35:57,0,-122,-8
10,867.9,LoRa,125,SF10,4/5,on,2015-07-07 07:35:51,3,-124,-9.8
4,867.1,LoRa,125,SF9,4/5,on,2015-07-07 07:35:46,0,-122,-9.5
1212,868.75,LoRa,125,SF12,4/5,on,2015-07-06 14:49:56,0,-122,-15.5
1206,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:49:51,3,-124,-11.8
1178,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:49:25,3,-122,-12.2
1170,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:49:18,3,-124,-12
1142,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:48:53,3,-122,-13.5
1136,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:48:47,0,-121,-14
1128,868.6,LoRa,125,SF12,4/5,on,2015-07-06 14:48:40,0,-124,-15
1044,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:47:24,0,-122,-17
1032,868.75,LoRa,125,SF10,4/5,on,2015-07-06 14:47:14,0,-124,-14.5
1016,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:46:59,0,-122,-17.2
1010,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:46:54,3,-122,-14
1002,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:46:46,3,-122,-13.8
982,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:46:28,3,-124,-12
880,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:44:56,0,-122,-6.5
876,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:44:52,0,-121,-5.5
864,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:44:42,0,-121,-6
862,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:44:40,3,-122,-11.2
858,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:44:36,3,-124,-13.5
856,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:35,0,-121,-9.2
834,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:44:14,3,-122,-9
828,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:44:09,0,-121,-5.8
820,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:44:02,0,-121,-10
816,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:43:58,0,-121,-10.2
814,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:43:57,3,-124,-8.2
802,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:43:46,3,-124,-10.2
800,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:43:44,0,-122,-9.2
792,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:43:37,0,-122,-7
782,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:43:27,3,-124,-10
780,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:43:26,0,-122,-8
774,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:43:20,3,-120,-7.8
766,867.9,LoRa,125,SF10,4/5,on,2015-07-06 14:43:13,3,-124,-9.5
764,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:43:11,0,-122,-9.2
758,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:43:06,3,-122,-5.2
754,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:43:02,3,-121,-8.2
750,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:42:59,3,-122,-4.2
746,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:42:55,3,-122,-5.5
736,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:42:46,0,-122,-6.8
734,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:42:43,3,-122,-7.2
732,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:42:42,0,-122,-6.8
730,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:42:41,3,-124,-4.5
726,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:42:37,3,-122,-5.8
724,867.5,LoRa,125,SF10,4/5,on,2015-07-06 14:42:35,0,-122,-8
708,869.25,LoRa,125,SF12,4/5,on,2015-07-06 14:42:21,0,-122,-8.8
706,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:42:18,3,-124,-7.5
694,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:42:08,3,-123,-8.2
688,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:42:03,0,-120,-7.2
676,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:41:52,0,-124,-11
