Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2978,2015-07-06 13:51:11,867.9,3,LoRa,125,SF10,4/5,on,-122,-13,2,0026b51016042b3b404654041a3100c3,00,26b5,1016,042b,23.23 %,45.193167351861874,5.768874379262254,00c3
2964,2015-07-06 13:50:59,867.9,0,LoRa,125,SF10,4/5,on,-121,-13.2,2,0026b5101604273c40464e041a3100c2,00,26b5,1016,0427,23.62 %,45.19310297883784,5.768874379262254,00c2
2962,2015-07-06 13:50:57,867.9,3,LoRa,125,SF12,4/5,on,-124,-10.5,2,0026b5101d04253c40464e041a3100c2,00,26b5,101d,0425,23.62 %,45.19310297883784,5.768874379262254,00c2
2948,2015-07-06 13:50:44,867.1,0,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026b5101d04253b40464f041a3100c1,00,26b5,101d,0425,23.23 %,45.19311370767518,5.768874379262254,00c1
2938,2015-07-06 13:50:35,867.9,3,LoRa,125,SF8,4/5,on,-124,-9.5,2,0026b4101604233a404650041a3100c1,00,26b4,1016,0423,22.83 %,45.19312443651252,5.768874379262254,00c1
2936,2015-07-06 13:50:33,867.1,0,LoRa,125,SF10,4/5,on,-124,-10.2,2,0026b5101604293b404650041a3100c1,00,26b5,1016,0429,23.23 %,45.19312443651252,5.768874379262254,00c1
2928,2015-07-06 13:50:26,867.3,1,LoRa,125,SF11,4/5,on,-121,-12.5,2,0026b51016042839404650041a3000bf,00,26b5,1016,0428,22.44 %,45.19312443651252,5.768852921587577,00bf
2914,2015-07-06 13:50:14,867.9,3,LoRa,125,SF11,4/5,on,-124,-12.8,2,0026b4101604283c40464b041a2f00bd,00,26b4,1016,0428,23.62 %,45.19307079232583,5.7688314639129,00bd
2906,2015-07-06 13:50:06,867.9,3,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026b6101d04223a404649041a2f00bc,00,26b6,101d,0422,22.83 %,45.19304933465115,5.7688314639129,00bc
2900,2015-07-06 13:50:01,867.3,1,LoRa,125,SF11,4/5,on,-120,-13.2,2,0026b51016042c3b404649041a2f00bc,00,26b5,1016,042c,23.23 %,45.19304933465115,5.7688314639129,00bc
2892,2015-07-06 13:49:53,867.1,0,LoRa,125,SF12,4/5,on,-124,-10.5,2,0026b6101d04253c404645041a3000bb,00,26b6,101d,0425,23.62 %,45.193006419301796,5.768852921587577,00bb
2872,2015-07-06 13:49:36,867.1,0,LoRa,125,SF11,4/5,on,-122,-15.2,2,0026b5101604283c404636041a3000b6,00,26b5,1016,0428,23.62 %,45.19284548674172,5.768852921587577,00b6
2866,2015-07-06 13:49:30,867.9,3,LoRa,125,SF10,4/5,on,-122,-11,2,0026b6101604223b404636041a3000b6,00,26b6,1016,0422,23.23 %,45.19284548674172,5.768852921587577,00b6
2844,2015-07-06 13:49:10,867.3,1,LoRa,125,SF11,4/5,on,-121,-15.5,2,0026b4101d04293d404641041a2f00b4,00,26b4,101d,0429,24.02 %,45.19296350395244,5.7688314639129,00b4
2838,2015-07-06 13:49:05,867.9,3,LoRa,125,SF10,4/5,on,-121,-13.8,2,0026b6101d04253b404647041a2e00b3,00,26b6,101d,0425,23.23 %,45.19302787697647,5.768810006238223,00b3
2836,2015-07-06 13:49:03,867.1,0,LoRa,125,SF12,4/5,on,-121,-9,2,0026b51023042239404647041a2e00b3,00,26b5,1023,0422,22.44 %,45.19302787697647,5.768810006238223,00b3
2830,2015-07-06 13:48:58,867.9,3,LoRa,125,SF11,4/5,on,-124,-9,2,0026b4101d04273b404649041a2d00b1,00,26b4,101d,0427,23.23 %,45.19304933465115,5.7687885485635455,00b1
2824,2015-07-06 13:48:52,867.1,0,LoRa,125,SF10,4/5,on,-122,-10.2,2,0026b6101604233b404649041a2d00b1,00,26b6,1016,0423,23.23 %,45.19304933465115,5.7687885485635455,00b1
2816,2015-07-06 13:48:45,867.1,0,LoRa,125,SF11,4/5,on,-124,-13.5,2,0026b4101604273d40464c041a2b00af,00,26b4,1016,0427,24.02 %,45.193081521163165,5.768745633214191,00af
2808,2015-07-06 13:48:37,869.4,0,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026b61023042a3a40464d041a2900ae,00,26b6,1023,042a,22.83 %,45.193092250000504,5.768702717864837,00ae
2788,2015-07-06 13:48:20,867.1,0,LoRa,125,SF11,4/5,on,-124,-11.5,2,0026b5101604233b404649041a2a00ac,00,26b5,1016,0423,23.23 %,45.19304933465115,5.768724175539514,00ac
2774,2015-07-06 13:48:07,867.9,3,LoRa,125,SF11,4/5,on,-124,-13.8,2,0026b5101d04223c404648041a2a00ac,00,26b5,101d,0422,23.62 %,45.19303860581381,5.768724175539514,00ac
2754,2015-07-06 13:47:49,867.9,3,LoRa,125,SF10,4/5,on,-122,-14.2,2,0026b6101d04253c40464a041a2a00a9,00,26b6,101d,0425,23.62 %,45.19306006348849,5.768724175539514,00a9
2724,2015-07-06 13:47:22,867.1,0,LoRa,125,SF12,4/5,on,-124,-7,2,0026b6101d04263a404651041a2b00a5,00,26b6,101d,0426,22.83 %,45.19313516534986,5.768745633214191,00a5
2698,2015-07-06 13:46:58,867.9,3,LoRa,125,SF10,4/5,on,-122,-14,2,0026b5101d04223c404657041a24009c,00,26b5,101d,0422,23.62 %,45.19319953837389,5.768595429491452,009c
2684,2015-07-06 13:46:46,867.1,0,LoRa,125,SF10,4/5,on,-121,-11.5,2,0026b6101d04223b404682041a20009a,00,26b6,101d,0422,23.23 %,45.19366087837945,5.768509598792743,009a
